t,Vm,Cai
0.00000000e+00,-8.52300000e-02,1.26000000e-04
1.00000000e-05,-8.52300000e-02,1.26000000e-04
2.00000000e-05,-8.52300000e-02,1.26000000e-04
3.00000000e-05,-8.52300000e-02,1.26000000e-04
4.00000000e-05,-8.52300000e-02,1.26000000e-04
5.00000000e-05,-8.52300000e-02,1.26000000e-04
6.00000000e-05,-8.52300000e-02,1.26000000e-04
7.00000000e-05,-8.52300000e-02,1.26000000e-04
8.00000000e-05,-8.52300000e-02,1.26000000e-04
9.00000000e-05,-8.52300000e-02,1.26000000e-04
1.00000000e-04,-8.52300000e-02,1.26000000e-04
1.10000000e-04,-8.52300000e-02,1.26000000e-04
1.20000000e-04,-8.52300000e-02,1.26000000e-04
1.30000000e-04,-8.52300000e-02,1.26000000e-04
1.40000000e-04,-8.52300000e-02,1.26000000e-04
1.50000000e-04,-8.52300000e-02,1.26000000e-04
1.60000000e-04,-8.52300000e-02,1.26000000e-04
1.70000000e-04,-8.52300000e-02,1.26000000e-04
1.80000000e-04,-8.52300000e-02,1.26000000e-04
1.90000000e-04,-8.52300000e-02,1.26000000e-04
2.00000000e-04,-8.52300000e-02,1.26000000e-04
2.10000000e-04,-8.52300000e-02,1.26000000e-04
2.20000000e-04,-8.52300000e-02,1.26000000e-04
2.30000000e-04,-8.52300000e-02,1.26000000e-04
2.40000000e-04,-8.52300000e-02,1.26000000e-04
2.50000000e-04,-8.52300000e-02,1.26000000e-04
2.60000000e-04,-8.52300000e-02,1.26000000e-04
2.70000000e-04,-8.52300000e-02,1.26000000e-04
2.80000000e-04,-8.52300000e-02,1.26000000e-04
2.90000000e-04,-8.52300000e-02,1.26000000e-04
3.00000000e-04,-8.52300000e-02,1.26000000e-04
3.10000000e-04,-8.52300000e-02,1.26000000e-04
3.20000000e-04,-8.52310000e-02,1.26000000e-04
3.30000000e-04,-8.52310000e-02,1.26000000e-04
3.40000000e-04,-8.52310000e-02,1.26000000e-04
3.50000000e-04,-8.52310000e-02,1.26000000e-04
3.60000000e-04,-8.52310000e-02,1.26000000e-04
3.70000000e-04,-8.52310000e-02,1.26000000e-04
3.80000000e-04,-8.52310000e-02,1.26000000e-04
3.90000000e-04,-8.52310000e-02,1.26000000e-04
4.00000000e-04,-8.52310000e-02,1.26000000e-04
4.10000000e-04,-8.52310000e-02,1.26000000e-04
4.20000000e-04,-8.52310000e-02,1.26000000e-04
4.30000000e-04,-8.52310000e-02,1.26000000e-04
4.40000000e-04,-8.52310000e-02,1.26000000e-04
4.50000000e-04,-8.52310000e-02,1.26000000e-04
4.60000000e-04,-8.52310000e-02,1.26000000e-04
4.70000000e-04,-8.52310000e-02,1.26000000e-04
4.80000000e-04,-8.52310000e-02,1.26000000e-04
4.90000000e-04,-8.52310000e-02,1.26000000e-04
5.00000000e-04,-8.52310000e-02,1.26000000e-04
5.10000000e-04,-8.52310000e-02,1.26000000e-04
5.20000000e-04,-8.52310000e-02,1.26000000e-04
5.30000000e-04,-8.52310000e-02,1.26000000e-04
5.40000000e-04,-8.52310000e-02,1.26000000e-04
5.50000000e-04,-8.52310000e-02,1.26000000e-04
