time,pressure130,volume130
0.00000000e+00,0.00000000e+00,0.00000000e+00
1.00000000e-03,3.00000000e-04,-1.61000000e-05
2.00000000e-03,6.00100000e-04,-4.30000000e-05
3.00000000e-03,9.00100000e-04,-6.46000000e-05
4.00000000e-03,1.20010000e-03,-8.62000000e-05
5.00000000e-03,1.50010000e-03,-1.07800000e-04
6.00000000e-03,1.80020000e-03,-1.29400000e-04
7.00000000e-03,2.10020000e-03,-1.51000000e-04
8.00000000e-03,2.40020000e-03,-1.72700000e-04
9.00000000e-03,2.70020000e-03,-1.94400000e-04
1.00000000e-02,3.00030000e-03,-2.16100000e-04
1.10000000e-02,3.30030000e-03,-2.37800000e-04
1.20000000e-02,3.60030000e-03,-2.59600000e-04
1.30000000e-02,3.90030000e-03,-2.81400000e-04
1.40000000e-02,4.20040000e-03,-3.03200000e-04
1.50000000e-02,4.50040000e-03,-3.25000000e-04
1.60000000e-02,4.80040000e-03,-3.46800000e-04
1.70000000e-02,5.10040000e-03,-3.68700000e-04
1.80000000e-02,5.40050000e-03,-3.90500000e-04
1.90000000e-02,5.70050000e-03,-4.12400000e-04
2.00000000e-02,6.00050000e-03,-4.34400000e-04
2.10000000e-02,6.30050000e-03,-4.56300000e-04
2.20000000e-02,6.60060000e-03,-4.78300000e-04
2.30000000e-02,6.90060000e-03,-5.00200000e-04
2.40000000e-02,7.20060000e-03,-5.22200000e-04
2.50000000e-02,7.50060000e-03,-5.44200000e-04
2.60000000e-02,7.80070000e-03,-5.66300000e-04
2.70000000e-02,8.10070000e-03,-5.88300000e-04
2.80000000e-02,8.40070000e-03,-6.10400000e-04
2.90000000e-02,8.70070000e-03,-6.32500000e-04
3.00000000e-02,9.00080000e-03,-6.54600000e-04
3.10000000e-02,9.30080000e-03,-6.76700000e-04
3.20000000e-02,9.60080000e-03,-6.98800000e-04
3.30000000e-02,9.90080000e-03,-7.21000000e-04
3.40000000e-02,1.02009000e-02,-7.43200000e-04
3.50000000e-02,1.05009000e-02,-7.65300000e-04
3.60000000e-02,1.08009000e-02,-7.87500000e-04
3.70000000e-02,1.11009000e-02,-8.09800000e-04
3.80000000e-02,1.14010000e-02,-8.32000000e-04
3.90000000e-02,1.17010000e-02,-8.54200000e-04
4.00000000e-02,1.20010000e-02,-8.76500000e-04
4.10000000e-02,1.23010000e-02,-8.98800000e-04
4.20000000e-02,1.26011000e-02,-9.21000000e-04
4.30000000e-02,1.29011000e-02,-9.43300000e-04
4.40000000e-02,1.32011000e-02,-9.65700000e-04
4.50000000e-02,1.35011000e-02,-9.88000000e-04
4.60000000e-02,1.38012000e-02,-1.01030000e-03
4.70000000e-02,1.41012000e-02,-1.03270000e-03
4.80000000e-02,1.44012000e-02,-1.05500000e-03
4.90000000e-02,1.47012000e-02,-1.07740000e-03
5.00000000e-02,1.50013000e-02,-1.09980000e-03
5.10000000e-02,1.53013000e-02,-1.12220000e-03
5.20000000e-02,1.56013000e-02,-1.14460000e-03
5.30000000e-02,1.59014000e-02,-1.16710000e-03
5.40000000e-02,1.62014000e-02,-1.18950000e-03
5.50000000e-02,1.65014000e-02,-1.21190000e-03
5.60000000e-02,1.68014000e-02,-1.23440000e-03
5.70000000e-02,1.71015000e-02,-1.25690000e-03
5.80000000e-02,1.74015000e-02,-1.27930000e-03
5.90000000e-02,1.77015000e-02,-1.30180000e-03
6.00000000e-02,1.80015000e-02,-1.32430000e-03
6.10000000e-02,1.83016000e-02,-1.34680000e-03
6.20000000e-02,1.86016000e-02,-1.36930000e-03
6.30000000e-02,1.89016000e-02,-1.39180000e-03
6.40000000e-02,1.92016000e-02,-1.41440000e-03
6.50000000e-02,1.95017000e-02,-1.43690000e-03
6.60000000e-02,1.98017000e-02,-1.45940000e-03
6.70000000e-02,2.01017000e-02,-1.48200000e-03
6.80000000e-02,2.04017000e-02,-1.50460000e-03
6.90000000e-02,2.07018000e-02,-1.52710000e-03
7.00000000e-02,2.10018000e-02,-1.54970000e-03
7.10000000e-02,2.13018000e-02,-1.57230000e-03
7.20000000e-02,2.16018000e-02,-1.59490000e-03
7.30000000e-02,2.19019000e-02,-1.61740000e-03
7.40000000e-02,2.22019000e-02,-1.64000000e-03
7.50000000e-02,2.25019000e-02,-1.66260000e-03
7.60000000e-02,2.28019000e-02,-1.68520000e-03
7.70000000e-02,2.31020000e-02,-1.70780000e-03
7.80000000e-02,2.34020000e-02,-1.73050000e-03
7.90000000e-02,2.37020000e-02,-1.75310000e-03
8.00000000e-02,2.40020000e-02,-1.77570000e-03
8.10000000e-02,2.43021000e-02,-1.79830000e-03
8.20000000e-02,2.46021000e-02,-1.82090000e-03
8.30000000e-02,2.49021000e-02,-1.84360000e-03
8.40000000e-02,2.52021000e-02,-1.86620000e-03
8.50000000e-02,2.55022000e-02,-1.88880000e-03
8.60000000e-02,2.58022000e-02,-1.91150000e-03
8.70000000e-02,2.61022000e-02,-1.93410000e-03
8.80000000e-02,2.64022000e-02,-1.95680000e-03
8.90000000e-02,2.67023000e-02,-1.97940000e-03
9.00000000e-02,2.70023000e-02,-2.00210000e-03
9.10000000e-02,2.73023000e-02,-2.02470000e-03
9.20000000e-02,2.76023000e-02,-2.04730000e-03
9.30000000e-02,2.79024000e-02,-2.07000000e-03
9.40000000e-02,2.82024000e-02,-2.09260000e-03
9.50000000e-02,2.85024000e-02,-2.11530000e-03
9.60000000e-02,2.88024000e-02,-2.13790000e-03
9.70000000e-02,2.91025000e-02,-2.16060000e-03
9.80000000e-02,2.94025000e-02,-2.18320000e-03
9.90000000e-02,2.97025000e-02,-2.20590000e-03
1.00000000e-01,3.00026000e-02,-2.22850000e-03
