t,V_m,m,h,j,d,f,x1,Ca_i
0.00000000e+00,-8.45699600e-02,1.09690300e-02,9.87701100e-01,9.75000000e-01,2.97998000e-03,1.00000000e+00,5.64999800e-03,1.99984500e-07
5.00000000e-03,-8.45500500e-02,1.09812300e-02,9.87814500e-01,9.74988700e-01,2.97278000e-03,9.99998300e-01,5.64922300e-03,1.93444700e-07
1.00000000e-02,-8.45500400e-02,1.09607700e-02,9.87728900e-01,9.74950500e-01,2.97166000e-03,9.99996800e-01,5.64875500e-03,1.88849200e-07
1.50000000e-02,-8.45500800e-02,1.09812600e-02,9.87725500e-01,9.74922000e-01,2.97110500e-03,9.99995400e-01,5.64830200e-03,1.85634700e-07
2.00000000e-02,-8.45500700e-02,1.09812600e-02,9.87724800e-01,9.74900800e-01,2.97082900e-03,9.99994100e-01,5.64786100e-03,1.83387900e-07
2.50000000e-02,-8.45500700e-02,1.09812600e-02,9.87724100e-01,9.74885000e-01,2.97070300e-03,9.99993000e-01,5.64743300e-03,1.81818300e-07
3.00000000e-02,-8.45501200e-02,1.10317500e-02,9.87722500e-01,9.74873200e-01,2.97066000e-03,9.99991900e-01,5.64701600e-03,1.80722200e-07
3.50000000e-02,-8.45500900e-02,1.10277500e-02,9.87722800e-01,9.74864500e-01,2.97063800e-03,9.99991000e-01,5.64660800e-03,1.79957000e-07
4.00000000e-02,-8.45500000e-02,1.09607700e-02,9.87724300e-01,9.74858100e-01,2.97062000e-03,9.99990100e-01,5.64621000e-03,1.79423000e-07
4.50000000e-02,-8.45500400e-02,1.09615500e-02,9.87723400e-01,9.74853200e-01,2.97063100e-03,9.99989300e-01,5.64582200e-03,1.79050400e-07
5.00000000e-02,-8.45500400e-02,1.09812600e-02,9.87723100e-01,9.74849600e-01,2.97063900e-03,9.99988600e-01,5.64544300e-03,1.78790400e-07
5.50000000e-02,-8.45500300e-02,1.09615500e-02,9.87723300e-01,9.74846900e-01,2.97064400e-03,9.99988000e-01,5.64507200e-03,1.78609000e-07
6.00000000e-02,-8.45500100e-02,1.09607700e-02,9.87723700e-01,9.74845000e-01,2.97064400e-03,9.99987400e-01,5.64470900e-03,1.78482500e-07
6.50000000e-02,-8.45499800e-02,1.09517400e-02,9.87724300e-01,9.74843600e-01,2.97064200e-03,9.99986800e-01,5.64435500e-03,1.78394200e-07
7.00000000e-02,-8.45501100e-02,1.10277500e-02,9.87721700e-01,9.74842200e-01,2.97066900e-03,9.99986300e-01,5.64401000e-03,1.78332700e-07
7.50000000e-02,-8.45500700e-02,1.09812700e-02,9.87722400e-01,9.74841500e-01,2.97066300e-03,9.99985900e-01,5.64367100e-03,1.78289700e-07
8.00000000e-02,-8.45500300e-02,1.09608000e-02,9.87723300e-01,9.74841000e-01,2.97065700e-03,9.99985500e-01,5.64333900e-03,1.78259700e-07
8.50000000e-02,-8.45499900e-02,1.09520800e-02,9.87724000e-01,9.74840600e-01,2.97065000e-03,9.99985100e-01,5.64301400e-03,1.78238800e-07
9.00000000e-02,-8.45501200e-02,1.10279000e-02,9.87721500e-01,9.74840100e-01,2.97067400e-03,9.99984800e-01,5.64269900e-03,1.78224200e-07
9.50000000e-02,-8.45500800e-02,1.09830300e-02,9.87722200e-01,9.74839900e-01,2.97066700e-03,9.99984400e-01,5.64238800e-03,1.78214000e-07
1.00000000e-01,-8.45500400e-02,1.09812600e-02,9.87723000e-01,9.74839800e-01,2.97066000e-03,9.99984200e-01,5.64208400e-03,1.78206900e-07
1.05000000e-01,5.13127600e-02,9.99595200e-01,2.13640900e-03,3.21797100e-01,1.84807300e-01,9.94308700e-01,2.98291400e-02,3.37012100e-07
1.10000000e-01,3.37689200e-02,9.98680000e-01,4.55901400e-07,7.18795700e-02,3.99463500e-01,9.86588800e-01,5.58343100e-02,9.84387100e-07
1.15000000e-01,2.48637900e-02,9.97560700e-01,1.05928400e-10,1.60953800e-02,5.61266500e-01,9.76730800e-01,7.37852400e-02,1.90012200e-06
1.20000000e-01,2.07767300e-02,9.96749300e-01,1.72267300e-12,3.61453800e-03,6.76249800e-01,9.65692900e-01,8.86640100e-02,2.84243300e-06
