t,V_m,m,h,j,oa,oi,ua,ui,x_r,x_s,d,f,fCa,u,v,w,Na_i,Ca_i,K_i,Ca_up,Ca_rel,Ca_TRPN
0.00000000e+00,-8.01240100e-02,3.47310400e-03,9.55651000e-01,9.70611000e-01,3.23060000e-02,9.99071000e-01,5.55500000e-03,9.91169000e-01,2.34685800e-03,2.10698900e-02,1.56011400e-04,9.26328600e-01,7.46734700e-01,3.56103500e-114,1.00000000e+00,9.99146000e-01,1.34850000e+01,1.18999100e-04,1.27471800e+02,1.57561700e+00,9.21578800e-01,1.31500000e-03
5.00000000e-03,-8.01275100e-02,3.47315100e-03,9.55651200e-01,9.70625500e-01,3.23063100e-02,9.99071200e-01,5.55498300e-03,9.91177600e-01,2.27679500e-03,2.10158200e-02,1.56470400e-04,9.27139800e-01,7.46662800e-01,1.36174900e-111,1.00000000e+00,9.99146000e-01,1.34849400e+01,1.18664800e-04,1.27471800e+02,1.57428000e+00,9.26476800e-01,1.31334400e-03
1.00000000e-02,-8.01316300e-02,3.47315100e-03,9.55651200e-01,9.70637400e-01,3.23063300e-02,9.99071300e-01,5.55498200e-03,9.91186200e-01,2.20885900e-03,2.09636200e-02,1.56470400e-04,9.27942100e-01,7.47027000e-01,2.13557000e-111,1.00000000e+00,9.99146000e-01,1.34848800e+01,1.18437000e-04,1.27471900e+02,1.57295300e+00,9.31348000e-01,1.31003900e-03
1.50000000e-02,-8.01359100e-02,3.47315100e-03,9.55651300e-01,9.70647100e-01,3.23063400e-02,9.99071400e-01,5.55498200e-03,9.91194700e-01,2.14298500e-03,2.09132200e-02,1.56470400e-04,9.28735400e-01,7.47347900e-01,2.58682900e-111,1.00000000e+00,9.99146000e-01,1.34848100e+01,1.18247500e-04,1.27471900e+02,1.57164000e+00,9.36192300e-01,1.30629400e-03
2.00000000e-02,-8.01401800e-02,3.47315100e-03,9.55651300e-01,9.70655200e-01,3.23063400e-02,9.99071500e-01,5.55498200e-03,9.91203300e-01,2.07911200e-03,2.08645600e-02,1.56470400e-04,9.29519900e-01,7.47634600e-01,2.86196600e-111,1.00000000e+00,9.99146000e-01,1.34847500e+01,1.18074000e-04,1.27472000e+02,1.57033900e+00,9.41009500e-01,1.30249700e-03
2.50000000e-02,-8.01443800e-02,3.47315100e-03,9.55651300e-01,9.70661800e-01,3.23063400e-02,9.99071500e-01,5.55498200e-03,9.91211800e-01,2.01717700e-03,2.08175800e-02,1.56470400e-04,9.30295700e-01,7.47903400e-01,3.04147400e-111,1.00000000e+00,9.99146000e-01,1.34846900e+01,1.17909200e-04,1.27472000e+02,1.56905200e+00,9.45799400e-01,1.29876700e-03
3.00000000e-02,-8.01484900e-02,3.47315100e-03,9.55651300e-01,9.70667300e-01,3.23063400e-02,9.99071500e-01,5.55498200e-03,9.91220300e-01,1.95712200e-03,2.07722100e-02,1.56470400e-04,9.31063000e-01,7.48161100e-01,3.16913600e-111,1.00000000e+00,9.99146000e-01,1.34846200e+01,1.17750400e-04,1.27472000e+02,1.56777800e+00,9.50561700e-01,1.29514000e-03
3.50000000e-02,-8.01521900e-02,3.41669700e-03,9.55997900e-01,9.70754800e-01,3.21613200e-02,9.99075200e-01,5.50828200e-03,9.91228800e-01,1.89883600e-03,2.07267200e-02,1.54527800e-04,9.31821700e-01,7.48415100e-01,3.21666200e-111,1.00000000e+00,9.99151000e-01,1.34845600e+01,1.17590800e-04,1.27472100e+02,1.56651800e+00,9.55296400e-01,1.29160500e-03
4.00000000e-02,-8.01557300e-02,3.41669700e-03,9.56308700e-01,9.70871700e-01,3.21307700e-02,9.99079500e-01,5.49844200e-03,9.91237300e-01,1.84229000e-03,2.06818100e-02,1.54527000e-04,9.32572000e-01,7.48667700e-01,3.24955500e-111,1.00000000e+00,9.99151000e-01,1.34845000e+01,1.17435300e-04,1.27472100e+02,1.56527000e+00,9.60003300e-01,1.28812400e-03
4.50000000e-02,-8.01592800e-02,3.41669700e-03,9.56458900e-01,9.70967600e-01,3.21287200e-02,9.99082500e-01,5.49778200e-03,9.91245800e-01,1.78746100e-03,2.06384500e-02,1.54527000e-04,9.33314100e-01,7.48910900e-01,3.29732300e-111,1.00000000e+00,9.99151000e-01,1.34844400e+01,1.17285700e-04,1.27472200e+02,1.56403600e+00,9.64682300e-01,1.28473200e-03
