t,V_m,Na_i,K_i,Ca_i,Mg_i,y,m,h,dL,fL,fCa,dT,fT,r_Kur,s,r_to,q,paS,paF,piy,n,a,x,R_Ca_rel,O_Ca_rel,I_Ca_rel,RI_Ca_rel,Ca_jsr,Ca_nsr,Ca_sub,fTMM,fCMi,fCMs,fTC,fTMC,fCQ
0.00000000e+00,-5.88975900e-02,5.00000000e+00,1.40000000e+02,1.42981200e-04,2.50000000e+00,3.50072800e-03,1.16397000e-01,4.63111600e-02,5.63138400e-05,5.37797800e-01,6.43417600e-01,2.30994800e-02,4.06665200e-01,3.59843300e-03,8.33800500e-01,5.40004200e-03,4.81375100e-01,7.03979900e-01,1.09873900e-02,8.54600600e-01,1.64587300e-01,2.89403900e-03,6.85678300e-02,7.89607500e-01,4.11603400e-09,1.09708400e-09,2.10392500e-01,2.73609600e-01,4.09499200e-01,6.40234800e-05,5.68704100e-01,3.02895100e-01,1.62300800e-01,2.77994700e-02,3.56197700e-01,9.69022700e-02
5.00000000e-03,-5.88573700e-02,5.00000000e+00,1.40000000e+02,1.41330400e-04,2.50000000e+00,3.86180600e-03,1.16348700e-01,5.14507900e-02,5.61441400e-05,5.84113800e-01,6.52020800e-01,2.30800400e-02,4.34745800e-01,2.99124300e-03,8.34041200e-01,5.41093500e-03,5.15591900e-01,6.93996600e-01,6.41211600e-03,8.54693400e-01,1.58416900e-01,2.90903900e-03,6.35675000e-02,7.93321300e-01,4.18541100e-09,1.09040000e-09,2.06678700e-01,2.77433400e-01,4.09099400e-01,6.41541100e-05,5.69787000e-01,3.00413400e-01,1.62650600e-01,2.75007500e-02,3.55004000e-01,9.81068900e-02
1.00000000e-02,-5.87574700e-02,5.00000000e+00,1.40000000e+02,1.39818300e-04,2.50000000e+00,4.21488700e-03,1.17591500e-01,5.55982300e-02,5.73774200e-05,6.25537300e-01,6.60234200e-01,2.34935700e-02,4.53907100e-01,2.64394500e-03,8.34281600e-01,5.44001900e-03,5.43565800e-01,6.84191100e-01,4.11055500e-03,8.54004500e-01,1.52668800e-01,2.92333100e-03,5.89552100e-02,7.96942300e-01,4.26090300e-09,1.08565200e-09,2.03057800e-01,2.81044200e-01,4.08713200e-01,6.43490600e-05,5.70897800e-01,2.98119300e-01,1.63086700e-01,2.72078700e-02,3.53744800e-01,9.92792600e-02
1.50000000e-02,-5.86162800e-02,5.00000000e+00,1.40000000e+02,1.38413800e-04,2.50000000e+00,4.55937800e-03,1.20109800e-01,5.88186900e-02,5.94121600e-05,6.62556000e-01,6.68076000e-01,2.43178000e-02,4.65834200e-01,2.45332100e-03,8.34521600e-01,5.48518800e-03,5.66266400e-01,6.74573500e-01,2.95849100e-03,8.52893100e-01,1.47328100e-01,2.93688900e-03,5.47012200e-02,8.00473100e-01,4.33408600e-09,1.08031100e-09,1.99527000e-01,2.84539900e-01,4.08342600e-01,6.45851700e-05,5.72055500e-01,2.95977700e-01,1.63484500e-01,2.69345800e-02,3.52433000e-01,1.00411400e-01
2.00000000e-02,-5.84442800e-02,5.00000000e+00,1.40000000e+02,1.37101100e-04,2.50000000e+00,4.89494900e-03,1.22151800e-01,6.12018800e-02,6.14604400e-05,6.95619400e-01,6.75563500e-01,2.49224500e-02,4.72041600e-01,2.35692200e-03,8.34761300e-01,5.53750000e-03,5.84567100e-01,6.65147800e-01,2.38769600e-03,8.51811300e-01,1.42374400e-01,2.94970500e-03,5.07780300e-02,8.03916400e-01,4.40215600e-09,1.07372300e-09,1.96083700e-01,2.87923700e-01,4.07989200e-01,6.47130300e-05,5.73250400e-01,2.93967900e-01,1.63804200e-01,2.66795800e-02,3.51079300e-01,1.01504500e-01
2.50000000e-02,-5.82473400e-02,5.00000000e+00,1.40000000e+02,1.35869200e-04,2.50000000e+00,5.22085400e-03,1.24371900e-01,6.27782700e-02,6.41764400e-05,7.25113700e-01,6.82712700e-01,2.57382700e-02,4.73267800e-01,2.32062400e-03,8.35000600e-01,5.60343000e-03,5.99114000e-01,6.55924900e-01,2.11626600e-03,8.50419600e-01,1.37795400e-01,2.96174400e-03,4.71602000e-02,8.07274500e-01,4.46995100e-09,1.06713000e-09,1.92725500e-01,2.91198900e-01,4.07654100e-01,6.48455700e-05,5.74474700e-01,2.92073300e-01,1.64121900e-01,2.64406200e-02,3.49692500e-01,1.02560100e-01
3.00000000e-02,-5.80300400e-02,5.00000000e+00,1.40000000e+02,1.34707900e-04,2.50000000e+00,5.53675700e-03,1.27852600e-01,6.36221100e-02,6.75546700e-05,7.51400300e-01,6.89539000e-01,2.69215100e-02,4.70387200e-01,2.32272500e-03,8.35239700e-01,5.68105200e-03,6.10520400e-01,6.46907200e-01,2.00000000e-03,8.48752100e-01,1.33571400e-01,2.97299800e-03,4.38241800e-02,8.10550000e-01,4.53606700e-09,1.06020800e-09,1.89450100e-01,2.94368800e-01,4.07337900e-01,6.50142100e-05,5.75721600e-01,2.90279400e-01,1.64417100e-01,2.62156400e-02,3.48280500e-01,1.03579300e-01
3.50000000e-02,-5.77953200e-02,5.00000000e+00,1.40000000e+02,1.33608100e-04,2.50000000e+00,5.84248000e-03,1.30661100e-01,6.38201600e-02,7.12819500e-05,7.74808300e-01,6.96057200e-01,2.80206800e-02,4.64219300e-01,2.34955200e-03,8.35478300e-01,5.76608300e-03,6.19317200e-01,6.38093900e-01,1.96528100e-03,8.46991700e-01,1.29680600e-01,2.98347300e-03,4.07482300e-02,8.13744900e-01,4.60102800e-09,1.05310500e-09,1.86255200e-01,2.97436400e-01,4.07041100e-01,6.51274600e-05,5.76985400e-01,2.88574200e-01,1.64699000e-01,2.60029200e-02,3.46849500e-01,1.04563500e-01
4.00000000e-02,-5.75462900e-02,5.00000000e+00,1.40000000e+02,1.32562100e-04,2.50000000e+00,6.13790800e-03,1.33884300e-01,6.34585200e-02,7.51955400e-05,7.95634100e-01,7.02282000e-01,2.91383500e-02,4.55459400e-01,2.39264300e-03,8.35716700e-01,5.85541000e-03,6.25947800e-01,6.29482700e-01,1.97439900e-03,8.45226100e-01,1.26101900e-01,2.99317900e-03,3.79122200e-02,8.16861600e-01,4.66131300e-09,1.04504800e-09,1.83138500e-01,3.00405200e-01,4.06764000e-01,6.52134100e-05,5.78261100e-01,2.86946900e-01,1.64917400e-01,2.58009300e-02,3.45405100e-01,1.05513900e-01
4.50000000e-02,-5.72842900e-02,5.00000000e+00,1.40000000e+02,1.31564500e-04,2.50000000e+00,6.42257600e-03,1.37648900e-01,6.25756900e-02,7.99918200e-05,8.14128100e-01,7.08226100e-01,3.06115300e-02,4.44299800e-01,2.44949500e-03,8.35954700e-01,5.95608200e-03,6.30720600e-01,6.21077100e-01,2.01056400e-03,8.43157700e-01,1.22820800e-01,3.00210000e-03,3.52975900e-02,8.19902100e-01,4.72251700e-09,1.03733100e-09,1.80098000e-01,3.03278000e-01,4.06506400e-01,6.53264200e-05,5.79544700e-01,2.85388700e-01,1.65154700e-01,2.56084500e-02,3.43951900e-01,1.06431600e-01
