t,V_m,v,w
0.00000000e+00,-8.50000000e-02,0.00000000e+00,0.00000000e+00
5.00000000e-03,-8.50000000e-02,0.00000000e+00,0.00000000e+00
1.00000000e-02,-8.50000000e-02,0.00000000e+00,0.00000000e+00
1.50000000e-02,-8.50000000e-02,0.00000000e+00,0.00000000e+00
2.00000000e-02,-8.50000000e-02,0.00000000e+00,0.00000000e+00
2.50000000e-02,-8.50000000e-02,0.00000000e+00,0.00000000e+00
3.00000000e-02,-8.50000000e-02,0.00000000e+00,0.00000000e+00
3.50000000e-02,-8.50000000e-02,0.00000000e+00,0.00000000e+00
4.00000000e-02,-8.50000000e-02,0.00000000e+00,0.00000000e+00
4.50000000e-02,-8.50000000e-02,0.00000000e+00,0.00000000e+00
5.00000000e-02,-8.50000000e-02,0.00000000e+00,0.00000000e+00
5.50000000e-02,-8.50000000e-02,0.00000000e+00,0.00000000e+00
6.00000000e-02,-8.50000000e-02,0.00000000e+00,0.00000000e+00
6.50000000e-02,-8.50000000e-02,0.00000000e+00,0.00000000e+00
7.00000000e-02,-8.50000000e-02,0.00000000e+00,0.00000000e+00
7.50000000e-02,-8.50000000e-02,0.00000000e+00,0.00000000e+00
8.00000000e-02,-8.50000000e-02,0.00000000e+00,0.00000000e+00
8.50000000e-02,-8.50000000e-02,0.00000000e+00,0.00000000e+00
9.00000000e-02,-8.50000000e-02,0.00000000e+00,0.00000000e+00
9.50000000e-02,-8.50000000e-02,0.00000000e+00,0.00000000e+00
1.00000000e-01,-8.50000000e-02,0.00000000e+00,0.00000000e+00
1.05000000e-01,-5.14729600e-03,7.98527000e-01,1.12033100e-02
1.10000000e-01,1.13602600e-02,9.63602600e-01,3.27149100e-02
1.15000000e-01,9.08897100e-03,9.40889700e-01,5.33139500e-02
1.20000000e-01,6.30726900e-03,9.13072700e-01,7.17871400e-02
1.25000000e-01,3.41979200e-03,8.84197900e-01,8.82426200e-02
1.30000000e-01,3.89427600e-04,8.53894300e-01,1.02797200e-01
1.35000000e-01,-2.85827600e-03,8.21417200e-01,1.15545400e-01
1.40000000e-01,-6.45314300e-03,7.85468600e-01,1.26551200e-01
1.45000000e-01,-1.06500000e-02,7.43500000e-01,1.35829500e-01
1.50000000e-01,-1.60470500e-02,6.89529500e-01,1.43298300e-01
