t,V_m,Na_j,Na_sl,K_i,Ca_j,Ca_sl,m,h,j,x_kr,x_ks,Na_i,ml,hl,x_kur,y_kur,x_to_f,y_to_f,d,f,f_Ca_Bj,f_Ca_Bsl,Ry_Rr,Ry_Ro,Ry_Ri,Ca_sr,Ca_i,Na_Bj,Na_Bsl,Tn_CL,Tn_CHc,Tn_CHm,CaM,Myo_c,Myo_m,SRB,SLL_j,SLL_sl,SLH_j,SLH_sl,Csqn_b
0.00000000e+00,-7.34961800e-02,9.13607800e+00,9.13640900e+00,1.20000000e+02,3.22314600e-04,2.29183300e-04,1.86961900e-02,3.18461200e-01,2.69138700e-01,1.46895000e-03,7.45912200e-03,9.13658000e+00,1.00905700e-02,4.05302200e-02,3.90412500e-04,9.58619600e-01,1.37117800e-03,9.46217800e-01,2.14499400e-05,9.98407800e-01,4.43500200e-02,3.21446400e-02,8.07074200e-01,1.99397500e-06,4.76640300e-07,5.03779300e-01,2.07377800e-04,3.61086000e+00,7.87942600e-01,1.80651600e-02,1.27735200e-01,5.75270500e-03,6.90894200e-04,3.90516900e-03,1.35582000e-01,4.39740000e-03,1.34216100e-02,2.10593800e-02,1.03115700e-01,1.88880000e-01,1.13524800e+00
5.00000000e-03,-7.34662100e-02,9.13600900e+00,9.13634300e+00,1.20000000e+02,3.22209400e-04,2.29041700e-04,1.86945800e-02,3.18604800e-01,2.70010300e-01,1.43353800e-03,7.45755700e-03,9.13651500e+00,1.00905500e-02,4.06396300e-02,3.90267000e-04,9.58676400e-01,1.37093100e-03,9.46234400e-01,2.14453100e-05,9.98408900e-01,4.43295700e-02,3.21177200e-02,8.07330300e-01,1.99372100e-06,4.75796400e-07,5.03887900e-01,2.07251100e-04,3.61085000e+00,7.87941000e-01,1.80557700e-02,1.27730800e-01,5.75460700e-03,6.90478300e-04,3.90352500e-03,1.35583600e-01,4.39531700e-03,1.34172900e-02,2.10465400e-02,1.03097700e-01,1.88809200e-01,1.13538600e+00
1.00000000e-02,-7.34413100e-02,9.13593700e+00,9.13627600e+00,1.20000000e+02,3.22117700e-04,2.28903200e-04,1.90551800e-02,3.18506900e-01,2.70837200e-01,1.39898000e-03,7.47101300e-03,9.13644900e+00,1.02523000e-02,4.07453100e-02,3.91068800e-04,9.58733200e-01,1.38021200e-03,9.46217600e-01,2.18021700e-05,9.98408700e-01,4.43095700e-02,3.20912800e-02,8.07581100e-01,1.99349900e-06,4.74976100e-07,5.03994600e-01,2.07126600e-04,3.61084000e+00,7.87939300e-01,1.80465500e-02,1.27726300e-01,5.75651500e-03,6.90069700e-04,3.90188100e-03,1.35585200e-01,4.39326900e-03,1.34134600e-02,2.10340000e-02,1.03080500e-01,1.88739700e-01,1.13552200e+00
1.50000000e-02,-7.34219500e-02,9.13586700e+00,9.13621000e+00,1.20000000e+02,3.22019700e-04,2.28767300e-04,1.90551800e-02,3.18126800e-01,2.71607400e-01,1.36525500e-03,7.49113100e-03,9.13638300e+00,1.02523000e-02,4.08460700e-02,3.92524700e-04,9.58789800e-01,1.38330700e-03,9.46163100e-01,2.18057100e-05,9.98407000e-01,4.42900400e-02,3.20653300e-02,8.07826900e-01,1.99331800e-06,4.74182300e-07,5.04099600e-01,2.07004200e-04,3.61083000e+00,7.87937600e-01,1.80374800e-02,1.27721900e-01,5.75843000e-03,6.89668300e-04,3.90023700e-03,1.35586800e-01,4.39125700e-03,1.34095600e-02,2.10216900e-02,1.03064100e-01,1.88671500e-01,1.13565500e+00
2.00000000e-02,-7.34049100e-02,9.13579900e+00,9.13614400e+00,1.20000000e+02,3.21921300e-04,2.28633600e-04,1.90551800e-02,3.17799200e-01,2.72364400e-01,1.33234400e-03,7.50040700e-03,9.13631700e+00,1.02523000e-02,4.09460000e-02,3.93383400e-04,9.58846400e-01,1.38342000e-03,9.46117300e-01,2.18057100e-05,9.98405500e-01,4.42709200e-02,3.20398500e-02,8.08067700e-01,1.99314300e-06,4.73405300e-07,5.04202700e-01,2.06884000e-04,3.61082000e+00,7.87935900e-01,1.80285600e-02,1.27717500e-01,5.76035000e-03,6.89273900e-04,3.89859300e-03,1.35588500e-01,4.38927900e-03,1.34055500e-02,2.10095900e-02,1.03047900e-01,1.88604500e-01,1.13578600e+00
2.50000000e-02,-7.33899900e-02,9.13573000e+00,9.13607800e+00,1.20000000e+02,3.21824200e-04,2.28502300e-04,1.90551800e-02,3.17517000e-01,2.73108400e-01,1.30022900e-03,7.50468500e-03,9.13625100e+00,1.02523000e-02,4.10450900e-02,3.93889800e-04,9.58902900e-01,1.38342400e-03,9.46078900e-01,2.18057100e-05,9.98404100e-01,4.42521800e-02,3.20148200e-02,8.08303800e-01,1.99297000e-06,4.72643900e-07,5.04304200e-01,2.06765900e-04,3.61081000e+00,7.87934200e-01,1.80198000e-02,1.27713000e-01,5.76227600e-03,6.88886300e-04,3.89694900e-03,1.35590100e-01,4.38733500e-03,1.34016000e-02,2.09977000e-02,1.03032100e-01,1.88538700e-01,1.13591400e+00
3.00000000e-02,-7.33770400e-02,9.13566100e+00,9.13601100e+00,1.20000000e+02,3.21728400e-04,2.28373200e-04,1.90551800e-02,3.17273800e-01,2.73839700e-01,1.26888900e-03,7.50665700e-03,9.13618500e+00,1.02523000e-02,4.11433600e-02,3.94188500e-04,9.58959300e-01,1.38342400e-03,9.46046600e-01,2.18057100e-05,9.98402900e-01,4.42338100e-02,3.19902500e-02,8.08535100e-01,1.99279700e-06,4.71897500e-07,5.04403800e-01,2.06649900e-04,3.61080000e+00,7.87932400e-01,1.80111900e-02,1.27708600e-01,5.76420800e-03,6.88505400e-04,3.89530400e-03,1.35591700e-01,4.38542400e-03,1.33977000e-02,2.09860100e-02,1.03016500e-01,1.88474100e-01,1.13604100e+00
3.50000000e-02,-7.33659200e-02,9.13559300e+00,9.13594500e+00,1.20000000e+02,3.21634000e-04,2.28246400e-04,1.90551800e-02,3.17064300e-01,2.74558400e-01,1.23830700e-03,7.50756700e-03,9.13611800e+00,1.02523000e-02,4.12408200e-02,3.94364700e-04,9.59015700e-01,1.38342400e-03,9.46019500e-01,2.18057100e-05,9.98401800e-01,4.42158000e-02,3.19661300e-02,8.08761900e-01,1.99262400e-06,4.71165500e-07,5.04501900e-01,2.06535800e-04,3.61079000e+00,7.87930700e-01,1.80027300e-02,1.27704100e-01,5.76614500e-03,6.88131100e-04,3.89365900e-03,1.35593300e-01,4.38354600e-03,1.33938500e-02,2.09745300e-02,1.03001200e-01,1.88410600e-01,1.13616500e+00
4.00000000e-02,-7.33564900e-02,9.13552400e+00,9.13587800e+00,1.20000000e+02,3.21541000e-04,2.28121700e-04,1.90551800e-02,3.16883700e-01,2.75264800e-01,1.20846300e-03,7.50798600e-03,9.13605200e+00,1.02523000e-02,4.13374700e-02,3.94468600e-04,9.59072000e-01,1.38342400e-03,9.45996700e-01,2.18057100e-05,9.98400800e-01,4.41981400e-02,3.19424300e-02,8.08984200e-01,1.99245000e-06,4.70447400e-07,5.04598200e-01,2.06423700e-04,3.61077900e+00,7.87929000e-01,1.79944100e-02,1.27699700e-01,5.76808700e-03,6.87763400e-04,3.89201500e-03,1.35595000e-01,4.38169900e-03,1.33900600e-02,2.09632400e-02,1.02986100e-01,1.88348200e-01,1.13628700e+00
4.50000000e-02,-7.33495700e-02,9.13545300e+00,9.13581100e+00,1.20000000e+02,3.21456900e-04,2.27999300e-04,1.94221700e-02,3.16626700e-01,2.75946000e-01,1.17934000e-03,7.51524000e-03,9.13598500e+00,1.04165600e-02,4.14320400e-02,3.94965800e-04,9.59128100e-01,1.38927400e-03,9.45963200e-01,2.21280000e-05,9.98399400e-01,4.41808300e-02,3.19191700e-02,8.09202100e-01,1.99227800e-06,4.69743700e-07,5.04692900e-01,2.06313600e-04,3.61076900e+00,7.87927200e-01,1.79862300e-02,1.27695200e-01,5.77003500e-03,6.87401900e-04,3.89037000e-03,1.35596600e-01,4.37988500e-03,1.33864800e-02,2.09521600e-02,1.02971200e-01,1.88286800e-01,1.13640700e+00
