t,V_m,Na_j,Na_sl,K_i,Ca_j,Ca_sl,m,h,j,x_kr,x_ks,Na_i,x_to_s,y_to_s,x_to_f,y_to_f,d,f,f_Ca_Bj,f_Ca_Bsl,Ry_Rr,Ry_Ro,Ry_Ri,Ca_sr,Ca_i,Na_Bj,Na_Bsl,Tn_CL,Tn_CHc,Tn_CHm,CaM,Myo_c,Myo_m,SRB,SLL_j,SLL_sl,SLH_j,SLH_sl,Csqn_b
0.00000000e+00,-8.14552000e-02,8.40537000e+00,8.40491900e+00,1.20000000e+02,1.75882300e-04,1.06779400e-04,3.76163000e-03,6.26223200e-01,6.24553900e-01,2.10012500e-02,4.28013000e-03,8.40513300e+00,4.40444300e-04,7.85118700e-01,4.40435300e-04,9.99995800e-01,2.92349800e-06,9.95135800e-01,2.46760700e-02,1.52722800e-02,8.90806600e-01,7.40481100e-07,9.07660600e-08,5.54760600e-01,8.72508900e-05,3.45437700e+00,7.53740900e-01,8.93454200e-03,1.17412000e-01,1.06160200e-02,2.95573200e-04,1.92322000e-03,1.37560500e-01,2.17360100e-03,7.40523900e-03,9.90338200e-03,7.35889800e-02,1.14583500e-01,1.19723200e+00
5.00000000e-03,-8.14537600e-02,8.40529000e+00,8.40483700e+00,1.20000000e+02,1.75841200e-04,1.06720000e-04,3.75800700e-03,6.26724400e-01,6.24699800e-01,2.05042700e-02,4.27015800e-03,8.40505200e+00,4.39816800e-04,7.86553100e-01,4.39527500e-04,9.99995900e-01,2.90236000e-06,9.95138500e-01,2.46660800e-02,1.52575400e-02,8.91100700e-01,7.40474200e-07,9.04909500e-08,5.54815000e-01,8.72125700e-05,3.45436400e+00,7.53738700e-01,8.93014300e-03,1.17405600e-01,1.06188500e-02,2.95442300e-04,1.92190500e-03,1.37561800e-01,2.17270300e-03,7.40340800e-03,9.89789800e-03,7.35776200e-02,1.14530300e-01,1.19729500e+00
1.00000000e-02,-8.14533500e-02,8.40520600e+00,8.40475500e+00,1.20000000e+02,1.75804000e-04,1.06662100e-04,3.75800700e-03,6.27068200e-01,6.24839100e-01,2.00190600e-02,4.26762400e-03,8.40497000e+00,4.39447100e-04,7.87977800e-01,4.39162400e-04,9.99995900e-01,2.90236000e-06,9.95141000e-01,2.46563700e-02,1.52431900e-02,8.91387400e-01,7.40467900e-07,9.02228200e-08,5.54868000e-01,8.71752000e-05,3.45435100e+00,7.53736500e-01,8.92585400e-03,1.17399200e-01,1.06216800e-02,2.95314600e-04,1.92059300e-03,1.37563100e-01,2.17182700e-03,7.40185800e-03,9.89255300e-03,7.35665400e-02,1.14478300e-01,1.19735700e+00
1.50000000e-02,-8.14533500e-02,8.40512200e+00,8.40467300e+00,1.20000000e+02,1.75767500e-04,1.06605600e-04,3.75800700e-03,6.27304100e-01,6.24972300e-01,1.95453300e-02,4.26698000e-03,8.40488800e+00,4.39229300e-04,7.89393100e-01,4.39015600e-04,9.99995900e-01,2.90236000e-06,9.95143300e-01,2.46469400e-02,1.52292100e-02,8.91667200e-01,7.40462500e-07,8.99615400e-08,5.54919700e-01,8.71387600e-05,3.45433800e+00,7.53734200e-01,8.92167200e-03,1.17392800e-01,1.06245200e-02,2.95190100e-04,1.91928200e-03,1.37564500e-01,2.17097300e-03,7.40034300e-03,9.88733900e-03,7.35557600e-02,1.14427600e-01,1.19741700e+00
2.00000000e-02,-8.14534900e-02,8.40503800e+00,8.40459100e+00,1.20000000e+02,1.75732000e-04,1.06550500e-04,3.75800700e-03,6.27465800e-01,6.25099400e-01,1.90828100e-02,4.26681600e-03,8.40480500e+00,4.39100900e-04,7.90798900e-01,4.38956600e-04,9.99995900e-01,2.90236000e-06,9.95145300e-01,2.46377800e-02,1.52156000e-02,8.91940100e-01,7.40457600e-07,8.97068900e-08,5.54970100e-01,8.71032300e-05,3.45432500e+00,7.53732000e-01,8.91759400e-03,1.17386400e-01,1.06273700e-02,2.95068700e-04,1.91797200e-03,1.37565800e-01,2.17014000e-03,7.39886400e-03,9.88225200e-03,7.35452500e-02,1.14378100e-01,1.19747500e+00
2.50000000e-02,-8.14537000e-02,8.40495500e+00,8.40450800e+00,1.20000000e+02,1.75697300e-04,1.06496800e-04,3.75800700e-03,6.27576800e-01,6.25221000e-01,1.86312400e-02,4.26677400e-03,8.40472300e+00,4.39025300e-04,7.92195400e-01,4.38932800e-04,9.99995900e-01,2.90236000e-06,9.95147100e-01,2.46288800e-02,1.52023500e-02,8.92206300e-01,7.40453100e-07,8.94586600e-08,5.55019200e-01,8.70685700e-05,3.45431100e+00,7.53729700e-01,8.91361800e-03,1.17380000e-01,1.06302200e-02,2.94950300e-04,1.91666400e-03,1.37567100e-01,2.16932800e-03,7.39742000e-03,9.87728900e-03,7.35350100e-02,1.14329900e-01,1.19753300e+00
3.00000000e-02,-8.14539200e-02,8.40487100e+00,8.40442600e+00,1.20000000e+02,1.75663500e-04,1.06444400e-04,3.75800700e-03,6.27653000e-01,6.25337000e-01,1.81903500e-02,4.26676400e-03,8.40464100e+00,4.38980800e-04,7.93582500e-01,4.38923300e-04,9.99995900e-01,2.90236000e-06,9.95148800e-01,2.46202300e-02,1.51894400e-02,8.92465900e-01,7.40448800e-07,8.92166900e-08,5.55067000e-01,8.70347800e-05,3.45429800e+00,7.53727400e-01,8.90974000e-03,1.17373600e-01,1.06330700e-02,2.94834900e-04,1.91535800e-03,1.37568400e-01,2.16853500e-03,7.39601100e-03,9.87244700e-03,7.35250200e-02,1.14282800e-01,1.19758800e+00
3.50000000e-02,-8.14541500e-02,8.40478700e+00,8.40434300e+00,1.20000000e+02,1.75630400e-04,1.06393200e-04,3.75800700e-03,6.27705200e-01,6.25447900e-01,1.77598900e-02,4.26676100e-03,8.40455900e+00,4.38954500e-04,7.94960400e-01,4.38919400e-04,9.99995900e-01,2.90236000e-06,9.95150300e-01,2.46118300e-02,1.51768700e-02,8.92719200e-01,7.40444500e-07,8.89807900e-08,5.55113700e-01,8.70018200e-05,3.45428500e+00,7.53725100e-01,8.90595900e-03,1.17367100e-01,1.06359400e-02,2.94722300e-04,1.91405400e-03,1.37569700e-01,2.16776300e-03,7.39463600e-03,9.86772300e-03,7.35152800e-02,1.14236800e-01,1.19764300e+00
4.00000000e-02,-8.14543800e-02,8.40470300e+00,8.40426100e+00,1.20000000e+02,1.75598200e-04,1.06343300e-04,3.75800700e-03,6.27741000e-01,6.25553900e-01,1.73396300e-02,4.26676100e-03,8.40447600e+00,4.38939000e-04,7.96329000e-01,4.38917900e-04,9.99995900e-01,2.90236000e-06,9.95151600e-01,2.46036600e-02,1.51646200e-02,8.92966300e-01,7.40440300e-07,8.87508100e-08,5.55159200e-01,8.69696700e-05,3.45427100e+00,7.53722700e-01,8.90227200e-03,1.17360700e-01,1.06388000e-02,2.94612500e-04,1.91275100e-03,1.37571000e-01,2.16700900e-03,7.39329400e-03,9.86311500e-03,7.35057800e-02,1.14191900e-01,1.19769600e+00
4.50000000e-02,-8.14546000e-02,8.40461900e+00,8.40417800e+00,1.20000000e+02,1.75566700e-04,1.06294600e-04,3.75800700e-03,6.27765600e-01,6.25655100e-01,1.69293000e-02,4.26676000e-03,8.40439400e+00,4.38929900e-04,7.97688500e-01,4.38917300e-04,9.99995900e-01,2.90236000e-06,9.95152900e-01,2.45957100e-02,1.51527000e-02,8.93207300e-01,7.40436000e-07,8.85265700e-08,5.55203500e-01,8.69383200e-05,3.45425800e+00,7.53720400e-01,8.89867600e-03,1.17354300e-01,1.06416800e-02,2.94505400e-04,1.91145100e-03,1.37572400e-01,2.16627400e-03,7.39198400e-03,9.85861800e-03,7.34965100e-02,1.14148200e-01,1.19774700e+00
