t,V_m,m,h1,h2,d,f1,fca,r,s,sus_r,sus_s,n,pa,y,RyR_oss,RyR_css,RyR_ass,RyR_o1,RyR_c1,RyR_a1,RyR_o2,RyR_c2,RyR_a2,RyR_o3,RyR_c3,RyR_a3,SERCA_Ca1,SERCA_Ca2,SERCA_Ca3,SERCA_Ca4,Na_ss,Na_i,K_i,HTRPNCa1,HTRPNCa2,HTRPNCa3,HTRPNCa4,LTRPNCa1,LTRPNCa2,LTRPNCa3,LTRPNCa4,Ca_ss,Ca_i1,Ca_i2,Ca_i3,Ca_i4,Ca_SR1,Ca_SR2,Ca_SR3,Ca_SR4
0.00000000e+00,-7.62042100e-02,2.53660700e-03,9.15265600e-01,9.15568700e-01,9.34525700e-06,9.98968600e-01,9.95656900e-01,8.97394100e-04,9.57037800e-01,2.85691200e-04,9.73818000e-01,4.29948100e-03,3.70796300e-05,5.99986400e-02,1.27399600e-04,9.99063000e-01,1.95734800e-01,2.55072700e-04,9.93425700e-01,1.61600900e-01,2.24321000e-04,9.95647200e-01,1.66504200e-01,1.78222500e-04,9.97909700e-01,1.76371000e-01,3.71630400e-03,3.64422900e-03,3.54823600e-03,3.48832900e-03,8.29564200e+00,8.69726200e+00,1.36715200e+02,9.38247300e-01,9.40765600e-01,9.45701800e-01,9.53850500e-01,2.47235900e-02,2.49329700e-02,2.55029300e-02,2.68009100e-02,1.47052000e-04,1.34049800e-04,1.35218800e-04,1.38395600e-04,1.45631900e-04,6.17716000e-01,6.10203000e-01,5.99334400e-01,5.88435300e-01
5.00000000e-03,-7.61887200e-02,2.52732500e-03,9.15237800e-01,9.15549300e-01,9.29996800e-06,9.98968200e-01,9.95657400e-01,8.94757900e-04,9.57046400e-01,2.85402800e-04,9.73853400e-01,4.27256000e-03,3.70928100e-05,6.02550500e-02,1.29312000e-04,9.99019700e-01,1.95285400e-01,2.56964800e-04,9.93273600e-01,1.61367400e-01,2.26294900e-04,9.95527600e-01,1.66235700e-01,1.80227200e-04,9.97836600e-01,1.76036600e-01,3.71470500e-03,3.64351900e-03,3.54888900e-03,3.49003300e-03,8.29334600e+00,8.69723900e+00,1.36715200e+02,9.38197800e-01,9.40711200e-01,9.45638300e-01,9.53772500e-01,2.47206900e-02,2.49310100e-02,2.55019000e-02,2.67994600e-02,1.47043700e-04,1.34034100e-04,1.35208400e-04,1.38390300e-04,1.45623300e-04,6.17581500e-01,6.10154600e-01,5.99412600e-01,5.88606600e-01
1.00000000e-02,-7.61745100e-02,2.52732500e-03,9.15214300e-01,9.15530700e-01,9.29428300e-06,9.98967900e-01,9.95658100e-01,8.94662700e-04,9.57052800e-01,2.85232700e-04,9.73888900e-01,4.24583000e-03,3.71040600e-05,6.05107200e-02,1.31228400e-04,9.98974900e-01,1.94839600e-01,2.58859400e-04,9.93118900e-01,1.61135800e-01,2.28273300e-04,9.95405500e-01,1.65969400e-01,1.82240300e-04,9.97761400e-01,1.75705000e-01,3.71313400e-03,3.64283100e-03,3.54954500e-03,3.49171400e-03,8.29109400e+00,8.69721600e+00,1.36715300e+02,9.38148400e-01,9.40656900e-01,9.45575000e-01,9.53694600e-01,2.47178800e-02,2.49291400e-02,2.55009300e-02,2.67979100e-02,1.47035800e-04,1.34018900e-04,1.35198300e-04,1.38385000e-04,1.45614200e-04,6.17449300e-01,6.10107700e-01,5.99490500e-01,5.88775500e-01
1.50000000e-02,-7.61613500e-02,2.52732500e-03,9.15194300e-01,9.15512900e-01,9.29356900e-06,9.98967600e-01,9.95658800e-01,8.94659200e-04,9.57057600e-01,2.85132300e-04,9.73924200e-01,4.21929000e-03,3.71136600e-05,6.07656700e-02,1.33155700e-04,9.98928500e-01,1.94397500e-01,2.60756100e-04,9.92961600e-01,1.60906000e-01,2.30255900e-04,9.95280700e-01,1.65705300e-01,1.84261100e-04,9.97684100e-01,1.75376000e-01,3.71158900e-03,3.64216200e-03,3.55020200e-03,3.49337600e-03,8.28888500e+00,8.69719300e+00,1.36715300e+02,9.38099100e-01,9.40602800e-01,9.45511800e-01,9.53616900e-01,2.47151500e-02,2.49273400e-02,2.54999900e-02,2.67963000e-02,1.47028300e-04,1.34004200e-04,1.35188700e-04,1.38379900e-04,1.45605100e-04,6.17319300e-01,6.10062300e-01,5.99568100e-01,5.88942100e-01
2.00000000e-02,-7.61492600e-02,2.55821700e-03,9.15158500e-01,9.15491100e-01,9.31759700e-06,9.98967200e-01,9.95659400e-01,8.96521900e-04,9.57052900e-01,2.85207400e-04,9.73959500e-01,4.19294200e-03,3.71295200e-05,6.10196400e-02,1.35096300e-04,9.98880400e-01,1.93959000e-01,2.62654600e-04,9.92801500e-01,1.60678000e-01,2.32242200e-04,9.95153400e-01,1.65443400e-01,1.86289200e-04,9.97604500e-01,1.75049800e-01,3.71007000e-03,3.64151300e-03,3.55086200e-03,3.49501600e-03,8.28671400e+00,8.69717000e+00,1.36715300e+02,9.38049900e-01,9.40548800e-01,9.45448800e-01,9.53539400e-01,2.47125100e-02,2.49256000e-02,2.54990800e-02,2.67946900e-02,1.47023000e-04,1.33989800e-04,1.35179300e-04,1.38375000e-04,1.45596300e-04,6.17191700e-01,6.10018300e-01,5.99645400e-01,5.89106300e-01
2.50000000e-02,-7.61398400e-02,2.55821700e-03,9.14922200e-01,9.15416000e-01,9.43777000e-06,9.98965000e-01,9.95658800e-01,9.02594500e-04,9.56965900e-01,2.86483600e-04,9.73994800e-01,4.16680800e-03,3.72269200e-05,6.12700000e-02,1.37094700e-04,9.98830000e-01,1.93524200e-01,2.64554800e-04,9.92638900e-01,1.60451900e-01,2.34232100e-04,9.95023400e-01,1.65183500e-01,1.88325000e-04,9.97522600e-01,1.74726200e-01,3.70857700e-03,3.64088300e-03,3.55152300e-03,3.49664200e-03,8.28452300e+00,8.69714700e+00,1.36715400e+02,9.38000900e-01,9.40494900e-01,9.45386000e-01,9.53462200e-01,2.47099400e-02,2.49239400e-02,2.54982700e-02,2.67935700e-02,1.47035800e-04,1.33976000e-04,1.35170500e-04,1.38371500e-04,1.45594500e-04,6.17066300e-01,6.09975800e-01,5.99722300e-01,5.89268200e-01
3.00000000e-02,-7.61305900e-02,2.55821700e-03,9.14721900e-01,9.15343800e-01,9.45290500e-06,9.98963200e-01,9.95657800e-01,9.02813900e-04,9.56901200e-01,2.87236500e-04,9.74030000e-01,4.14086000e-03,3.73100400e-05,6.15196400e-02,1.39132700e-04,9.98777300e-01,1.93093100e-01,2.66456600e-04,9.92473500e-01,1.60227600e-01,2.36226000e-04,9.94890700e-01,1.64925800e-01,1.90370600e-04,9.97438500e-01,1.74405400e-01,3.70711000e-03,3.64027200e-03,3.55218600e-03,3.49825800e-03,8.28237800e+00,8.69712300e+00,1.36715400e+02,9.37951900e-01,9.40441100e-01,9.45323300e-01,9.53385100e-01,2.47074600e-02,2.49223800e-02,2.54976800e-02,2.67931800e-02,1.47045800e-04,1.33962600e-04,1.35162400e-04,1.38369300e-04,1.45594900e-04,6.16943100e-01,6.09934700e-01,5.99798900e-01,5.89427900e-01
3.50000000e-02,-7.61215100e-02,2.55821700e-03,9.14552000e-01,9.15274600e-01,9.45481200e-06,9.98961500e-01,9.95657100e-01,9.02821800e-04,9.56853000e-01,2.87680800e-04,9.74065200e-01,4.11509700e-03,3.73809900e-05,6.17685700e-02,1.41184100e-04,9.98722300e-01,1.92665600e-01,2.68360000e-04,9.92305400e-01,1.60005000e-01,2.38224200e-04,9.94755200e-01,1.64670200e-01,1.92426500e-04,9.97351900e-01,1.74087100e-01,3.70566800e-03,3.63967900e-03,3.55285100e-03,3.49986000e-03,8.28028100e+00,8.69710000e+00,1.36715400e+02,9.37903000e-01,9.40387500e-01,9.45260700e-01,9.53308200e-01,2.47050600e-02,2.49209400e-02,2.54973000e-02,2.67931600e-02,1.47053900e-04,1.33949800e-04,1.35155000e-04,1.38368100e-04,1.45596000e-04,6.16822200e-01,6.09894900e-01,5.99875100e-01,5.89585300e-01
4.00000000e-02,-7.61125800e-02,2.55821700e-03,9.14408000e-01,9.15208100e-01,9.45505200e-06,9.98960100e-01,9.95656400e-01,9.02822100e-04,9.56817100e-01,2.87942900e-04,9.74100300e-01,4.08951700e-03,3.74415400e-05,6.20167900e-02,1.43243700e-04,9.98665200e-01,1.92241600e-01,2.70265200e-04,9.92134600e-01,1.59784300e-01,2.40226900e-04,9.94617100e-01,1.64416700e-01,1.94492800e-04,9.97263000e-01,1.73771600e-01,3.70425100e-03,3.63910500e-03,3.55351800e-03,3.50144800e-03,8.27822800e+00,8.69707600e+00,1.36715500e+02,9.37854200e-01,9.40333900e-01,9.45198300e-01,9.53231500e-01,2.47027700e-02,2.49196100e-02,2.54970800e-02,2.67933300e-02,1.47060900e-04,1.33937500e-04,1.35148100e-04,1.38367600e-04,1.45597600e-04,6.16703400e-01,6.09856500e-01,5.99950900e-01,5.89740500e-01
4.50000000e-02,-7.61038100e-02,2.55821700e-03,9.14285900e-01,9.15144200e-01,9.45508200e-06,9.98958900e-01,9.95655800e-01,9.02822100e-04,9.56790400e-01,2.88097500e-04,9.74135300e-01,4.06411900e-03,3.74932100e-05,6.22643100e-02,1.45311700e-04,9.98606000e-01,1.91821300e-01,2.72172100e-04,9.91961000e-01,1.59565300e-01,2.42234100e-04,9.94476100e-01,1.64165200e-01,1.96569000e-04,9.97171500e-01,1.73458600e-01,3.70286000e-03,3.63854900e-03,3.55418700e-03,3.50302000e-03,8.27622000e+00,8.69705200e+00,1.36715500e+02,9.37805600e-01,9.40280500e-01,9.45136100e-01,9.53155000e-01,2.47005700e-02,2.49184000e-02,2.54970000e-02,2.67935800e-02,1.47067100e-04,1.33925700e-04,1.35141900e-04,1.38367700e-04,1.45599300e-04,6.16586800e-01,6.09819400e-01,6.00026400e-01,5.89893500e-01
