t,V_m,Na_c,Na_i,m,h1,h2,Ca_d,d_L,f_L1,f_L2,K_c,K_i,r,s,a_ur,i_ur,n,pa,Ca_c,Ca_i,O_C,O_TC,O_TMgC,O_TMgMg,O,Ca_rel,Ca_up,O_Calse,F1,F2,yKur
0.00000000e+00,-7.40320100e-02,1.30022100e+02,8.51676600e+00,3.29290400e-03,8.77201900e-01,8.73881200e-01,7.09995700e-05,1.39983200e-05,9.98597000e-01,9.98586000e-01,5.56022300e+00,1.29486000e+02,1.08902300e-03,9.48596900e-01,3.67001100e-04,9.67290100e-01,4.37394600e-03,5.30002000e-05,1.81576800e+00,6.51022800e-05,2.67651100e-02,1.29216500e-02,1.90368800e-01,7.14463100e-01,1.38222000e+00,6.32612900e-01,6.49194700e-01,4.31546900e-01,4.70058300e-01,2.81399800e-03,1.00000000e+00
5.00000000e-03,-7.40351500e-02,1.30022400e+02,8.51672400e+00,3.30141400e-03,8.77137000e-01,8.73996500e-01,7.09692700e-05,1.36367600e-05,9.98594700e-01,9.98586400e-01,5.55958700e+00,1.29486100e+02,1.09239600e-03,9.48570500e-01,3.67425100e-04,9.67334600e-01,4.34719100e-03,5.30921200e-05,1.81589000e+00,6.54589200e-05,2.67663100e-02,1.29219200e-02,1.90316700e-01,7.14508900e-01,1.38221200e+00,6.32540400e-01,6.49164900e-01,4.31519000e-01,4.71709200e-01,2.82424200e-03,1.00000000e+00
1.00000000e-02,-7.40379200e-02,1.30022700e+02,8.51668200e+00,3.30141400e-03,8.77082100e-01,8.74107200e-01,7.09316400e-05,1.35879000e-05,9.98593300e-01,9.98586700e-01,5.55895100e+00,1.29486100e+02,1.09251800e-03,9.48550500e-01,3.67675100e-04,9.67379100e-01,4.32062500e-03,5.31706700e-05,1.81601100e+00,6.54642200e-05,2.67687900e-02,1.29231100e-02,1.90267500e-01,7.14552400e-01,1.38220400e+00,6.32464000e-01,6.49136000e-01,4.31489700e-01,4.73351300e-01,2.83465900e-03,1.00000000e+00
1.50000000e-02,-7.40404500e-02,1.30023000e+02,8.51664000e+00,3.30141400e-03,8.77035500e-01,8.74213600e-01,7.09077300e-05,1.35813000e-05,9.98592400e-01,9.98587000e-01,5.55831500e+00,1.29486200e+02,1.09252300e-03,9.48535300e-01,3.67822600e-04,9.67423600e-01,4.29424900e-03,5.32377800e-05,1.81613300e+00,6.54688800e-05,2.67707400e-02,1.29240800e-02,1.90220800e-01,7.14593700e-01,1.38219700e+00,6.32384400e-01,6.49106500e-01,4.31459200e-01,4.74984800e-01,2.84512300e-03,1.00000000e+00
2.00000000e-02,-7.40427900e-02,1.30023300e+02,8.51659800e+00,3.30141400e-03,8.76996000e-01,8.74315600e-01,7.08946600e-05,1.35804000e-05,9.98591800e-01,9.98587300e-01,5.55768000e+00,1.29486300e+02,1.09252300e-03,9.48523700e-01,3.67909600e-04,9.67467900e-01,4.26806000e-03,5.32951200e-05,1.81625500e+00,6.54734500e-05,2.67725700e-02,1.29249800e-02,1.90176300e-01,7.14633000e-01,1.38219000e+00,6.32301600e-01,6.49076400e-01,4.31427400e-01,4.76609900e-01,2.85561400e-03,1.00000000e+00
2.50000000e-02,-7.40449600e-02,1.30023600e+02,8.51655600e+00,3.30141400e-03,8.76962500e-01,8.74413600e-01,7.08885400e-05,1.35802800e-05,9.98591400e-01,9.98587500e-01,5.55704600e+00,1.29486400e+02,1.09252300e-03,9.48514900e-01,3.67960900e-04,9.67512200e-01,4.24205800e-03,5.33441200e-05,1.81637600e+00,6.54781800e-05,2.67744300e-02,1.29258900e-02,1.90134000e-01,7.14670400e-01,1.38218300e+00,6.32215700e-01,6.49045400e-01,4.31394400e-01,4.78226500e-01,2.86612000e-03,1.00000000e+00
3.00000000e-02,-7.40469800e-02,1.30023900e+02,8.51651500e+00,3.30141400e-03,8.76934100e-01,8.74507700e-01,7.08867800e-05,1.35802700e-05,9.98591200e-01,9.98587800e-01,5.55641100e+00,1.29486400e+02,1.09252300e-03,9.48508200e-01,3.67991200e-04,9.67556500e-01,4.21624100e-03,5.33859800e-05,1.81649800e+00,6.54831900e-05,2.67763800e-02,1.29268400e-02,1.90093900e-01,7.14705900e-01,1.38217700e+00,6.32126800e-01,6.49013500e-01,4.31360300e-01,4.79834600e-01,2.87663800e-03,1.00000000e+00
3.50000000e-02,-7.40488700e-02,1.30024200e+02,8.51647300e+00,3.30141400e-03,8.76910000e-01,8.74598100e-01,7.08877800e-05,1.35802700e-05,9.98591100e-01,9.98588000e-01,5.55577700e+00,1.29486500e+02,1.09252300e-03,9.48503100e-01,3.68009100e-04,9.67600600e-01,4.19060800e-03,5.34217500e-05,1.81662000e+00,6.54885300e-05,2.67784500e-02,1.29278500e-02,1.90055800e-01,7.14739500e-01,1.38217100e+00,6.32034900e-01,6.48980800e-01,4.31324900e-01,4.81434400e-01,2.88716400e-03,1.00000000e+00
4.00000000e-02,-7.40500000e-02,1.30024500e+02,8.51643100e+00,3.29259000e-03,8.76930400e-01,8.74695100e-01,7.08887100e-05,1.35387500e-05,9.98592100e-01,9.98588400e-01,5.55514400e+00,1.29486600e+02,1.09013800e-03,9.48513200e-01,3.67762400e-04,9.67644800e-01,4.16515300e-03,5.34352300e-05,1.81674200e+00,6.54924400e-05,2.67802300e-02,1.29287400e-02,1.90019700e-01,7.14771500e-01,1.38216500e+00,6.31940100e-01,6.48947000e-01,4.31288500e-01,4.83025800e-01,2.89768300e-03,1.00000000e+00
4.50000000e-02,-7.40500000e-02,1.30024800e+02,8.51639000e+00,3.28653400e-03,8.77021600e-01,8.74808000e-01,7.08816200e-05,1.34987500e-05,9.98594400e-01,9.98589100e-01,5.55451100e+00,1.29486700e+02,1.08881300e-03,9.48545000e-01,3.67222500e-04,9.67688800e-01,4.13987000e-03,5.34157600e-05,1.81686500e+00,6.54965400e-05,2.67817700e-02,1.29295000e-02,1.89985400e-01,7.14801800e-01,1.38216000e+00,6.31842500e-01,6.48911800e-01,4.31250900e-01,4.84609000e-01,2.90815800e-03,1.00000000e+00
5.00000000e-02,-7.40500000e-02,1.30025100e+02,8.51634900e+00,3.28642100e-03,8.77109900e-01,8.74919300e-01,7.08759700e-05,1.34862100e-05,9.98596100e-01,9.98589800e-01,5.55387800e+00,1.29486700e+02,1.08843200e-03,9.48572700e-01,3.66841300e-04,9.67732800e-01,4.11476600e-03,5.33944700e-05,1.81698800e+00,6.55019200e-05,2.67837400e-02,1.29304400e-02,1.89952900e-01,7.14830500e-01,1.38215500e+00,6.31742000e-01,6.48875400e-01,4.31212200e-01,4.86183800e-01,2.91862100e-03,1.00000000e+00
5.50000000e-02,-7.40499900e-02,1.30025400e+02,8.51630800e+00,3.27784700e-03,8.77196000e-01,8.75029000e-01,7.08731800e-05,1.34770900e-05,9.98597400e-01,9.98590500e-01,5.55324700e+00,1.29486800e+02,1.08805500e-03,9.48597500e-01,3.66553400e-04,9.67776700e-01,4.08984000e-03,5.33716300e-05,1.81711200e+00,6.55071800e-05,2.67859600e-02,1.29315200e-02,1.89922200e-01,7.14857700e-01,1.38215000e+00,6.31638900e-01,6.48838000e-01,4.31172400e-01,4.87750500e-01,2.92908100e-03,1.00000000e+00
6.00000000e-02,-7.40500000e-02,1.30025700e+02,8.51626700e+00,3.27812800e-03,8.77278100e-01,8.75136800e-01,7.08726300e-05,1.34699300e-05,9.98598500e-01,9.98591200e-01,5.55261500e+00,1.29486900e+02,1.08776800e-03,9.48619400e-01,3.66331300e-04,9.67820600e-01,4.06509000e-03,5.33482500e-05,1.81723500e+00,6.55136000e-05,2.67883700e-02,1.29326900e-02,1.89893300e-01,7.14883200e-01,1.38214600e+00,6.31533000e-01,6.48799700e-01,4.31131600e-01,4.89308900e-01,2.93954300e-03,1.00000000e+00
6.50000000e-02,-7.40500000e-02,1.30026000e+02,8.51622600e+00,3.28519900e-03,8.77357000e-01,8.75242800e-01,7.08737100e-05,1.34633500e-05,9.98599400e-01,9.98591900e-01,5.55198400e+00,1.29487000e+02,1.08750400e-03,9.48639000e-01,3.66148900e-04,9.67864400e-01,4.04051500e-03,5.33244200e-05,1.81735900e+00,6.55208000e-05,2.67909500e-02,1.29339500e-02,1.89866200e-01,7.14907300e-01,1.38214200e+00,6.31424500e-01,6.48760500e-01,4.31089800e-01,4.90859200e-01,2.95000900e-03,1.00000000e+00
7.00000000e-02,-7.40500000e-02,1.30026200e+02,8.51618600e+00,3.28165300e-03,8.77433100e-01,8.75346900e-01,7.08759800e-05,1.34564500e-05,9.98600100e-01,9.98592600e-01,5.55135400e+00,1.29487000e+02,1.08720600e-03,9.48657000e-01,3.65989100e-04,9.67908100e-01,4.01611400e-03,5.33001900e-05,1.81748300e+00,6.55275600e-05,2.67936700e-02,1.29352700e-02,1.89840700e-01,7.14929800e-01,1.38213800e+00,6.31313500e-01,6.48720400e-01,4.31047000e-01,4.92401300e-01,2.96048100e-03,1.00000000e+00
7.50000000e-02,-7.40500000e-02,1.30026500e+02,8.51614500e+00,3.28144300e-03,8.77505600e-01,8.75449000e-01,7.08791800e-05,1.34503000e-05,9.98600800e-01,9.98593200e-01,5.55072500e+00,1.29487100e+02,1.08695000e-03,9.48673200e-01,3.65849500e-04,9.67951800e-01,3.99188600e-03,5.32761300e-05,1.81760700e+00,6.55349300e-05,2.67965200e-02,1.29366600e-02,1.89816900e-01,7.14950800e-01,1.38213400e+00,6.31199900e-01,6.48679500e-01,4.31003100e-01,4.93935300e-01,2.97095900e-03,1.00000000e+00
8.00000000e-02,-7.40500000e-02,1.30026800e+02,8.51610400e+00,3.27644200e-03,8.77575100e-01,8.75549100e-01,7.08831200e-05,1.34441900e-05,9.98601400e-01,9.98593900e-01,5.55009500e+00,1.29487200e+02,1.08668600e-03,9.48688300e-01,3.65721700e-04,9.67995400e-01,3.96782900e-03,5.32522200e-05,1.81773100e+00,6.55423200e-05,2.67995100e-02,1.29381200e-02,1.89794800e-01,7.14970400e-01,1.38213100e+00,6.31083800e-01,6.48637700e-01,4.30958300e-01,4.95461200e-01,2.98144200e-03,1.00000000e+00
8.50000000e-02,-7.40500000e-02,1.30027100e+02,8.51606400e+00,3.27068500e-03,8.77641500e-01,8.75647100e-01,7.08876900e-05,1.34383100e-05,9.98602000e-01,9.98594600e-01,5.54946700e+00,1.29487300e+02,1.08642900e-03,9.48702100e-01,3.65604000e-04,9.68039000e-01,3.94394300e-03,5.32286800e-05,1.81785600e+00,6.55498800e-05,2.68026200e-02,1.29396400e-02,1.89774300e-01,7.14988500e-01,1.38212800e+00,6.30965300e-01,6.48595200e-01,4.30912500e-01,4.96979100e-01,2.99193200e-03,1.00000000e+00
9.00000000e-02,-7.40500000e-02,1.30027400e+02,8.51602400e+00,3.28033600e-03,8.77703800e-01,8.75742900e-01,7.08928300e-05,1.34338600e-05,9.98602500e-01,9.98595200e-01,5.54883900e+00,1.29487400e+02,1.08626200e-03,9.48714700e-01,3.65500200e-04,9.68082500e-01,3.92022600e-03,5.32060000e-05,1.81798000e+00,6.55588900e-05,2.68058500e-02,1.29412100e-02,1.89755400e-01,7.15005300e-01,1.38212500e+00,6.30844500e-01,6.48551800e-01,4.30865800e-01,4.98489000e-01,3.00242700e-03,1.00000000e+00
9.50000000e-02,-7.40500000e-02,1.30027700e+02,8.51598300e+00,3.27025100e-03,8.77764100e-01,8.75836800e-01,7.08984700e-05,1.34283100e-05,9.98603000e-01,9.98595800e-01,5.54821200e+00,1.29487400e+02,1.08600900e-03,9.48726600e-01,3.65397100e-04,9.68125900e-01,3.89667700e-03,5.31835200e-05,1.81810500e+00,6.55667800e-05,2.68092100e-02,1.29428500e-02,1.89737900e-01,7.15020700e-01,1.38212300e+00,6.30721200e-01,6.48507800e-01,4.30818100e-01,4.99990800e-01,3.01292700e-03,1.00000000e+00
