t,V_m,u,h
0.00000000e+00,-8.50000000e-02,0.00000000e+00,8.78975600e-01
5.00000000e-03,-8.50000000e-02,0.00000000e+00,8.83914900e-01
1.00000000e-02,-8.50000000e-02,0.00000000e+00,8.88652600e-01
1.50000000e-02,-8.50000000e-02,0.00000000e+00,8.93196900e-01
2.00000000e-02,-8.50000000e-02,0.00000000e+00,8.97555800e-01
2.50000000e-02,-8.50000000e-02,0.00000000e+00,9.01736700e-01
3.00000000e-02,-8.50000000e-02,0.00000000e+00,9.05747100e-01
3.50000000e-02,-8.50000000e-02,0.00000000e+00,9.09593800e-01
4.00000000e-02,-8.50000000e-02,0.00000000e+00,9.13283400e-01
4.50000000e-02,-8.50000000e-02,0.00000000e+00,9.16822500e-01
5.00000000e-02,-8.50000000e-02,0.00000000e+00,9.20217200e-01
5.50000000e-02,-8.50000000e-02,0.00000000e+00,9.23473300e-01
6.00000000e-02,-8.50000000e-02,0.00000000e+00,9.26596500e-01
6.50000000e-02,-8.50000000e-02,0.00000000e+00,9.29592300e-01
7.00000000e-02,-8.50000000e-02,0.00000000e+00,9.32465800e-01
7.50000000e-02,-8.50000000e-02,0.00000000e+00,9.35222000e-01
8.00000000e-02,-8.50000000e-02,0.00000000e+00,9.37865700e-01
8.50000000e-02,-8.50000000e-02,0.00000000e+00,9.40401600e-01
9.00000000e-02,-8.50000000e-02,0.00000000e+00,9.42833900e-01
9.50000000e-02,-8.50000000e-02,0.00000000e+00,9.45167000e-01
1.00000000e-01,-8.50000000e-02,0.00000000e+00,9.47404800e-01
1.05000000e-01,9.22506300e-03,9.42250600e-01,9.20468600e-01
1.10000000e-01,9.04429500e-03,9.40442900e-01,8.90291000e-01
1.15000000e-01,8.82897300e-03,9.38289700e-01,8.61102900e-01
1.20000000e-01,8.60529800e-03,9.36053000e-01,8.32871600e-01
1.25000000e-01,8.37289600e-03,9.33729000e-01,8.05566000e-01
1.30000000e-01,8.13137500e-03,9.31313700e-01,7.79155500e-01
1.35000000e-01,7.88032000e-03,9.28803200e-01,7.53610900e-01
1.40000000e-01,7.61929200e-03,9.26192900e-01,7.28903800e-01
1.45000000e-01,7.34782600e-03,9.23478300e-01,7.05006700e-01
1.50000000e-01,7.06542700e-03,9.20654300e-01,6.81893100e-01
1.55000000e-01,6.77157300e-03,9.17715700e-01,6.59537200e-01
1.60000000e-01,6.46570700e-03,9.14657100e-01,6.37914300e-01
1.65000000e-01,6.14723500e-03,9.11472400e-01,6.17000300e-01
1.70000000e-01,5.81552700e-03,9.08155300e-01,5.96772000e-01
1.75000000e-01,5.46990600e-03,9.04699100e-01,5.77206800e-01
1.80000000e-01,5.10965200e-03,9.01096500e-01,5.58283100e-01
1.85000000e-01,4.73399200e-03,8.97339900e-01,5.39979800e-01
1.90000000e-01,4.34209500e-03,8.93421000e-01,5.22276600e-01
1.95000000e-01,3.93307000e-03,8.89330700e-01,5.05153800e-01
2.00000000e-01,3.50595500e-03,8.85059600e-01,4.88592300e-01
2.05000000e-01,3.05971200e-03,8.80597100e-01,4.72573800e-01
2.10000000e-01,2.59321500e-03,8.75932100e-01,4.57080500e-01
2.15000000e-01,2.10524300e-03,8.71052400e-01,4.42095100e-01
2.20000000e-01,1.59446900e-03,8.65944700e-01,4.27601000e-01
2.25000000e-01,1.05943900e-03,8.60594400e-01,4.13582200e-01
2.30000000e-01,4.98565300e-04,8.54985700e-01,4.00022900e-01
2.35000000e-01,-8.99012500e-05,8.49101000e-01,3.86908100e-01
2.40000000e-01,-7.07889100e-04,8.42921100e-01,3.74223400e-01
2.45000000e-01,-1.35753500e-03,8.36424600e-01,3.61954500e-01
2.50000000e-01,-2.04121900e-03,8.29587800e-01,3.50087800e-01
2.55000000e-01,-2.76160000e-03,8.22384000e-01,3.38610200e-01
2.60000000e-01,-3.52166900e-03,8.14783300e-01,3.27508800e-01
2.65000000e-01,-4.32481100e-03,8.06751900e-01,3.16771500e-01
2.70000000e-01,-5.17487400e-03,7.98251300e-01,3.06386100e-01
2.75000000e-01,-6.07627000e-03,7.89237300e-01,2.96341300e-01
2.80000000e-01,-7.03409500e-03,7.79659100e-01,2.86625700e-01
2.85000000e-01,-8.05428100e-03,7.69457200e-01,2.77228700e-01
2.90000000e-01,-9.14380500e-03,7.58562000e-01,2.68139800e-01
2.95000000e-01,-1.03109500e-02,7.46890500e-01,2.59348800e-01
3.00000000e-01,-1.15656600e-02,7.34343400e-01,2.50846100e-01
3.05000000e-01,-1.29200500e-02,7.20799500e-01,2.42622100e-01
3.10000000e-01,-1.43890400e-02,7.06109600e-01,2.34667700e-01
3.15000000e-01,-1.59913500e-02,6.90086500e-01,2.26974200e-01
3.20000000e-01,-1.77508200e-02,6.72491800e-01,2.19532800e-01
