t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,h_PKA_fast,h_PKA_slow,j_PKA,h_both_fast,h_both_slow,j_both,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,d_PKA,f_PKA_fast,f_PKA_slow,f_Ca_PKA_fast,f_Ca_PKA_slow,f_both_fast,f_Ca_both_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_s1_PKA,x_s2_PKA,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,J_rel_PKA,J_rel_both,Ca_TRPN
0.00000000e+00,-8.79620000e-02,7.37386000e-03,8.20716000e-01,8.20717000e-01,8.20534000e-01,6.28164000e-01,8.19121200e-01,8.25714600e-04,9.89788800e-04,9.04922300e-05,4.39132200e-04,1.75578800e-04,3.29637100e-05,1.89877800e-04,4.83851400e-01,2.49013100e-01,1.00399700e-03,9.99551000e-01,4.87704100e-01,5.11006100e-04,9.99551000e-01,5.38893300e-01,3.80128600e-11,1.00000000e+00,8.80011200e-01,1.00000000e+00,9.98840100e-01,9.99717000e-01,1.00000000e+00,1.00000000e+00,6.48592000e-10,1.37865400e-03,9.99994900e-06,1.42754100e-03,9.99949900e-05,5.71261300e-04,5.71261300e-04,1.87609900e-03,1.19991100e-05,5.51128200e-01,3.22837500e-01,1.93999900e-04,5.91157500e-10,7.45964100e-08,9.96770000e-01,7.44000100e+00,7.44007800e+00,1.44078000e+02,1.44078000e+02,7.80000100e-05,7.69998100e-05,1.69858600e+00,1.60594900e+00,1.94098900e-02,9.12393200e-12,9.12586700e-12,3.04023600e-11,3.04109600e-11,6.53997100e-04
5.00000000e-03,-8.79623000e-02,7.37343100e-03,8.20719700e-01,8.20720600e-01,8.20550200e-01,6.28171600e-01,8.19217000e-01,2.82067700e-01,3.15390200e-01,4.33568600e-02,1.50010500e-01,7.49771100e-02,1.60165000e-02,1.89683300e-04,4.84540300e-01,2.49553300e-01,1.00377200e-03,9.99551100e-01,4.90742900e-01,5.11448900e-04,9.99551100e-01,5.42024900e-01,2.36209700e-09,1.00000000e+00,8.80609600e-01,1.00000000e+00,9.98896700e-01,9.99735300e-01,1.00000000e+00,1.00000000e+00,4.03031300e-08,4.99016800e-01,4.99747000e-03,5.11154700e-01,4.88656900e-02,2.48950500e-01,2.48950500e-01,1.87904600e-03,1.15763300e-05,5.48236600e-01,3.22066900e-01,1.93938000e-04,2.95938200e-07,3.39931800e-05,9.96769900e-01,7.43993200e+00,7.44000900e+00,1.44078100e+02,1.44078000e+02,7.79907800e-05,7.69111200e-05,1.69817100e+00,1.60787000e+00,1.93570200e-02,1.61753500e-07,1.75424200e-07,4.74071300e-07,5.25138500e-07,6.52822500e-04
1.00000000e-02,-8.79624900e-02,7.37328700e-03,8.20724400e-01,8.20725300e-01,8.20565500e-01,6.28179500e-01,8.19307300e-01,4.05668200e-01,4.32718200e-01,8.28995000e-02,2.15745600e-01,1.28832300e-01,3.10449100e-02,1.89676300e-04,4.85212500e-01,2.50089100e-01,1.00375800e-03,9.99551100e-01,4.93763800e-01,5.11442400e-04,9.99551100e-01,5.45135300e-01,2.36268400e-09,1.00000000e+00,8.81205100e-01,1.00000000e+00,9.98950500e-01,9.99752400e-01,1.00000000e+00,1.00000000e+00,4.03131400e-08,7.48669500e-01,9.96006600e-03,7.60688600e-01,9.52530500e-02,4.35602200e-01,4.35602200e-01,1.87160700e-03,1.11989000e-05,5.45360200e-01,3.21298200e-01,1.93886200e-04,5.90826400e-07,6.19677100e-05,9.96769900e-01,7.43986300e+00,7.43994000e+00,1.44078200e+02,1.44078100e+02,7.79668100e-05,7.68332200e-05,1.69776400e+00,1.60974300e+00,1.93042700e-02,2.31985000e-07,2.67525200e-07,6.24646800e-07,7.39241200e-07,6.51991900e-04
1.50000000e-02,-8.79626500e-02,7.37316700e-03,8.20728700e-01,8.20729600e-01,8.20579900e-01,6.28187100e-01,8.19392500e-01,4.59988400e-01,4.76504700e-01,1.19038400e-01,2.44636000e-01,1.67606500e-01,4.51750600e-02,1.89670500e-04,4.85868200e-01,2.50620600e-01,1.00374700e-03,9.99551100e-01,4.96766700e-01,5.11436700e-04,9.99551100e-01,5.48224500e-01,2.36259200e-09,1.00000000e+00,8.81797600e-01,1.00000000e+00,9.99001700e-01,9.99768300e-01,1.00000000e+00,1.00000000e+00,4.03115800e-08,8.73913900e-01,1.48979100e-02,8.82846500e-01,1.39378100e-01,5.75867000e-01,5.75867000e-01,1.86487700e-03,1.08619600e-05,5.42498900e-01,3.20531300e-01,1.93842700e-04,8.85258600e-07,8.50398500e-05,9.96769800e-01,7.43979400e+00,7.43987100e+00,1.44078200e+02,1.44078200e+02,7.79388200e-05,7.67629900e-05,1.69736600e+00,1.61157100e+00,1.92516600e-02,2.56922600e-07,3.07628800e-07,6.63050700e-07,8.10320700e-07,6.51315900e-04
2.00000000e-02,-8.79628000e-02,7.37305700e-03,8.20732700e-01,8.20733500e-01,8.20593300e-01,6.28194100e-01,8.19472900e-01,4.83862400e-01,4.92848000e-01,1.52066500e-01,2.57334400e-01,1.95523200e-01,5.84605800e-02,1.89665100e-04,4.86507800e-01,2.51147600e-01,1.00373600e-03,9.99551100e-01,4.99751700e-01,5.11431500e-04,9.99551200e-01,5.51292700e-01,2.36250800e-09,1.00000000e+00,8.82387100e-01,1.00000000e+00,9.99050400e-01,9.99783300e-01,1.00000000e+00,1.00000000e+00,4.03101500e-08,9.36745800e-01,1.98111300e-02,9.42648100e-01,1.81351100e-01,6.81273000e-01,6.81273000e-01,1.85876500e-03,1.05611600e-05,5.39652500e-01,3.19766300e-01,1.93806300e-04,1.17923600e-06,1.04068600e-04,9.96769800e-01,7.43972500e+00,7.43980200e+00,1.44078300e+02,1.44078300e+02,7.79107700e-05,7.66989500e-05,1.69697600e+00,1.61335400e+00,1.91991900e-02,2.66159000e-07,3.25453800e-07,6.74129600e-07,8.35200300e-07,6.50723100e-04
2.50000000e-02,-8.79629400e-02,7.37295300e-03,8.20736300e-01,8.20737100e-01,8.20605800e-01,6.28200700e-01,8.19548600e-01,4.94356800e-01,4.98950400e-01,1.82251300e-01,2.62917100e-01,2.15623000e-01,7.09519200e-02,1.89660100e-04,4.87131700e-01,2.51670300e-01,1.00372700e-03,9.99551200e-01,5.02719100e-01,5.11426600e-04,9.99551200e-01,5.54340100e-01,2.36242900e-09,1.00000000e+00,8.82973700e-01,1.00000000e+00,9.99096700e-01,9.99797200e-01,1.00000000e+00,1.00000000e+00,4.03088000e-08,9.68267000e-01,2.46998400e-02,9.71923700e-01,2.21277100e-01,7.60483400e-01,7.60483400e-01,1.85318100e-03,1.02926300e-05,5.36821100e-01,3.19003100e-01,1.93775700e-04,1.47276000e-06,1.19762600e-04,9.96769700e-01,7.43965600e+00,7.43973300e+00,1.44078400e+02,1.44078300e+02,7.78841000e-05,7.66402700e-05,1.69659500e+00,1.61509300e+00,1.91468500e-02,2.69943800e-07,3.33725700e-07,6.78520500e-07,8.45126400e-07,6.50186100e-04
3.00000000e-02,-8.79630700e-02,7.37285500e-03,8.20739700e-01,8.20740400e-01,8.20617600e-01,6.28206900e-01,8.19620000e-01,4.98971400e-01,5.01231000e-01,2.09837700e-01,2.65372700e-01,2.30094900e-01,8.26965400e-02,1.89655300e-04,4.87740400e-01,2.52188700e-01,1.00371800e-03,9.99551200e-01,5.05668800e-01,5.11422000e-04,9.99551200e-01,5.57366800e-01,2.36235500e-09,1.00000000e+00,8.83557400e-01,1.00000000e+00,9.99140700e-01,9.99810300e-01,1.00000000e+00,1.00000000e+00,4.03075300e-08,9.84080300e-01,2.95641700e-02,9.86255400e-01,2.59255800e-01,8.20008300e-01,8.20008300e-01,1.84806600e-03,1.00529100e-05,5.34004500e-01,3.18241700e-01,1.93750000e-04,1.76583200e-06,1.32706100e-04,9.96769700e-01,7.43958700e+00,7.43966400e+00,1.44078500e+02,1.44078400e+02,7.78593000e-05,7.65864100e-05,1.69622100e+00,1.61679000e+00,1.90946600e-02,2.71825900e-07,3.37892000e-07,6.81241600e-07,8.50179500e-07,6.49693800e-04
3.50000000e-02,-8.79632000e-02,7.37276300e-03,8.20742900e-01,8.20743600e-01,8.20628500e-01,6.28212700e-01,8.19687300e-01,5.01002100e-01,5.02085300e-01,2.35049300e-01,2.66454100e-01,2.40514900e-01,9.37390500e-02,1.89650900e-04,4.88334100e-01,2.52702800e-01,1.00370900e-03,9.99551200e-01,5.08601100e-01,5.11417700e-04,9.99551200e-01,5.60372900e-01,2.36228500e-09,1.00000000e+00,8.84138200e-01,1.00000000e+00,9.99182600e-01,9.99822600e-01,1.00000000e+00,1.00000000e+00,4.03063400e-08,9.92013500e-01,3.44042400e-02,9.93271400e-01,2.95382400e-01,8.64740100e-01,8.64740100e-01,1.84337700e-03,9.83889700e-06,5.31202600e-01,3.17482100e-01,1.93728200e-04,2.05845200e-06,1.43381000e-04,9.96769600e-01,7.43951700e+00,7.43959400e+00,1.44078500e+02,1.44078500e+02,7.78364900e-05,7.65369200e-05,1.69585500e+00,1.61844500e+00,1.90426000e-02,2.73034500e-07,3.40284800e-07,6.83514100e-07,8.53612800e-07,6.49241400e-04
4.00000000e-02,-8.79633100e-02,7.37267700e-03,8.20745900e-01,8.20746500e-01,8.20638800e-01,6.28218100e-01,8.19750700e-01,5.01897100e-01,5.02407200e-01,2.58090400e-01,2.66931400e-01,2.48017900e-01,1.04121400e-01,1.89646700e-04,4.88913300e-01,2.53212700e-01,1.00370100e-03,9.99551200e-01,5.11515900e-01,5.11413700e-04,9.99551200e-01,5.63358600e-01,2.36222000e-09,1.00000000e+00,8.84716000e-01,1.00000000e+00,9.99222500e-01,9.99834000e-01,1.00000000e+00,1.00000000e+00,4.03052300e-08,9.95993300e-01,3.92201600e-02,9.96706000e-01,3.29747000e-01,8.98355000e-01,8.98355000e-01,1.83907700e-03,9.64784200e-06,5.28415500e-01,3.16724400e-01,1.93709900e-04,2.35062100e-06,1.52185000e-04,9.96769600e-01,7.43944800e+00,7.43952500e+00,1.44078600e+02,1.44078600e+02,7.78156900e-05,7.64914800e-05,1.69549600e+00,1.62005800e+00,1.89906700e-02,2.73995600e-07,3.41902600e-07,6.85636100e-07,8.56477200e-07,6.48826200e-04
4.50000000e-02,-8.79634200e-02,7.37259700e-03,8.20748700e-01,8.20749300e-01,8.20648500e-01,6.28223200e-01,8.19810600e-01,5.02293000e-01,5.02530100e-01,2.79147900e-01,2.67143100e-01,2.53420500e-01,1.13883000e-01,1.89642800e-04,4.89478300e-01,2.53718400e-01,1.00369400e-03,9.99551200e-01,5.14413500e-01,5.11409900e-04,9.99551200e-01,5.66324000e-01,2.36215900e-09,1.00000000e+00,8.85291000e-01,1.00000000e+00,9.99260400e-01,9.99844700e-01,1.00000000e+00,1.00000000e+00,4.03041900e-08,9.97989900e-01,4.40120700e-02,9.98387400e-01,3.62435600e-01,9.23615900e-01,9.23615900e-01,1.83513600e-03,9.47728000e-06,5.25643000e-01,3.15968400e-01,1.93694300e-04,2.64234100e-06,1.59445800e-04,9.96769600e-01,7.43937900e+00,7.43945600e+00,1.44078700e+02,1.44078600e+02,7.77968600e-05,7.64497600e-05,1.69514500e+00,1.62163200e+00,1.89388900e-02,2.74857100e-07,3.43173600e-07,6.87681100e-07,8.59112900e-07,6.48446600e-04
