t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,h_PKA_fast,h_PKA_slow,j_PKA,h_both_fast,h_both_slow,j_both,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,d_PKA,f_PKA_fast,f_PKA_slow,f_Ca_PKA_fast,f_Ca_PKA_slow,f_both_fast,f_Ca_both_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_s1_PKA,x_s2_PKA,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,J_rel_PKA,J_rel_both,Ca_TRPN
0.00000000e+00,-8.79617900e-02,7.37386000e-03,8.20716000e-01,8.20717000e-01,8.20534000e-01,6.28164000e-01,8.19121200e-01,8.25714600e-04,9.89788800e-04,9.04922300e-05,4.39132200e-04,1.75578800e-04,3.29637100e-05,1.89877800e-04,4.83851400e-01,2.49013100e-01,1.00399700e-03,9.99551000e-01,4.87704100e-01,5.11006100e-04,9.99551000e-01,5.38893300e-01,3.80128600e-11,1.00000000e+00,8.80011200e-01,1.00000000e+00,9.98840100e-01,9.99717000e-01,1.00000000e+00,1.00000000e+00,6.48592000e-10,1.37865400e-03,9.99994900e-06,1.42754100e-03,9.99949900e-05,5.71261300e-04,5.71261300e-04,1.87609900e-03,1.19991100e-05,5.51128200e-01,3.22837500e-01,1.93999900e-04,5.91157500e-10,7.45964100e-08,9.96770000e-01,7.44000100e+00,7.44007800e+00,1.44078000e+02,1.44078000e+02,7.79999600e-05,7.69997600e-05,1.69858600e+00,1.60594900e+00,1.94098900e-02,1.09487200e-11,1.09510400e-11,3.64828300e-11,3.64931500e-11,6.53997100e-04
5.00000000e-03,-8.78978700e-02,7.42122000e-03,8.20160500e-01,8.20080800e-01,8.20471900e-01,6.27753300e-01,8.19162400e-01,2.80232500e-01,3.14180600e-01,4.30351900e-02,1.48792300e-01,7.45848800e-02,1.58734200e-02,1.92012100e-04,4.84508900e-01,2.49544200e-01,1.00771500e-03,9.99549400e-01,4.90741000e-01,5.13459000e-04,9.99549300e-01,5.42022000e-01,2.39549500e-09,1.00000000e+00,8.80609600e-01,1.00000000e+00,9.98896700e-01,9.99735300e-01,1.00000000e+00,1.00000000e+00,4.08729900e-08,4.98971700e-01,4.99747000e-03,5.11154700e-01,4.88656900e-02,2.48950500e-01,2.48950500e-01,1.87726500e-03,1.15817900e-05,5.48240900e-01,3.22067000e-01,1.94086600e-04,2.97299800e-07,3.41040200e-05,9.96773100e-01,7.43994300e+00,7.44002100e+00,1.44078100e+02,1.44078000e+02,7.79710200e-05,7.68875100e-05,1.69817000e+00,1.60786900e+00,1.93570100e-02,1.95820800e-07,2.12330300e-07,5.74092600e-07,6.35779100e-07,6.52748000e-04
1.00000000e-02,-8.78767600e-02,7.43707900e-03,8.19440000e-01,8.19316400e-01,8.20337400e-01,6.27062300e-01,8.19146700e-01,4.02292000e-01,4.30166400e-01,8.19912700e-02,2.13396100e-01,1.27803200e-01,3.06312600e-02,1.92787900e-04,4.85118300e-01,2.50061800e-01,1.00943300e-03,9.99547200e-01,4.93758000e-01,5.14335400e-04,9.99546900e-01,5.45126500e-01,2.41009800e-09,1.00000000e+00,8.81205100e-01,1.00000000e+00,9.98950500e-01,9.99752400e-01,1.00000000e+00,1.00000000e+00,4.11221500e-08,7.48600900e-01,9.96006600e-03,7.60688600e-01,9.52530500e-02,4.35602200e-01,4.35602200e-01,1.86772700e-03,1.12145900e-05,5.45372900e-01,3.21298300e-01,1.94303100e-04,5.94944600e-07,6.22905200e-05,9.96778100e-01,7.43988500e+00,7.43996300e+00,1.44078100e+02,1.44078100e+02,7.79327100e-05,7.67873600e-05,1.69776300e+00,1.60974300e+00,1.93042600e-02,2.82615200e-07,3.25767900e-07,7.61463600e-07,9.00703000e-07,6.51764800e-04
1.50000000e-02,-8.78698500e-02,7.44228200e-03,8.18964100e-01,8.18856800e-01,8.20188800e-01,6.26434300e-01,8.19114000e-01,4.56030200e-01,4.73190700e-01,1.17526100e-01,2.41771200e-01,1.66014600e-01,4.44698100e-02,1.93042700e-04,4.85702300e-01,2.50572000e-01,1.00999800e-03,9.99545600e-01,4.96756500e-01,5.14623700e-04,9.99545400e-01,5.48209000e-01,2.41468100e-09,1.00000000e+00,8.81797600e-01,1.00000000e+00,9.99001700e-01,9.99768300e-01,1.00000000e+00,1.00000000e+00,4.12003400e-08,8.73852600e-01,1.48979100e-02,8.82846500e-01,1.39378100e-01,5.75867000e-01,5.75867000e-01,1.85904500e-03,1.08884600e-05,5.42521300e-01,3.20531600e-01,1.94529600e-04,8.92594500e-07,8.55883600e-05,9.96782700e-01,7.43982700e+00,7.43990500e+00,1.44078200e+02,1.44078200e+02,7.78927100e-05,7.66963900e-05,1.69736400e+00,1.61157100e+00,1.92516400e-02,3.14087600e-07,3.75893800e-07,8.11070200e-07,9.90754900e-07,6.50912000e-04
2.00000000e-02,-8.78676500e-02,7.44393300e-03,8.18702300e-01,8.18628800e-01,8.20044600e-01,6.25939700e-01,8.19077500e-01,4.79768400e-01,4.89168700e-01,1.50002500e-01,2.54283800e-01,1.93499200e-01,5.74751900e-02,1.93123600e-04,4.86268400e-01,2.51077000e-01,1.01017900e-03,9.99544700e-01,4.99737000e-01,5.14715900e-04,9.99544500e-01,5.51270300e-01,2.41614600e-09,1.00000000e+00,8.82387100e-01,1.00000000e+00,9.99050400e-01,9.99783300e-01,1.00000000e+00,1.00000000e+00,4.12253400e-08,9.36700900e-01,1.98111300e-02,9.42648100e-01,1.81351100e-01,6.81273000e-01,6.81273000e-01,1.85113000e-03,1.05978100e-05,5.39685100e-01,3.19766600e-01,1.94732000e-04,1.18993900e-06,1.04827700e-04,9.96786100e-01,7.43976900e+00,7.43984700e+00,1.44078300e+02,1.44078200e+02,7.78538300e-05,7.66131000e-05,1.69697300e+00,1.61335400e+00,1.91991600e-02,3.25943000e-07,3.98403300e-07,8.25884400e-07,1.02290500e-06,6.50138500e-04
2.50000000e-02,-8.78670300e-02,7.44440300e-03,8.18570600e-01,8.18526400e-01,8.19910200e-01,6.25570600e-01,8.19041300e-01,4.90273300e-01,4.95109500e-01,1.79703100e-01,2.59814300e-01,2.13284100e-01,6.97068800e-02,1.93146700e-04,4.86819500e-01,2.51577500e-01,1.01023200e-03,9.99544200e-01,5.02699800e-01,5.14742900e-04,9.99544000e-01,5.54310700e-01,2.41657300e-09,1.00000000e+00,8.82973700e-01,1.00000000e+00,9.99096700e-01,9.99797200e-01,1.00000000e+00,1.00000000e+00,4.12326300e-08,9.68237200e-01,2.46998400e-02,9.71923700e-01,2.21277100e-01,7.60483400e-01,7.60483400e-01,1.84388000e-03,1.03384200e-05,5.36863900e-01,3.19003500e-01,1.94903800e-04,1.48687600e-06,1.20709300e-04,9.96788700e-01,7.43971100e+00,7.43978900e+00,1.44078300e+02,1.44078300e+02,7.78170500e-05,7.65365300e-05,1.69658900e+00,1.61509300e+00,1.91468100e-02,3.30840200e-07,4.08906900e-07,8.31771600e-07,1.03584000e-06,6.49424400e-04
3.00000000e-02,-8.78669200e-02,7.44448500e-03,8.18508400e-01,8.18484000e-01,8.19786600e-01,6.25301500e-01,8.19006900e-01,4.94928300e-01,4.97322100e-01,2.06871600e-01,2.62263400e-01,2.27531800e-01,8.12139000e-02,1.93150700e-04,4.87356700e-01,2.52073800e-01,1.01024300e-03,9.99543900e-01,5.05644900e-01,5.14748400e-04,9.99543800e-01,5.57330500e-01,2.41665800e-09,1.00000000e+00,8.83557400e-01,1.00000000e+00,9.99140700e-01,9.99810300e-01,1.00000000e+00,1.00000000e+00,4.12340700e-08,9.84061800e-01,2.95641700e-02,9.86255400e-01,2.59255800e-01,8.20008300e-01,8.20008300e-01,1.83722400e-03,1.01068400e-05,5.34057400e-01,3.18242300e-01,1.95046800e-04,1.78337000e-06,1.33816800e-04,9.96790500e-01,7.43965300e+00,7.43973100e+00,1.44078400e+02,1.44078400e+02,7.77827000e-05,7.64660200e-05,1.69621400e+00,1.61678900e+00,1.90945900e-02,3.33260300e-07,4.14196200e-07,8.35296500e-07,1.04235800e-06,6.48761300e-04
3.50000000e-02,-8.78669800e-02,7.44444300e-03,8.18480800e-01,8.18468200e-01,8.19673500e-01,6.25107600e-01,8.18974400e-01,4.96994100e-01,4.98149000e-01,2.31725700e-01,2.63350300e-01,2.37793900e-01,9.20401500e-02,1.93148600e-04,4.87880600e-01,2.52566000e-01,1.01024000e-03,9.99543700e-01,5.08572700e-01,5.14746900e-04,9.99543700e-01,5.60329800e-01,2.41663200e-09,1.00000000e+00,8.84138200e-01,1.00000000e+00,9.99182600e-01,9.99822600e-01,1.00000000e+00,1.00000000e+00,4.12336400e-08,9.92002400e-01,3.44042400e-02,9.93271400e-01,2.95382400e-01,8.64740000e-01,8.64740000e-01,1.83110500e-03,9.90003600e-06,5.31265600e-01,3.17482800e-01,1.95164800e-04,2.07941300e-06,1.44634000e-04,9.96791700e-01,7.43959500e+00,7.43967200e+00,1.44078500e+02,1.44078400e+02,7.77508200e-05,7.64010300e-05,1.69584500e+00,1.61844300e+00,1.90425000e-02,3.34788300e-07,4.17215400e-07,8.38148600e-07,1.04669500e-06,6.48145200e-04
4.00000000e-02,-8.78670900e-02,7.44436300e-03,8.18469700e-01,8.18463600e-01,8.19570200e-01,6.24968900e-01,8.18944000e-01,4.97912900e-01,4.98460300e-01,2.54463200e-01,2.63834200e-01,2.45186100e-01,1.02226200e-01,1.93144700e-04,4.88391700e-01,2.53054100e-01,1.01023300e-03,9.99543700e-01,5.11483000e-01,5.14743400e-04,9.99543600e-01,5.63308700e-01,2.41657400e-09,1.00000000e+00,8.84716000e-01,1.00000000e+00,9.99222500e-01,9.99834000e-01,1.00000000e+00,1.00000000e+00,4.12326300e-08,9.95986800e-01,3.92201600e-02,9.96706000e-01,3.29747000e-01,8.98355000e-01,8.98355000e-01,1.82547700e-03,9.71534800e-06,5.28488400e-01,3.16725200e-01,1.95261800e-04,2.37500100e-06,1.53560600e-04,9.96792600e-01,7.43953700e+00,7.43961400e+00,1.44078500e+02,1.44078500e+02,7.77213900e-05,7.63411100e-05,1.69548400e+00,1.62005700e+00,1.89905600e-02,3.35984400e-07,4.19237500e-07,8.40770900e-07,1.05025300e-06,6.47573700e-04
4.50000000e-02,-8.78672000e-02,7.44427600e-03,8.18466300e-01,8.18463700e-01,8.19475900e-01,6.24870200e-01,8.18915600e-01,4.98323300e-01,4.98579600e-01,2.75264500e-01,2.64051000e-01,2.50511500e-01,1.11810000e-01,1.93140400e-04,4.88890300e-01,2.53538100e-01,1.01022500e-03,9.99543600e-01,5.14376200e-01,5.14739400e-04,9.99543600e-01,5.66267500e-01,2.41650700e-09,1.00000000e+00,8.85291000e-01,1.00000000e+00,9.99260400e-01,9.99844700e-01,1.00000000e+00,1.00000000e+00,4.12315000e-08,9.97986200e-01,4.40120700e-02,9.98387400e-01,3.62435600e-01,9.23615900e-01,9.23615900e-01,1.82029900e-03,9.55040700e-06,5.25725800e-01,3.15969300e-01,1.95341500e-04,2.67013300e-06,1.60927100e-04,9.96793200e-01,7.43947900e+00,7.43955600e+00,1.44078600e+02,1.44078600e+02,7.76943200e-05,7.62858700e-05,1.69513000e+00,1.62163000e+00,1.89387500e-02,3.37046600e-07,4.20812200e-07,8.43282900e-07,1.05350000e-06,6.47044800e-04
