t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,h_PKA_fast,h_PKA_slow,j_PKA,h_both_fast,h_both_slow,j_both,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,d_PKA,f_PKA_fast,f_PKA_slow,f_Ca_PKA_fast,f_Ca_PKA_slow,f_both_fast,f_Ca_both_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_s1_PKA,x_s2_PKA,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,J_rel_PKA,J_rel_both,Ca_TRPN
0.00000000e+00,-8.79614800e-02,7.37386000e-03,8.20716000e-01,8.20717000e-01,8.20534000e-01,6.28164000e-01,8.19121200e-01,8.25714600e-04,9.89788800e-04,9.04922300e-05,4.39132200e-04,1.75578800e-04,3.29637100e-05,1.89877800e-04,4.83851400e-01,2.49013100e-01,1.00399700e-03,9.99551000e-01,4.87704100e-01,5.11006100e-04,9.99551000e-01,5.38893300e-01,3.80128600e-11,1.00000000e+00,8.80011200e-01,1.00000000e+00,9.98840100e-01,9.99717000e-01,1.00000000e+00,1.00000000e+00,6.48592000e-10,1.37865400e-03,9.99994900e-06,1.42754100e-03,9.99949900e-05,5.71261300e-04,5.71261300e-04,1.87609900e-03,1.19991100e-05,5.51128200e-01,3.22837500e-01,1.93999900e-04,5.91157500e-10,7.45964100e-08,9.96770000e-01,7.44000100e+00,7.44007800e+00,1.44078000e+02,1.44078000e+02,7.79998200e-05,7.69996200e-05,1.69858600e+00,1.60594900e+00,1.94098900e-02,2.28098300e-11,2.28146700e-11,7.60059000e-11,7.60273900e-11,6.53997100e-04
5.00000000e-03,-8.78094200e-02,7.48734500e-03,8.19385200e-01,8.19185900e-01,8.20363400e-01,6.27169400e-01,8.19086800e-01,2.77691300e-01,3.12498600e-01,4.25901700e-02,1.47111800e-01,7.40409500e-02,1.56760700e-02,1.95256600e-04,4.84465000e-01,2.49531600e-01,1.01318300e-03,9.99547200e-01,4.90738400e-01,5.16246400e-04,9.99546800e-01,5.42017900e-01,2.44234600e-09,1.00000000e+00,8.80609600e-01,1.00000000e+00,9.98896700e-01,9.99735300e-01,1.00000000e+00,1.00000000e+00,4.16723700e-08,4.98908300e-01,4.99747000e-03,5.11154700e-01,4.88656900e-02,2.48950400e-01,2.48950400e-01,1.87196400e-03,1.15894400e-05,5.48246700e-01,3.22067000e-01,1.94294600e-04,2.99213600e-07,3.42592900e-05,9.96777400e-01,7.43996700e+00,7.44005000e+00,1.44078100e+02,1.44078000e+02,7.79119400e-05,7.68171900e-05,1.69816900e+00,1.60786900e+00,1.93570100e-02,4.13017200e-07,4.47721800e-07,1.21135800e-06,1.34107300e-06,6.52525100e-04
1.00000000e-02,-8.77624300e-02,7.52301900e-03,8.17701000e-01,8.17392400e-01,8.20029100e-01,6.25538800e-01,8.18929600e-01,3.97728200e-01,4.26711700e-01,8.07660700e-02,2.10240700e-01,1.26412600e-01,3.00757200e-02,1.97017600e-04,4.84989800e-01,2.50024600e-01,1.01707700e-03,9.99541900e-01,4.93750200e-01,5.18232100e-04,9.99541200e-01,5.45114600e-01,2.47500000e-09,1.00000000e+00,8.81205100e-01,1.00000000e+00,9.98950500e-01,9.99752400e-01,1.00000000e+00,1.00000000e+00,4.22295300e-08,7.48506600e-01,9.96006600e-03,7.60688600e-01,9.52530500e-02,4.35602100e-01,4.35602100e-01,1.85625900e-03,1.12361200e-05,5.45390200e-01,3.21298500e-01,1.94874100e-04,6.00623600e-07,6.27331700e-05,9.96789300e-01,7.43993300e+00,7.44001600e+00,1.44078100e+02,1.44078100e+02,7.78309300e-05,7.66515400e-05,1.69776000e+00,1.60974200e+00,1.93042400e-02,6.00989000e-07,6.92358900e-07,1.62061300e-06,1.91571000e-06,6.51086600e-04
1.50000000e-02,-8.77479500e-02,7.53404700e-03,8.16608200e-01,8.16341600e-01,8.19668200e-01,6.24080700e-01,8.18743300e-01,4.50760300e-01,4.68784300e-01,1.15516700e-01,2.37988400e-01,1.63899400e-01,4.35376800e-02,1.97563600e-04,4.85478900e-01,2.50506900e-01,1.01828400e-03,9.99538200e-01,4.96742800e-01,5.18847300e-04,9.99537500e-01,5.48188200e-01,2.48495100e-09,1.00000000e+00,8.81797600e-01,1.00000000e+00,9.99001700e-01,9.99768300e-01,1.00000000e+00,1.00000000e+00,4.23993200e-08,8.73769300e-01,1.48979100e-02,8.82846400e-01,1.39378100e-01,5.75866900e-01,5.75866900e-01,1.84190300e-03,1.09243600e-05,5.42551500e-01,3.20531900e-01,1.95457100e-04,9.02584100e-07,8.63298300e-05,9.96799800e-01,7.43989900e+00,7.43998200e+00,1.44078100e+02,1.44078100e+02,7.77552900e-05,7.64998700e-05,1.69735800e+00,1.61156900e+00,1.92515900e-02,6.70750200e-07,8.02262200e-07,1.73336200e-06,2.11617100e-06,6.49707900e-04
2.00000000e-02,-8.77436200e-02,7.53734300e-03,8.16014000e-01,8.15832500e-01,8.19321000e-01,6.22943500e-01,8.18556100e-01,4.74373200e-01,4.84332500e-01,1.47285500e-01,2.50299500e-01,1.90839200e-01,5.61857000e-02,1.97726900e-04,4.85949000e-01,2.50983300e-01,1.01864700e-03,9.99536000e-01,4.99717400e-01,5.19032700e-04,9.99535500e-01,5.51240400e-01,2.48795000e-09,1.00000000e+00,8.82387100e-01,1.00000000e+00,9.99050400e-01,9.99783300e-01,1.00000000e+00,1.00000000e+00,4.24505000e-08,9.36640400e-01,1.98111300e-02,9.42648100e-01,1.81351100e-01,6.81272900e-01,6.81272900e-01,1.82878000e-03,1.06470000e-05,5.39728500e-01,3.19767100e-01,1.95970500e-04,1.20439300e-06,1.05844100e-04,9.96807700e-01,7.43986500e+00,7.43994800e+00,1.44078200e+02,1.44078200e+02,7.76843400e-05,7.63603800e-05,1.69696300e+00,1.61335100e+00,1.91990600e-02,6.97435100e-07,8.52096300e-07,1.76800600e-06,2.18901300e-06,6.48398200e-04
2.50000000e-02,-8.77424800e-02,7.53822000e-03,8.15717400e-01,8.15608700e-01,8.18998100e-01,6.22099100e-01,8.18376600e-01,4.84929200e-01,4.90095900e-01,1.76368800e-01,2.55790600e-01,2.10232900e-01,6.80880800e-02,1.97770400e-04,4.86405500e-01,2.51455100e-01,1.01874700e-03,9.99534800e-01,5.02674200e-01,5.19083600e-04,9.99534400e-01,5.54271800e-01,2.48876900e-09,1.00000000e+00,8.82973700e-01,1.00000000e+00,9.99096700e-01,9.99797200e-01,1.00000000e+00,1.00000000e+00,4.24644700e-08,9.68197400e-01,2.46998400e-02,9.71923700e-01,2.21277100e-01,7.60483300e-01,7.60483300e-01,1.81674400e-03,1.03995300e-05,5.36920500e-01,3.19004200e-01,1.96403700e-04,1.50582900e-06,1.21968700e-04,9.96813400e-01,7.43983100e+00,7.43991400e+00,1.44078200e+02,1.44078200e+02,7.76177200e-05,7.62317300e-05,1.69657400e+00,1.61508900e+00,1.91466600e-02,7.08502000e-07,8.75433800e-07,1.78168700e-06,2.21842300e-06,6.47159700e-04
3.00000000e-02,-8.77423100e-02,7.53834900e-03,8.15577400e-01,8.15517600e-01,8.18701200e-01,6.21484800e-01,8.18206700e-01,4.89661400e-01,4.92240800e-01,2.03005700e-01,2.58249400e-01,2.24204900e-01,7.92945500e-02,1.97776700e-04,4.86850200e-01,2.51922900e-01,1.01876500e-03,9.99534200e-01,5.05613400e-01,5.19092700e-04,9.99533900e-01,5.57282600e-01,2.48891200e-09,1.00000000e+00,8.83557400e-01,1.00000000e+00,9.99140700e-01,9.99810300e-01,1.00000000e+00,1.00000000e+00,4.24669000e-08,9.84037000e-01,2.95641700e-02,9.86255400e-01,2.59255800e-01,8.20008300e-01,8.20008300e-01,1.80567900e-03,1.01785100e-05,5.34127100e-01,3.18243000e-01,1.96763600e-04,1.80682600e-06,1.35287900e-04,9.96817500e-01,7.43979700e+00,7.43987900e+00,1.44078300e+02,1.44078300e+02,7.75552100e-05,7.61128800e-05,1.69619300e+00,1.61678400e+00,1.90943900e-02,7.13913200e-07,8.87153500e-07,1.78957300e-06,2.23302200e-06,6.45992200e-04
3.50000000e-02,-8.77424400e-02,7.53825300e-03,8.15514800e-01,8.15484000e-01,8.18429300e-01,6.21042300e-01,8.18046700e-01,4.91788800e-01,4.93044400e-01,2.27405600e-01,2.59354800e-01,2.34274500e-01,8.98475400e-02,1.97772000e-04,4.87284000e-01,2.52386800e-01,1.01875800e-03,9.99533800e-01,5.08535300e-01,5.19089200e-04,9.99533700e-01,5.60273100e-01,2.48884900e-09,1.00000000e+00,8.84138200e-01,1.00000000e+00,9.99182600e-01,9.99822600e-01,1.00000000e+00,1.00000000e+00,4.24658300e-08,9.91987500e-01,3.44042400e-02,9.93271300e-01,2.95382400e-01,8.64740000e-01,8.64740000e-01,1.79548900e-03,9.98104400e-06,5.31348300e-01,3.17483700e-01,1.97060800e-04,2.10736200e-06,1.46288100e-04,9.96820300e-01,7.43976300e+00,7.43984500e+00,1.44078300e+02,1.44078300e+02,7.74966200e-05,7.60029300e-05,1.69581800e+00,1.61843700e+00,1.90422400e-02,7.17262500e-07,8.93785400e-07,1.79575600e-06,2.24250900e-06,6.44893800e-04
4.00000000e-02,-8.77426400e-02,7.53809500e-03,8.15489200e-01,8.15474100e-01,8.18180600e-01,6.20725300e-01,8.17896300e-01,4.92748900e-01,4.93350000e-01,2.49757200e-01,2.59854900e-01,2.41533300e-01,9.97856500e-02,1.97764200e-04,4.87707200e-01,2.52846900e-01,1.01874400e-03,9.99533700e-01,5.11439900e-01,5.19082100e-04,9.99533600e-01,5.63243300e-01,2.48873000e-09,1.00000000e+00,8.84716000e-01,1.00000000e+00,9.99222500e-01,9.99834000e-01,1.00000000e+00,1.00000000e+00,4.24638000e-08,9.95978200e-01,3.92201600e-02,9.96706000e-01,3.29747000e-01,8.98354900e-01,8.98354900e-01,1.78609300e-03,9.80459600e-06,5.28583900e-01,3.16726200e-01,1.97305600e-04,2.40743300e-06,1.55372500e-04,9.96822300e-01,7.43972900e+00,7.43981100e+00,1.44078400e+02,1.44078400e+02,7.74418000e-05,7.59011200e-05,1.69545000e+00,1.62005000e+00,1.89902200e-02,7.19840500e-07,8.98176000e-07,1.80136000e-06,2.25016100e-06,6.43862500e-04
4.50000000e-02,-8.77428700e-02,7.53792700e-03,8.15480500e-01,8.15473800e-01,8.17953200e-01,6.20499100e-01,8.17755000e-01,4.93185400e-01,4.93470000e-01,2.70232800e-01,2.60083400e-01,2.46766500e-01,1.09144800e-01,1.97755800e-04,4.88120200e-01,2.53303200e-01,1.01872900e-03,9.99533600e-01,5.14327400e-01,5.19074400e-04,9.99533600e-01,5.66193500e-01,2.48860000e-09,1.00000000e+00,8.85291000e-01,1.00000000e+00,9.99260400e-01,9.99844700e-01,1.00000000e+00,1.00000000e+00,4.24615800e-08,9.97981300e-01,4.40120700e-02,9.98387400e-01,3.62435600e-01,9.23615900e-01,9.23615900e-01,1.77741800e-03,9.64692200e-06,5.25833800e-01,3.15970500e-01,1.97506900e-04,2.70703700e-06,1.62874500e-04,9.96823600e-01,7.43969500e+00,7.43977600e+00,1.44078400e+02,1.44078400e+02,7.73906000e-05,7.58067700e-05,1.69508900e+00,1.62162100e+00,1.89383300e-02,7.22109100e-07,9.01560900e-07,1.80670200e-06,2.25708400e-06,6.42895900e-04
