t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
0.00000000e+00,-8.79620000e-02,7.37386000e-03,8.20716000e-01,8.20717000e-01,8.20534000e-01,6.28164000e-01,8.19121200e-01,1.89877800e-04,4.83851400e-01,2.49013100e-01,1.00399700e-03,9.99551000e-01,4.87704100e-01,5.11006100e-04,9.99551000e-01,5.38893300e-01,3.80128600e-11,1.00000000e+00,8.80011200e-01,1.00000000e+00,9.98840100e-01,9.99717000e-01,1.00000000e+00,1.00000000e+00,1.87609900e-03,1.19991100e-05,5.51128200e-01,3.22837500e-01,1.93999900e-04,9.96770000e-01,7.44000100e+00,7.44007800e+00,1.44078000e+02,1.44078000e+02,7.80000100e-05,7.69998100e-05,1.69858600e+00,1.60594900e+00,1.94098900e-02,9.12393100e-12,9.12586600e-12,6.53997100e-04
5.00000000e-03,-8.79623000e-02,7.37343100e-03,8.20719700e-01,8.20720600e-01,8.20550200e-01,6.28171600e-01,8.19217000e-01,1.89683300e-04,4.84540300e-01,2.49553300e-01,1.00377200e-03,9.99551100e-01,4.90742900e-01,5.11448900e-04,9.99551100e-01,5.42024900e-01,2.36209700e-09,1.00000000e+00,8.80609600e-01,1.00000000e+00,9.98896700e-01,9.99735300e-01,1.00000000e+00,1.00000000e+00,1.87904600e-03,1.15763300e-05,5.48236600e-01,3.22066900e-01,1.93938000e-04,9.96769900e-01,7.43993200e+00,7.44000900e+00,1.44078100e+02,1.44078000e+02,7.79907800e-05,7.69111200e-05,1.69817100e+00,1.60787000e+00,1.93570200e-02,1.61753500e-07,1.75424100e-07,6.52822500e-04
1.00000000e-02,-8.79624900e-02,7.37328700e-03,8.20724400e-01,8.20725300e-01,8.20565500e-01,6.28179500e-01,8.19307300e-01,1.89676300e-04,4.85212500e-01,2.50089100e-01,1.00375800e-03,9.99551100e-01,4.93763800e-01,5.11442400e-04,9.99551100e-01,5.45135300e-01,2.36268400e-09,1.00000000e+00,8.81205100e-01,1.00000000e+00,9.98950500e-01,9.99752400e-01,1.00000000e+00,1.00000000e+00,1.87160700e-03,1.11989000e-05,5.45360200e-01,3.21298200e-01,1.93886200e-04,9.96769900e-01,7.43986300e+00,7.43994000e+00,1.44078200e+02,1.44078100e+02,7.79668100e-05,7.68332200e-05,1.69776400e+00,1.60974300e+00,1.93042700e-02,2.31985000e-07,2.67525200e-07,6.51991900e-04
1.50000000e-02,-8.79626500e-02,7.37316700e-03,8.20728700e-01,8.20729600e-01,8.20579900e-01,6.28187100e-01,8.19392500e-01,1.89670500e-04,4.85868200e-01,2.50620600e-01,1.00374700e-03,9.99551100e-01,4.96766700e-01,5.11436700e-04,9.99551100e-01,5.48224500e-01,2.36259200e-09,1.00000000e+00,8.81797600e-01,1.00000000e+00,9.99001700e-01,9.99768300e-01,1.00000000e+00,1.00000000e+00,1.86487700e-03,1.08619600e-05,5.42498900e-01,3.20531300e-01,1.93842700e-04,9.96769800e-01,7.43979400e+00,7.43987100e+00,1.44078200e+02,1.44078200e+02,7.79388200e-05,7.67629900e-05,1.69736600e+00,1.61157100e+00,1.92516600e-02,2.56922600e-07,3.07628800e-07,6.51315900e-04
2.00000000e-02,-8.79628000e-02,7.37305700e-03,8.20732700e-01,8.20733500e-01,8.20593300e-01,6.28194100e-01,8.19472900e-01,1.89665100e-04,4.86507800e-01,2.51147600e-01,1.00373600e-03,9.99551100e-01,4.99751700e-01,5.11431500e-04,9.99551200e-01,5.51292700e-01,2.36250800e-09,1.00000000e+00,8.82387100e-01,1.00000000e+00,9.99050400e-01,9.99783300e-01,1.00000000e+00,1.00000000e+00,1.85876500e-03,1.05611600e-05,5.39652500e-01,3.19766300e-01,1.93806300e-04,9.96769800e-01,7.43972500e+00,7.43980200e+00,1.44078300e+02,1.44078300e+02,7.79107700e-05,7.66989500e-05,1.69697600e+00,1.61335400e+00,1.91991900e-02,2.66158900e-07,3.25453700e-07,6.50723100e-04
2.50000000e-02,-8.79629400e-02,7.37295300e-03,8.20736300e-01,8.20737100e-01,8.20605800e-01,6.28200700e-01,8.19548600e-01,1.89660100e-04,4.87131700e-01,2.51670300e-01,1.00372700e-03,9.99551200e-01,5.02719100e-01,5.11426600e-04,9.99551200e-01,5.54340100e-01,2.36242900e-09,1.00000000e+00,8.82973700e-01,1.00000000e+00,9.99096700e-01,9.99797200e-01,1.00000000e+00,1.00000000e+00,1.85318100e-03,1.02926300e-05,5.36821100e-01,3.19003100e-01,1.93775700e-04,9.96769700e-01,7.43965600e+00,7.43973300e+00,1.44078400e+02,1.44078300e+02,7.78841000e-05,7.66402700e-05,1.69659500e+00,1.61509300e+00,1.91468500e-02,2.69943700e-07,3.33725700e-07,6.50186100e-04
3.00000000e-02,-8.79630700e-02,7.37285500e-03,8.20739700e-01,8.20740400e-01,8.20617600e-01,6.28206900e-01,8.19620000e-01,1.89655300e-04,4.87740400e-01,2.52188700e-01,1.00371800e-03,9.99551200e-01,5.05668800e-01,5.11422000e-04,9.99551200e-01,5.57366800e-01,2.36235500e-09,1.00000000e+00,8.83557400e-01,1.00000000e+00,9.99140700e-01,9.99810300e-01,1.00000000e+00,1.00000000e+00,1.84806600e-03,1.00529100e-05,5.34004500e-01,3.18241700e-01,1.93750000e-04,9.96769700e-01,7.43958700e+00,7.43966400e+00,1.44078500e+02,1.44078400e+02,7.78593000e-05,7.65864100e-05,1.69622100e+00,1.61679000e+00,1.90946600e-02,2.71825900e-07,3.37892000e-07,6.49693800e-04
3.50000000e-02,-8.79632000e-02,7.37276300e-03,8.20742900e-01,8.20743600e-01,8.20628500e-01,6.28212700e-01,8.19687300e-01,1.89650900e-04,4.88334100e-01,2.52702800e-01,1.00370900e-03,9.99551200e-01,5.08601100e-01,5.11417700e-04,9.99551200e-01,5.60372900e-01,2.36228500e-09,1.00000000e+00,8.84138200e-01,1.00000000e+00,9.99182600e-01,9.99822600e-01,1.00000000e+00,1.00000000e+00,1.84337700e-03,9.83889700e-06,5.31202600e-01,3.17482100e-01,1.93728200e-04,9.96769600e-01,7.43951700e+00,7.43959400e+00,1.44078500e+02,1.44078500e+02,7.78364900e-05,7.65369200e-05,1.69585500e+00,1.61844500e+00,1.90426000e-02,2.73034500e-07,3.40284700e-07,6.49241400e-04
4.00000000e-02,-8.79633100e-02,7.37267700e-03,8.20745900e-01,8.20746500e-01,8.20638800e-01,6.28218100e-01,8.19750700e-01,1.89646700e-04,4.88913300e-01,2.53212700e-01,1.00370100e-03,9.99551200e-01,5.11515900e-01,5.11413700e-04,9.99551200e-01,5.63358600e-01,2.36222000e-09,1.00000000e+00,8.84716000e-01,1.00000000e+00,9.99222500e-01,9.99834000e-01,1.00000000e+00,1.00000000e+00,1.83907700e-03,9.64784200e-06,5.28415500e-01,3.16724400e-01,1.93709900e-04,9.96769600e-01,7.43944800e+00,7.43952500e+00,1.44078600e+02,1.44078600e+02,7.78156900e-05,7.64914800e-05,1.69549600e+00,1.62005800e+00,1.89906700e-02,2.73995600e-07,3.41902600e-07,6.48826200e-04
4.50000000e-02,-8.79634200e-02,7.37259700e-03,8.20748700e-01,8.20749300e-01,8.20648500e-01,6.28223200e-01,8.19810600e-01,1.89642800e-04,4.89478300e-01,2.53718400e-01,1.00369400e-03,9.99551200e-01,5.14413500e-01,5.11409900e-04,9.99551200e-01,5.66324000e-01,2.36215900e-09,1.00000000e+00,8.85291000e-01,1.00000000e+00,9.99260400e-01,9.99844700e-01,1.00000000e+00,1.00000000e+00,1.83513600e-03,9.47728000e-06,5.25643000e-01,3.15968400e-01,1.93694300e-04,9.96769600e-01,7.43937900e+00,7.43945600e+00,1.44078700e+02,1.44078600e+02,7.77968600e-05,7.64497600e-05,1.69514500e+00,1.62163200e+00,1.89388900e-02,2.74857100e-07,3.43173500e-07,6.48446600e-04
5.00000000e-02,-8.79635200e-02,7.37252200e-03,8.20751300e-01,8.20751800e-01,8.20657500e-01,6.28227900e-01,8.19866900e-01,1.89639200e-04,4.90029400e-01,2.54219900e-01,1.00368700e-03,9.99551200e-01,5.17293800e-01,5.11406400e-04,9.99551200e-01,5.69269200e-01,2.36210200e-09,1.00000000e+00,8.85863100e-01,1.00000000e+00,9.99296500e-01,9.99854700e-01,1.00000000e+00,1.00000000e+00,1.83152700e-03,9.32501200e-06,5.22885000e-01,3.15214300e-01,1.93681000e-04,9.96769500e-01,7.43931000e+00,7.43938700e+00,1.44078800e+02,1.44078700e+02,7.77799200e-05,7.64115100e-05,1.69480000e+00,1.62316700e+00,1.88872400e-02,2.75670500e-07,3.44281100e-07,6.48101000e-04
5.50000000e-02,-8.79636200e-02,7.37245300e-03,8.20753700e-01,8.20754200e-01,8.20665900e-01,6.28232400e-01,8.19920100e-01,1.89635800e-04,4.90567000e-01,2.54717200e-01,1.00368100e-03,9.99551200e-01,5.20157000e-01,5.11403100e-04,9.99551200e-01,5.72194500e-01,2.36205000e-09,1.00000000e+00,8.86432400e-01,1.00000000e+00,9.99330800e-01,9.99864100e-01,1.00000000e+00,1.00000000e+00,1.82822500e-03,9.18907500e-06,5.20141400e-01,3.14461900e-01,1.93669800e-04,9.96769500e-01,7.43924100e+00,7.43931800e+00,1.44078800e+02,1.44078800e+02,7.77648100e-05,7.63764900e-05,1.69446300e+00,1.62466300e+00,1.88357400e-02,2.76454000e-07,3.45304400e-07,6.47788100e-04
6.00000000e-02,-8.79637000e-02,7.37238800e-03,8.20755900e-01,8.20756400e-01,8.20673800e-01,6.28236500e-01,8.19970200e-01,1.89632700e-04,4.91091300e-01,2.55210500e-01,1.00367500e-03,9.99551200e-01,5.23003300e-01,5.11400100e-04,9.99551200e-01,5.75099800e-01,2.36200100e-09,1.00000000e+00,8.86998800e-01,1.00000000e+00,9.99363400e-01,9.99872900e-01,1.00000000e+00,1.00000000e+00,1.82521000e-03,9.06771800e-06,5.17412300e-01,3.13711400e-01,1.93660100e-04,9.96769500e-01,7.43917200e+00,7.43924800e+00,1.44078900e+02,1.44078900e+02,7.77514600e-05,7.63444900e-05,1.69413300e+00,1.62612300e+00,1.87843700e-02,2.77214400e-07,3.46277500e-07,6.47506800e-04
