t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
0.00000000e+00,-8.77670000e-02,7.51986600e-03,8.16054000e-01,8.16055000e-01,8.15931000e-01,6.20817000e-01,8.14823100e-01,1.96942100e-04,4.83443100e-01,2.54191900e-01,1.01700100e-03,9.99536000e-01,9.99375000e-01,5.18003100e-04,9.99536000e-01,9.99491000e-01,3.97958300e-11,1.00000000e+00,8.94597100e-01,1.00000000e+00,9.99262100e-01,9.99796000e-01,1.00000000e+00,1.00000000e+00,1.26074800e-03,9.99961600e-06,5.21582600e-01,2.95449600e-01,1.98000000e-04,9.96821000e-01,8.13329100e+00,8.13337100e+00,1.42650800e+02,1.42650800e+02,7.09995600e-05,6.90001600e-05,2.11101300e+00,1.97434200e+00,2.52548600e-02,1.63777800e-11,9.98323100e-07,5.34006400e-04
5.00000000e-03,-8.77666200e-02,7.51994100e-03,8.16053100e-01,8.16053300e-01,8.15941300e-01,6.20818800e-01,8.14895100e-01,1.96865400e-04,4.83981100e-01,2.54642700e-01,1.01709500e-03,9.99535500e-01,9.99387000e-01,5.18241200e-04,9.99535500e-01,9.99494800e-01,2.47390200e-09,1.00000000e+00,8.95122800e-01,1.00000000e+00,9.99298100e-01,9.99809200e-01,1.00000000e+00,1.00000000e+00,1.23956800e-03,9.81788700e-06,5.18866400e-01,2.94744700e-01,1.97987700e-04,9.96820900e-01,8.13320100e+00,8.13328000e+00,1.42650900e+02,1.42650900e+02,7.08410000e-05,6.90650700e-05,2.11042000e+00,1.97764600e+00,2.51837800e-02,2.90210900e-07,7.42541200e-07,5.35941800e-04
1.00000000e-02,-8.77666600e-02,7.51991400e-03,8.16051400e-01,8.16051300e-01,8.15950400e-01,6.20819000e-01,8.14962600e-01,1.96864100e-04,4.84505700e-01,2.55089800e-01,1.01709500e-03,9.99535500e-01,9.99398100e-01,5.18241300e-04,9.99535500e-01,9.99498200e-01,2.47463000e-09,1.00000000e+00,8.95645800e-01,1.00000000e+00,9.99332300e-01,9.99821500e-01,1.00000000e+00,1.00000000e+00,1.24253000e-03,9.65555500e-06,5.16164500e-01,2.94041400e-01,1.97978100e-04,9.96820800e-01,8.13311100e+00,8.13319000e+00,1.42651000e+02,1.42651000e+02,7.07567700e-05,6.91065600e-05,2.10983900e+00,1.98085900e+00,2.51129200e-02,4.15759500e-07,6.62791200e-07,5.36433400e-04
1.50000000e-02,-8.77667700e-02,7.51982900e-03,8.16051900e-01,8.16051900e-01,8.15959000e-01,6.20820000e-01,8.15026300e-01,1.96859900e-04,4.85017400e-01,2.55533200e-01,1.01708700e-03,9.99535500e-01,9.99408400e-01,5.18237600e-04,9.99535500e-01,9.99501400e-01,2.47456700e-09,1.00000000e+00,8.96166300e-01,1.00000000e+00,9.99364900e-01,9.99833000e-01,1.00000000e+00,1.00000000e+00,1.24459300e-03,9.51052400e-06,5.13476600e-01,2.93339900e-01,1.97969700e-04,9.96820800e-01,8.13302100e+00,8.13310000e+00,1.42651100e+02,1.42651000e+02,7.07066400e-05,6.91340300e-05,2.10927100e+00,1.98398400e+00,2.50422700e-02,4.59744500e-07,6.29110000e-07,5.36350700e-04
2.00000000e-02,-8.77668800e-02,7.51974700e-03,8.16053600e-01,8.16053900e-01,8.15967100e-01,6.20821900e-01,8.15086500e-01,1.96855800e-04,4.85516600e-01,2.55972900e-01,1.01708000e-03,9.99535500e-01,9.99417900e-01,5.18233700e-04,9.99535500e-01,9.99504300e-01,2.47450200e-09,1.00000000e+00,8.96684200e-01,1.00000000e+00,9.99395800e-01,9.99843800e-01,1.00000000e+00,1.00000000e+00,1.24596900e-03,9.38094500e-06,5.10802700e-01,2.92640000e-01,1.97962400e-04,9.96820700e-01,8.13293100e+00,8.13301100e+00,1.42651200e+02,1.42651100e+02,7.06731800e-05,6.91523900e-05,2.10871700e+00,1.98702300e+00,2.49718300e-02,4.75423200e-07,6.15143100e-07,5.36061300e-04
2.50000000e-02,-8.77669800e-02,7.51967500e-03,8.16055700e-01,8.16056100e-01,8.15974700e-01,6.20824400e-01,8.15143200e-01,1.96852300e-04,4.86003600e-01,2.56409000e-01,1.01707300e-03,9.99535500e-01,9.99426700e-01,5.18230300e-04,9.99535500e-01,9.99507000e-01,2.47444600e-09,1.00000000e+00,8.97199500e-01,1.00000000e+00,9.99425300e-01,9.99853800e-01,1.00000000e+00,1.00000000e+00,1.24687500e-03,9.26517300e-06,5.08142700e-01,2.91941800e-01,1.97956000e-04,9.96820700e-01,8.13284200e+00,8.13292100e+00,1.42651300e+02,1.42651200e+02,7.06487500e-05,6.91644500e-05,2.10817600e+00,1.98997800e+00,2.49016000e-02,4.81272900e-07,6.09609500e-07,5.35718700e-04
3.00000000e-02,-8.77670600e-02,7.51961400e-03,8.16057800e-01,8.16058300e-01,8.15981800e-01,6.20827100e-01,8.15196800e-01,1.96849200e-04,4.86478600e-01,2.56841500e-01,1.01706800e-03,9.99535500e-01,9.99434800e-01,5.18227400e-04,9.99535500e-01,9.99509400e-01,2.47439700e-09,1.00000000e+00,8.97712200e-01,1.00000000e+00,9.99453300e-01,9.99863300e-01,1.00000000e+00,1.00000000e+00,1.24744600e-03,9.16173600e-06,5.05496600e-01,2.91245200e-01,1.97950300e-04,9.96820600e-01,8.13275200e+00,8.13283100e+00,1.42651400e+02,1.42651300e+02,7.06299000e-05,6.91720000e-05,2.10764800e+00,1.99285000e+00,2.48315700e-02,4.83701200e-07,6.07675500e-07,5.35385500e-04
3.50000000e-02,-8.77671300e-02,7.51955900e-03,8.16059800e-01,8.16060200e-01,8.15988500e-01,6.20829900e-01,8.15247400e-01,1.96846500e-04,4.86941900e-01,2.57270400e-01,1.01706200e-03,9.99535500e-01,9.99442300e-01,5.18224900e-04,9.99535500e-01,9.99511600e-01,2.47435400e-09,1.00000000e+00,8.98222300e-01,1.00000000e+00,9.99480000e-01,9.99872100e-01,1.00000000e+00,1.00000000e+00,1.24777500e-03,9.06932100e-06,5.02864200e-01,2.90550300e-01,1.97945400e-04,9.96820600e-01,8.13266200e+00,8.13274100e+00,1.42651500e+02,1.42651400e+02,7.06150400e-05,6.91762900e-05,2.10713400e+00,1.99564300e+00,2.47617400e-02,4.84930400e-07,6.07270300e-07,5.35085400e-04
4.00000000e-02,-8.77672000e-02,7.51951000e-03,8.16061600e-01,8.16062000e-01,8.15994800e-01,6.20832600e-01,8.15295100e-01,1.96844100e-04,4.87393900e-01,2.57695800e-01,1.01705800e-03,9.99535500e-01,9.99449300e-01,5.18222500e-04,9.99535500e-01,9.99513600e-01,2.47431600e-09,1.00000000e+00,8.98730000e-01,1.00000000e+00,9.99505400e-01,9.99880300e-01,1.00000000e+00,1.00000000e+00,1.24792900e-03,8.98675300e-06,5.00245500e-01,2.89857100e-01,1.97941000e-04,9.96820600e-01,8.13257200e+00,8.13265100e+00,1.42651600e+02,1.42651500e+02,7.06033300e-05,6.91782300e-05,2.10663300e+00,1.99835800e+00,2.46921100e-02,4.85731500e-07,6.07506600e-07,5.34826200e-04
4.50000000e-02,-8.77672500e-02,7.51946500e-03,8.16063200e-01,8.16063600e-01,8.16000600e-01,6.20835200e-01,8.15340100e-01,1.96841900e-04,4.87834700e-01,2.58117700e-01,1.01705400e-03,9.99535500e-01,9.99455700e-01,5.18220500e-04,9.99535500e-01,9.99515500e-01,2.47428100e-09,1.00000000e+00,8.99235000e-01,1.00000000e+00,9.99529500e-01,9.99888100e-01,1.00000000e+00,1.00000000e+00,1.24796000e-03,8.91298200e-06,4.97640500e-01,2.89165500e-01,1.97937200e-04,9.96820500e-01,8.13248200e+00,8.13256100e+00,1.42651700e+02,1.42651600e+02,7.05943200e-05,6.91785300e-05,2.10614400e+00,2.00099800e+00,2.46226800e-02,4.86372000e-07,6.08004900e-07,5.34608800e-04
