t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
0.00000000e+00,-8.74760000e-02,7.74296100e-03,8.08926000e-01,8.08929000e-01,8.08355100e-01,6.09719000e-01,8.04676500e-01,2.08014100e-04,4.56464000e-01,2.21080300e-01,1.03700300e-03,9.99511000e-01,4.50721500e-01,5.28006600e-04,9.99511000e-01,4.94155800e-01,4.26130900e-11,1.00000000e+00,8.43068600e-01,1.00000000e+00,9.97916200e-01,9.99478100e-01,1.00000000e+00,1.00000000e+00,1.79201900e-03,2.39965700e-05,5.88509900e-01,3.78858200e-01,2.04999800e-04,9.96895000e-01,8.93788000e+00,8.93798300e+00,1.41278600e+02,1.41278500e+02,7.70002000e-05,7.59996400e-05,1.87813300e+00,1.68910000e+00,3.29118200e-02,9.97930400e-07,9.98353700e-07,6.42991600e-04
5.00000000e-03,-8.74769400e-02,7.74217000e-03,8.08937500e-01,8.08940700e-01,8.08403300e-01,6.09736500e-01,8.04918000e-01,2.08000700e-04,4.57428900e-01,2.21737800e-01,1.03715900e-03,9.99511200e-01,4.53953900e-01,5.28469200e-04,9.99511200e-01,4.97551000e-01,2.64931500e-09,1.00000000e+00,8.43851300e-01,1.00000000e+00,9.98017800e-01,9.99511700e-01,1.00000000e+00,1.00000000e+00,1.78191600e-03,2.23762200e-05,5.85479200e-01,3.77954500e-01,2.04907300e-04,9.96894900e-01,8.93779300e+00,8.93789600e+00,1.41278700e+02,1.41278700e+02,7.70407600e-05,7.58383300e-05,1.87729100e+00,1.69317300e+00,3.28205700e-02,1.21153900e-06,1.36649400e-06,6.39880800e-04
1.00000000e-02,-8.74773100e-02,7.74187500e-03,8.08950300e-01,8.08953600e-01,8.08448700e-01,6.09755300e-01,8.05146600e-01,2.07985700e-04,4.58370400e-01,2.22390000e-01,1.03712900e-03,9.99511300e-01,4.57167300e-01,5.28454700e-04,9.99511300e-01,5.00923300e-01,2.64984300e-09,1.00000000e+00,8.44630100e-01,1.00000000e+00,9.98114500e-01,9.99543200e-01,1.00000000e+00,1.00000000e+00,1.76922600e-03,2.09269300e-05,5.82464100e-01,3.77053000e-01,2.04828400e-04,9.96894800e-01,8.93770600e+00,8.93780900e+00,1.41278800e+02,1.41278800e+02,7.70178400e-05,7.57019700e-05,1.87647000e+00,1.69714600e+00,3.27295400e-02,1.36339500e-06,1.61704900e-06,6.38008500e-04
1.50000000e-02,-8.74775800e-02,7.74167100e-03,8.08960200e-01,8.08963000e-01,8.08491000e-01,6.09772000e-01,8.05362800e-01,2.07975400e-04,4.59289000e-01,2.23036900e-01,1.03711000e-03,9.99511300e-01,4.60361800e-01,5.28445100e-04,9.99511300e-01,5.04273100e-01,2.64967500e-09,1.00000000e+00,8.45405000e-01,1.00000000e+00,9.98206500e-01,9.99572700e-01,1.00000000e+00,1.00000000e+00,1.75807300e-03,1.96306900e-05,5.79464400e-01,3.76153600e-01,2.04762000e-04,9.96894600e-01,8.93761900e+00,8.93772200e+00,1.41278900e+02,1.41278900e+02,7.69737100e-05,7.55809300e-05,1.87566800e+00,1.70102300e+00,3.26387300e-02,1.42095500e-06,1.72976300e-06,6.36642700e-04
2.00000000e-02,-8.74778100e-02,7.74148600e-03,8.08968000e-01,8.08970400e-01,8.08530400e-01,6.09786700e-01,8.05567000e-01,2.07966000e-04,4.60185100e-01,2.23678500e-01,1.03709400e-03,9.99511400e-01,4.63537400e-01,5.28436500e-04,9.99511400e-01,5.07600400e-01,2.64952500e-09,1.00000000e+00,8.46176000e-01,1.00000000e+00,9.98293900e-01,9.99600200e-01,1.00000000e+00,1.00000000e+00,1.74802400e-03,1.84713500e-05,5.76480200e-01,3.75256400e-01,2.04706000e-04,9.96894500e-01,8.93753200e+00,8.93763500e+00,1.41279000e+02,1.41279000e+02,7.69240600e-05,7.54710100e-05,1.87488300e+00,1.70480400e+00,3.25481500e-02,1.44568300e-06,1.78326600e-06,6.35508500e-04
2.50000000e-02,-8.74780400e-02,7.74130700e-03,8.08974800e-01,8.08976800e-01,8.08567100e-01,6.09799800e-01,8.05760100e-01,2.07956900e-04,4.61059300e-01,2.24314700e-01,1.03707700e-03,9.99511400e-01,4.66694400e-01,5.28428300e-04,9.99511400e-01,5.10905300e-01,2.64938100e-09,1.00000000e+00,8.46943200e-01,1.00000000e+00,9.98377100e-01,9.99626000e-01,1.00000000e+00,1.00000000e+00,1.73886000e-03,1.74344400e-05,5.73511300e-01,3.74361300e-01,2.04658800e-04,9.96894500e-01,8.93744500e+00,8.93754800e+00,1.41279100e+02,1.41279000e+02,7.68746800e-05,7.53702100e-05,1.87411700e+00,1.70849300e+00,3.24578000e-02,1.45888300e-06,1.81124700e-06,6.34501900e-04
3.00000000e-02,-8.74782600e-02,7.74113600e-03,8.08980900e-01,8.08982700e-01,8.08601200e-01,6.09811700e-01,8.05942500e-01,2.07948200e-04,4.61912100e-01,2.24945800e-01,1.03706200e-03,9.99511400e-01,4.69832800e-01,5.28420400e-04,9.99511400e-01,5.14188000e-01,2.64924200e-09,1.00000000e+00,8.47706600e-01,1.00000000e+00,9.98456300e-01,9.99650100e-01,1.00000000e+00,1.00000000e+00,1.73045500e-03,1.65070400e-05,5.70557700e-01,3.73468400e-01,2.04618900e-04,9.96894400e-01,8.93735800e+00,8.93746100e+00,1.41279200e+02,1.41279100e+02,7.68276200e-05,7.52773700e-05,1.87336700e+00,1.71209000e+00,3.23676800e-02,1.46794000e-06,1.82813500e-06,6.33582600e-04
3.50000000e-02,-8.74784700e-02,7.74097400e-03,8.08986500e-01,8.08988200e-01,8.08633000e-01,6.09822500e-01,8.06115000e-01,2.07940000e-04,4.62743900e-01,2.25571600e-01,1.03704700e-03,9.99511400e-01,4.72952700e-01,5.28412900e-04,9.99511400e-01,5.17448700e-01,2.64911100e-09,1.00000000e+00,8.48466200e-01,1.00000000e+00,9.98531600e-01,9.99672700e-01,1.00000000e+00,1.00000000e+00,1.72272700e-03,1.56775800e-05,5.67619200e-01,3.72577600e-01,2.04585000e-04,9.96894300e-01,8.93727100e+00,8.93737300e+00,1.41279300e+02,1.41279200e+02,7.67835800e-05,7.51917000e-05,1.87263500e+00,1.71559900e+00,3.22777900e-02,1.47541800e-06,1.84011600e-06,6.32734100e-04
4.00000000e-02,-8.74786700e-02,7.74082100e-03,8.08991800e-01,8.08993400e-01,8.08662600e-01,6.09832400e-01,8.06278000e-01,2.07932300e-04,4.63555500e-01,2.26192400e-01,1.03703300e-03,9.99511500e-01,4.76054300e-01,5.28405900e-04,9.99511500e-01,5.20687600e-01,2.64898700e-09,1.00000000e+00,8.49221900e-01,1.00000000e+00,9.98603200e-01,9.99693800e-01,1.00000000e+00,1.00000000e+00,1.71561400e-03,1.49357100e-05,5.64695900e-01,3.71688900e-01,2.04556200e-04,9.96894200e-01,8.93718400e+00,8.93728600e+00,1.41279400e+02,1.41279300e+02,7.67427300e-05,7.51125900e-05,1.87191800e+00,1.71902000e+00,3.21881300e-02,1.48220900e-06,1.84984300e-06,6.31948600e-04
4.50000000e-02,-8.74788500e-02,7.74067900e-03,8.08996800e-01,8.08998200e-01,8.08690100e-01,6.09841600e-01,8.06432000e-01,2.07925100e-04,4.64347100e-01,2.26808000e-01,1.03702100e-03,9.99511500e-01,4.79137600e-01,5.28399300e-04,9.99511500e-01,5.23904600e-01,2.64887200e-09,1.00000000e+00,8.49973900e-01,1.00000000e+00,9.98671300e-01,9.99713600e-01,1.00000000e+00,1.00000000e+00,1.70906300e-03,1.42721900e-05,5.61787600e-01,3.70802300e-01,2.04531600e-04,9.96894200e-01,8.93709700e+00,8.93719900e+00,1.41279500e+02,1.41279400e+02,7.67050600e-05,7.50395300e-05,1.87121800e+00,1.72235600e+00,3.20987100e-02,1.48863000e-06,1.85845800e-06,6.31222000e-04
