t,V_m,Ki [M],C0Shaker,C1Shaker,C2Shaker,C3Shaker,C4Shaker,OShaker
0.00000000e+00,-5.80284800e-02,1.39000000e-01,9.99935300e-01,6.46843700e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.00000000e-03,-7.09127800e-02,1.39000000e-01,9.82806200e-01,1.70822300e-02,1.11214900e-04,3.21433500e-07,3.22520900e-10,4.29042200e-11
1.00000000e-02,-7.82724300e-02,1.39000000e-01,9.84829700e-01,1.50834600e-02,8.66056900e-05,2.20909700e-07,1.90474300e-10,1.51119100e-10
1.50000000e-02,-8.09749500e-02,1.39000000e-01,9.89559400e-01,1.03995300e-02,4.09768200e-05,7.17401100e-08,4.53989000e-11,1.74647600e-10
2.00000000e-02,-8.17795900e-02,1.39000000e-01,9.91909900e-01,8.06549100e-03,2.45919900e-05,3.33244200e-08,1.82678700e-11,1.69930400e-10
2.50000000e-02,-8.20031800e-02,1.39000000e-01,9.92759200e-01,7.22107300e-03,1.96963600e-05,2.38794000e-08,1.25708100e-11,1.60732800e-10
3.00000000e-02,-8.20641000e-02,1.39000000e-01,9.93033800e-01,6.94790900e-03,1.82295100e-05,2.12597900e-08,1.09893900e-11,1.51176500e-10
3.50000000e-02,-8.20806100e-02,1.39000000e-01,9.93118400e-01,6.86379500e-03,1.77893000e-05,2.04935200e-08,1.04409800e-11,1.42092600e-10
4.00000000e-02,-8.20850700e-02,1.39000000e-01,9.93143700e-01,6.83860000e-03,1.76584900e-05,2.02675000e-08,1.01923400e-11,1.33655200e-10
4.50000000e-02,-8.20862800e-02,1.39000000e-01,9.93151200e-01,6.83119000e-03,1.76201100e-05,2.02012400e-08,1.00385400e-11,1.25873400e-10
5.00000000e-02,-8.20866100e-02,1.39000000e-01,9.93153300e-01,6.82904000e-03,1.76089800e-05,2.01819400e-08,9.91905100e-12,1.18712100e-10
5.50000000e-02,-8.20867000e-02,1.39000000e-01,9.93154000e-01,6.82842200e-03,1.76057900e-05,2.01763000e-08,9.81556600e-12,1.12126500e-10
6.00000000e-02,-8.20867200e-02,1.39000000e-01,9.93154100e-01,6.82824700e-03,1.76048800e-05,2.01746100e-08,9.72226200e-12,1.06071600e-10
6.50000000e-02,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82819700e-03,1.76046200e-05,2.01740500e-08,9.63701000e-12,1.00505100e-10
7.00000000e-02,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82818300e-03,1.76045500e-05,2.01738200e-08,9.55878300e-12,9.53877300e-11
7.50000000e-02,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817900e-03,1.76045300e-05,2.01736900e-08,9.48691100e-12,9.06832100e-11
8.00000000e-02,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01735900e-08,9.42084900e-12,8.63582800e-11
8.50000000e-02,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01735100e-08,9.36012000e-12,8.23823000e-11
9.00000000e-02,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01734300e-08,9.30429300e-12,7.87271200e-11
9.50000000e-02,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01733600e-08,9.25297000e-12,7.53668600e-11
1.00000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01732900e-08,9.20578800e-12,7.22777300e-11
1.05000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01732400e-08,9.16241300e-12,6.94378400e-11
1.10000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01731800e-08,9.12253700e-12,6.68270900e-11
1.15000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01731300e-08,9.08588000e-12,6.44269900e-11
1.20000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01730900e-08,9.05217900e-12,6.22205500e-11
