t,V_m,m,h,j,d,f,f2,fCa,Rq,O,Xr1,Xr2,Xs,r,s,Cai,CaSR,CaSS,Nai,Ki
0.00000000e+00,-8.61995900e-02,1.39554000e-03,7.50029700e-01,7.50002900e-01,7.52880600e-07,1.00000000e+00,9.99999700e-01,1.00000000e+00,9.99999900e-01,6.59808600e-09,4.29665700e-08,9.92780100e-01,3.74006800e-07,5.54548000e-11,1.00000000e+00,6.99992600e-05,1.30000000e+00,7.00000000e-05,7.67000000e+00,1.38300000e+02
5.00000000e-03,-8.60721900e-02,1.42562400e-03,7.59477600e-01,7.51271800e-01,3.00288000e-05,9.99998000e-01,9.99878400e-01,9.99999900e-01,9.99971000e-01,6.65200900e-09,2.03963500e-05,4.80696000e-01,1.82640500e-04,1.54417700e-08,9.99999200e-01,6.96342100e-05,1.29998400e+00,7.02866400e-05,7.67001500e+00,1.38300100e+02
1.00000000e-02,-8.60359400e-02,1.45632700e-03,7.62956700e-01,7.52303600e-01,3.04316600e-05,9.99996100e-01,9.99788300e-01,9.99999900e-01,9.99942700e-01,6.71062200e-09,3.86256500e-05,4.79199300e-01,3.55025100e-04,1.96622500e-08,9.99998700e-01,6.92817900e-05,1.29995900e+00,7.05969000e-05,7.67002700e+00,1.38300300e+02
1.50000000e-02,-8.60273900e-02,1.45632700e-03,7.64198100e-01,7.53187400e-01,3.04319600e-05,9.99994200e-01,9.99721800e-01,9.99999800e-01,9.99914900e-01,6.76924000e-09,5.49337300e-05,4.79177700e-01,5.17613700e-04,2.08381900e-08,9.99998500e-01,6.89412100e-05,1.29992300e+00,7.09059300e-05,7.67003700e+00,1.38300400e+02
2.00000000e-02,-8.60271300e-02,1.45632700e-03,7.64812200e-01,7.54011600e-01,3.04319600e-05,9.99992400e-01,9.99673200e-01,9.99999700e-01,9.99887700e-01,6.82748200e-09,6.94780000e-05,4.79177700e-01,6.70435800e-04,2.11462000e-08,9.99998300e-01,6.86116500e-05,1.29987900e+00,7.12117600e-05,7.67004600e+00,1.38300500e+02
2.50000000e-02,-8.60294600e-02,1.45632700e-03,7.65116000e-01,7.54780200e-01,3.04319600e-05,9.99990600e-01,9.99637600e-01,9.99999700e-01,9.99861000e-01,6.88535300e-09,8.24492100e-05,4.79177700e-01,8.14078000e-04,2.12268700e-08,9.99998200e-01,6.82927100e-05,1.29982500e+00,7.15144700e-05,7.67005300e+00,1.38300600e+02
3.00000000e-02,-8.60325300e-02,1.45632700e-03,7.65266300e-01,7.55497000e-01,3.04319600e-05,9.99988800e-01,9.99611700e-01,9.99999600e-01,9.99834900e-01,6.94285900e-09,9.40175200e-05,4.79177700e-01,9.49091900e-04,2.12480000e-08,9.99998200e-01,6.79840300e-05,1.29976300e+00,7.18141100e-05,7.67005800e+00,1.38300700e+02
3.50000000e-02,-8.60357700e-02,1.45632700e-03,7.65340600e-01,7.56165500e-01,3.04319600e-05,9.99987100e-01,9.99592700e-01,9.99999600e-01,9.99809300e-01,7.00000400e-09,1.04334600e-04,4.79177700e-01,1.07599600e-03,2.12535400e-08,9.99998200e-01,6.76852200e-05,1.29969200e+00,7.21107500e-05,7.67006200e+00,1.38300800e+02
4.00000000e-02,-8.60384700e-02,1.45632700e-03,7.65377400e-01,7.56788900e-01,3.04319600e-05,9.99985400e-01,9.99578800e-01,9.99999500e-01,9.99784200e-01,7.05679300e-09,1.13535900e-04,4.79177700e-01,1.19527600e-03,2.12549900e-08,9.99998200e-01,6.73961400e-05,1.29961300e+00,7.24044400e-05,7.67006500e+00,1.38301000e+02
4.50000000e-02,-8.60409100e-02,1.45632700e-03,7.65395600e-01,7.57370300e-01,3.04319600e-05,9.99983800e-01,9.99568700e-01,9.99999500e-01,9.99759600e-01,7.11323000e-09,1.21742000e-04,4.79177700e-01,1.30739200e-03,2.12553700e-08,9.99998200e-01,6.71166000e-05,1.29952700e+00,7.26952400e-05,7.67006700e+00,1.38301100e+02
5.00000000e-02,-8.60437300e-02,1.45632700e-03,7.65404600e-01,7.57912500e-01,3.04319600e-05,9.99982200e-01,9.99561300e-01,9.99999400e-01,9.99735500e-01,7.16932000e-09,1.29060500e-04,4.79177700e-01,1.41277300e-03,2.12554700e-08,9.99998200e-01,6.68459000e-05,1.29943300e+00,7.29832200e-05,7.67006700e+00,1.38301200e+02
5.50000000e-02,-8.60466000e-02,1.45632700e-03,7.65409000e-01,7.58418200e-01,3.04319600e-05,9.99980700e-01,9.99555900e-01,9.99999400e-01,9.99711800e-01,7.22506700e-09,1.35587600e-04,4.79177700e-01,1.51182400e-03,2.12554900e-08,9.99998200e-01,6.65837300e-05,1.29933200e+00,7.32684100e-05,7.67006600e+00,1.38301300e+02
6.00000000e-02,-8.60494200e-02,1.45632700e-03,7.65411200e-01,7.58889700e-01,3.04319600e-05,9.99979100e-01,9.99551900e-01,9.99999400e-01,9.99688700e-01,7.28047500e-09,1.41408600e-04,4.79177700e-01,1.60492500e-03,2.12555000e-08,9.99998200e-01,6.63298000e-05,1.29922400e+00,7.35508800e-05,7.67006400e+00,1.38301500e+02
6.50000000e-02,-8.60508100e-02,1.42562400e-03,7.66521000e-01,7.59471300e-01,3.00289200e-05,9.99977700e-01,9.99550500e-01,9.99999300e-01,9.99665900e-01,7.33498900e-09,1.46403200e-04,4.80213500e-01,1.69139900e-03,2.10252500e-08,9.99998200e-01,6.60831000e-05,1.29910900e+00,7.38278600e-05,7.67006100e+00,1.38301600e+02
7.00000000e-02,-8.60528600e-02,1.42562400e-03,7.67265700e-01,7.60049400e-01,3.00289100e-05,9.99976300e-01,9.99549700e-01,9.99999300e-01,9.99643700e-01,7.38893500e-09,1.50804400e-04,4.80217600e-01,1.77241400e-03,2.09357200e-08,9.99998200e-01,6.58439200e-05,1.29898800e+00,7.41010400e-05,7.67005700e+00,1.38301700e+02
7.50000000e-02,-8.60552600e-02,1.42562400e-03,7.67630400e-01,7.60588100e-01,3.00289100e-05,9.99974900e-01,9.99549200e-01,9.99999200e-01,9.99621800e-01,7.44254900e-09,1.54725100e-04,4.80217600e-01,1.84856200e-03,2.09124000e-08,9.99998200e-01,6.56121700e-05,1.29886000e+00,7.43716500e-05,7.67005300e+00,1.38301800e+02
8.00000000e-02,-8.60577000e-02,1.42562400e-03,7.67809000e-01,7.61090300e-01,3.00289100e-05,9.99973600e-01,9.99548800e-01,9.99999200e-01,9.99600400e-01,7.49583400e-09,1.58217900e-04,4.80217600e-01,1.92013600e-03,2.09063200e-08,9.99998200e-01,6.53875900e-05,1.29872600e+00,7.46397200e-05,7.67004700e+00,1.38301900e+02
