t,V_m,m,h,j,d,f,fCa,g,Xr1,Xr2,Xs,r,s,Ca_i,Ca_SR,Na_i,K_i
0.00000000e+00,-8.63147400e-02,1.36611000e-03,7.73049700e-01,7.73015800e-01,1.95995000e-05,9.99836300e-01,1.00619700e+00,9.99955900e-01,1.81517300e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,6.67850000e-01,6.57732600e-05,4.99322300e-01,1.11077400e+01,1.38484400e+02
5.00000000e-03,-8.63148500e-02,1.36611000e-03,7.73049700e-01,7.73018100e-01,1.95995000e-05,9.99841600e-01,1.00619800e+00,9.99956000e-01,1.81511400e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,6.70224000e-01,6.57568300e-05,4.99153200e-01,1.11077900e+01,1.38484500e+02
1.00000000e-02,-8.63149500e-02,1.36611000e-03,7.73049700e-01,7.73020300e-01,1.95995000e-05,9.99846500e-01,1.00619800e+00,9.99956100e-01,1.81506100e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,6.72581100e-01,6.57406200e-05,4.98984200e-01,1.11078400e+01,1.38484600e+02
1.50000000e-02,-8.63150500e-02,1.36611000e-03,7.73049700e-01,7.73022300e-01,1.95995000e-05,9.99851100e-01,1.00619900e+00,9.99956100e-01,1.81501400e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,6.74921400e-01,6.57246200e-05,4.98815300e-01,1.11078800e+01,1.38484700e+02
2.00000000e-02,-8.63151500e-02,1.36611000e-03,7.73049700e-01,7.73024200e-01,1.95995000e-05,9.99855500e-01,1.00620000e+00,9.99956200e-01,1.81497300e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,6.77244900e-01,6.57088100e-05,4.98646400e-01,1.11079300e+01,1.38484700e+02
2.50000000e-02,-8.63152500e-02,1.36611000e-03,7.73049700e-01,7.73026000e-01,1.95995000e-05,9.99859600e-01,1.00620100e+00,9.99956300e-01,1.81493600e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,6.79551800e-01,6.56931900e-05,4.98477600e-01,1.11079800e+01,1.38484800e+02
3.00000000e-02,-8.63153500e-02,1.36611000e-03,7.73049700e-01,7.73027600e-01,1.95995000e-05,9.99863400e-01,1.00620100e+00,9.99956300e-01,1.81490300e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,6.81842200e-01,6.56777600e-05,4.98308900e-01,1.11080300e+01,1.38484900e+02
3.50000000e-02,-8.63154400e-02,1.36611000e-03,7.73049700e-01,7.73029100e-01,1.95995000e-05,9.99867000e-01,1.00620200e+00,9.99956400e-01,1.81487400e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,6.84116200e-01,6.56624900e-05,4.98140300e-01,1.11080800e+01,1.38485000e+02
4.00000000e-02,-8.63155400e-02,1.36611000e-03,7.73049700e-01,7.73030600e-01,1.95995000e-05,9.99870400e-01,1.00620300e+00,9.99956400e-01,1.81484800e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,6.86374000e-01,6.56473900e-05,4.97971700e-01,1.11081200e+01,1.38485100e+02
4.50000000e-02,-8.63156300e-02,1.36611000e-03,7.73049700e-01,7.73031900e-01,1.95995000e-05,9.99873600e-01,1.00620300e+00,9.99956500e-01,1.81482500e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,6.88615700e-01,6.56324500e-05,4.97803300e-01,1.11081700e+01,1.38485200e+02
5.00000000e-02,-8.63157300e-02,1.36611000e-03,7.73049700e-01,7.73033100e-01,1.95995000e-05,9.99876600e-01,1.00620400e+00,9.99956600e-01,1.81480400e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,6.90841300e-01,6.56176700e-05,4.97634900e-01,1.11082200e+01,1.38485200e+02
5.50000000e-02,-8.63158200e-02,1.36611000e-03,7.73049700e-01,7.73034300e-01,1.95995000e-05,9.99879400e-01,1.00620500e+00,9.99956600e-01,1.81478600e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,6.93051000e-01,6.56030300e-05,4.97466600e-01,1.11082700e+01,1.38485300e+02
6.00000000e-02,-8.63159200e-02,1.36611000e-03,7.73049700e-01,7.73035300e-01,1.95995000e-05,9.99882000e-01,1.00620500e+00,9.99956700e-01,1.81477000e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,6.95245000e-01,6.55885200e-05,4.97298400e-01,1.11083100e+01,1.38485400e+02
6.50000000e-02,-8.63160100e-02,1.36611000e-03,7.73049700e-01,7.73036300e-01,1.95995000e-05,9.99884500e-01,1.00620600e+00,9.99956700e-01,1.81475600e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,6.97423200e-01,6.55741500e-05,4.97130200e-01,1.11083600e+01,1.38485500e+02
7.00000000e-02,-8.63161000e-02,1.36611000e-03,7.73049700e-01,7.73037200e-01,1.95995000e-05,9.99886800e-01,1.00620700e+00,9.99956800e-01,1.81474300e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,6.99585900e-01,6.55599100e-05,4.96962200e-01,1.11084100e+01,1.38485600e+02
7.50000000e-02,-8.63161900e-02,1.36611000e-03,7.73049700e-01,7.73038100e-01,1.95995000e-05,9.99889000e-01,1.00620700e+00,9.99956800e-01,1.81473100e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,7.01733100e-01,6.55458000e-05,4.96794300e-01,1.11084500e+01,1.38485700e+02
8.00000000e-02,-8.63162800e-02,1.36611000e-03,7.73049700e-01,7.73038900e-01,1.95995000e-05,9.99891100e-01,1.00620800e+00,9.99956900e-01,1.81472100e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,7.03865000e-01,6.55318000e-05,4.96626400e-01,1.11085000e+01,1.38485800e+02
8.50000000e-02,-8.63163700e-02,1.36611000e-03,7.73049700e-01,7.73039600e-01,1.95995000e-05,9.99893000e-01,1.00620800e+00,9.99957000e-01,1.81471200e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,7.05981600e-01,6.55179100e-05,4.96458700e-01,1.11085500e+01,1.38485800e+02
9.00000000e-02,-8.63164600e-02,1.36611000e-03,7.73049700e-01,7.73040300e-01,1.95995000e-05,9.99894800e-01,1.00620900e+00,9.99957000e-01,1.81470400e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,7.08083100e-01,6.55041300e-05,4.96291000e-01,1.11086000e+01,1.38485900e+02
9.50000000e-02,-8.63165500e-02,1.36611000e-03,7.73049700e-01,7.73041000e-01,1.95995000e-05,9.99896500e-01,1.00621000e+00,9.99957100e-01,1.81469700e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,7.10169600e-01,6.54904600e-05,4.96123400e-01,1.11086400e+01,1.38486000e+02
1.00000000e-01,-8.63166400e-02,1.36611000e-03,7.73049700e-01,7.73041600e-01,1.95995000e-05,9.99898100e-01,1.00621000e+00,9.99957100e-01,1.81469100e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,7.12241200e-01,6.54768800e-05,4.95955900e-01,1.11086900e+01,1.38486100e+02
1.05000000e-01,2.99576800e-02,9.99868700e-01,3.70659400e-11,1.56269400e-08,9.91488600e-01,9.79494500e-01,4.84194800e-01,3.06630300e-01,3.49536000e-01,8.60445500e-02,8.12817900e-03,8.57683800e-01,4.30975500e-01,7.53502800e-04,3.71152400e-01,1.11166100e+01,1.38490000e+02
