t,V_m,m,h,j,d,f,fCa,g,Xr1,Xr2,Xs,r,s,Ca_i,Ca_SR,Na_i,K_i
0.00000000e+00,-8.62344400e-02,1.39555600e-03,7.70525900e-01,7.70493800e-01,1.98625800e-05,9.99843700e-01,1.00599800e+00,9.99352900e-01,1.84125900e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.01818600e-05,5.55935200e-01,1.15830000e+01,1.37967300e+02
5.00000000e-03,-8.62345500e-02,1.39555600e-03,7.70525900e-01,7.70496000e-01,1.98625800e-05,9.99848400e-01,1.00599900e+00,9.99887300e-01,1.84120200e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.01644500e-05,5.55731300e-01,1.15830500e+01,1.37967400e+02
1.00000000e-02,-8.62346600e-02,1.39555600e-03,7.70525900e-01,7.70498000e-01,1.98625800e-05,9.99852900e-01,1.00600000e+00,9.99931200e-01,1.84115200e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.01472100e-05,5.55527600e-01,1.15831000e+01,1.37967500e+02
1.50000000e-02,-8.62347600e-02,1.39555600e-03,7.70525900e-01,7.70500000e-01,1.98625800e-05,9.99857100e-01,1.00600100e+00,9.99934900e-01,1.84110700e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.01301500e-05,5.55323900e-01,1.15831500e+01,1.37967600e+02
2.00000000e-02,-8.62348700e-02,1.39555600e-03,7.70525900e-01,7.70501700e-01,1.98625800e-05,9.99861000e-01,1.00600100e+00,9.99935300e-01,1.84106700e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.01132500e-05,5.55120400e-01,1.15832000e+01,1.37967700e+02
2.50000000e-02,-8.62349800e-02,1.39555600e-03,7.70525900e-01,7.70503400e-01,1.98625800e-05,9.99864700e-01,1.00600200e+00,9.99935400e-01,1.84103200e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.00965100e-05,5.54916900e-01,1.15832500e+01,1.37967800e+02
3.00000000e-02,-8.62350900e-02,1.39555600e-03,7.70525900e-01,7.70504900e-01,1.98625800e-05,9.99868200e-01,1.00600300e+00,9.99935500e-01,1.84100000e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.00799200e-05,5.54713600e-01,1.15833000e+01,1.37967900e+02
3.50000000e-02,-8.62351900e-02,1.39555600e-03,7.70525900e-01,7.70506400e-01,1.98625800e-05,9.99871400e-01,1.00600400e+00,9.99935600e-01,1.84097200e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.00634800e-05,5.54510500e-01,1.15833500e+01,1.37967900e+02
4.00000000e-02,-8.62353000e-02,1.39555600e-03,7.70525900e-01,7.70507700e-01,1.98625800e-05,9.99874500e-01,1.00600400e+00,9.99935700e-01,1.84094700e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.00471700e-05,5.54307400e-01,1.15834000e+01,1.37968000e+02
4.50000000e-02,-8.62354000e-02,1.39555600e-03,7.70525900e-01,7.70508900e-01,1.98625800e-05,9.99877300e-01,1.00600500e+00,9.99935800e-01,1.84092500e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.00310000e-05,5.54104400e-01,1.15834500e+01,1.37968100e+02
5.00000000e-02,-8.62355000e-02,1.39555600e-03,7.70525900e-01,7.70510100e-01,1.98625800e-05,9.99880000e-01,1.00600600e+00,9.99935900e-01,1.84090500e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.00149500e-05,5.53901600e-01,1.15835000e+01,1.37968200e+02
5.50000000e-02,-8.62356100e-02,1.39555600e-03,7.70525900e-01,7.70511200e-01,1.98625800e-05,9.99882600e-01,1.00600700e+00,9.99936000e-01,1.84088800e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,6.99990200e-05,5.53698900e-01,1.15835500e+01,1.37968300e+02
6.00000000e-02,-8.62357100e-02,1.39555600e-03,7.70525900e-01,7.70512200e-01,1.98625800e-05,9.99884900e-01,1.00600700e+00,9.99936100e-01,1.84087200e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,6.99832100e-05,5.53496300e-01,1.15836000e+01,1.37968400e+02
6.50000000e-02,-8.62358100e-02,1.39555600e-03,7.70525900e-01,7.70513100e-01,1.98625800e-05,9.99887200e-01,1.00600800e+00,9.99936100e-01,1.84085800e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,6.99675200e-05,5.53293900e-01,1.15836500e+01,1.37968500e+02
7.00000000e-02,-8.62359100e-02,1.39555600e-03,7.70525900e-01,7.70514000e-01,1.98625800e-05,9.99889300e-01,1.00600900e+00,9.99936200e-01,1.84084600e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,6.99519200e-05,5.53091600e-01,1.15837000e+01,1.37968600e+02
7.50000000e-02,-8.62360100e-02,1.39555600e-03,7.70525900e-01,7.70514800e-01,1.98625800e-05,9.99891300e-01,1.00601000e+00,9.99936300e-01,1.84083500e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,6.99364300e-05,5.52889400e-01,1.15837500e+01,1.37968700e+02
