t,V_m,m,h,j,d,f,fCa,g,Xr1,Xr2,Xs,r,s,Ca_i,Ca_SR,Na_i,K_i
0.00000000e+00,-8.62500100e-02,1.39555600e-03,7.72586900e-01,7.71245700e-01,1.96249100e-05,9.99750100e-01,1.00574400e+00,9.99897200e-01,1.83116200e-04,4.82194600e-01,2.99948800e-03,2.02666500e-08,9.99998200e-01,7.57410900e-05,6.49219700e-01,1.10522600e+01,1.38438200e+02
5.00000000e-03,-8.62500000e-02,1.36611000e-03,7.72765400e-01,7.71361200e-01,1.96047900e-05,9.99760600e-01,1.00574500e+00,9.99897400e-01,1.82947400e-04,4.82270700e-01,2.99795800e-03,2.02424000e-08,9.99998200e-01,7.57170300e-05,6.48931600e-01,1.10523600e+01,1.38438300e+02
1.00000000e-02,-8.62500400e-02,1.36611000e-03,7.72911500e-01,7.71477300e-01,1.95995000e-05,9.99770400e-01,1.00574600e+00,9.99897600e-01,1.82783000e-04,4.82298000e-01,2.99709600e-03,2.02251800e-08,9.99998200e-01,7.56931300e-05,6.48643600e-01,1.10524500e+01,1.38438400e+02
1.50000000e-02,-8.62501600e-02,1.36611000e-03,7.72983400e-01,7.71585800e-01,1.95995000e-05,9.99779700e-01,1.00574700e+00,9.99897800e-01,1.82636300e-04,4.82298000e-01,2.99702400e-03,2.02204900e-08,9.99998200e-01,7.56695000e-05,6.48355900e-01,1.10525500e+01,1.38438400e+02
2.00000000e-02,-8.62503000e-02,1.36611000e-03,7.73017900e-01,7.71686700e-01,1.95995000e-05,9.99788400e-01,1.00574800e+00,9.99898000e-01,1.82506000e-04,4.82298000e-01,2.99701900e-03,2.02192800e-08,9.99998300e-01,7.56461200e-05,6.48068300e-01,1.10526500e+01,1.38438500e+02
2.50000000e-02,-8.62504400e-02,1.36611000e-03,7.73034400e-01,7.71780700e-01,1.95995000e-05,9.99796500e-01,1.00574900e+00,9.99898200e-01,1.82390100e-04,4.82298000e-01,2.99701900e-03,2.02189700e-08,9.99998300e-01,7.56229800e-05,6.47780900e-01,1.10527400e+01,1.38438600e+02
3.00000000e-02,-8.62505900e-02,1.36611000e-03,7.73042400e-01,7.71868300e-01,1.95995000e-05,9.99804200e-01,1.00575000e+00,9.99898400e-01,1.82287200e-04,4.82298000e-01,2.99701900e-03,2.02188900e-08,9.99998300e-01,7.56000800e-05,6.47493700e-01,1.10528400e+01,1.38438700e+02
3.50000000e-02,-8.62507300e-02,1.36611000e-03,7.73046200e-01,7.71949800e-01,1.95995000e-05,9.99811400e-01,1.00575100e+00,9.99898600e-01,1.82195700e-04,4.82298000e-01,2.99701900e-03,2.02188700e-08,9.99998300e-01,7.55773900e-05,6.47206600e-01,1.10529400e+01,1.38438700e+02
4.00000000e-02,-8.62508800e-02,1.36611000e-03,7.73048000e-01,7.72025600e-01,1.95995000e-05,9.99818100e-01,1.00575200e+00,9.99898700e-01,1.82114300e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,9.99998300e-01,7.55549100e-05,6.46919800e-01,1.10530300e+01,1.38438800e+02
4.50000000e-02,-8.62510200e-02,1.36611000e-03,7.73048900e-01,7.72096300e-01,1.95995000e-05,9.99824500e-01,1.00575300e+00,9.99898900e-01,1.82042000e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,9.99998300e-01,7.55326300e-05,6.46633200e-01,1.10531300e+01,1.38438900e+02
5.00000000e-02,-8.62511600e-02,1.36611000e-03,7.73049300e-01,7.72162000e-01,1.95995000e-05,9.99830400e-01,1.00575400e+00,9.99899100e-01,1.81977800e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,9.99998300e-01,7.55105500e-05,6.46346800e-01,1.10532200e+01,1.38439000e+02
5.50000000e-02,-8.62513000e-02,1.36611000e-03,7.73049500e-01,7.72223300e-01,1.95995000e-05,9.99836100e-01,1.00575500e+00,9.99899300e-01,1.81920600e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,9.99998300e-01,7.54886500e-05,6.46060500e-01,1.10533200e+01,1.38439000e+02
6.00000000e-02,-8.62514400e-02,1.36611000e-03,7.73049600e-01,7.72280300e-01,1.95995000e-05,9.99841300e-01,1.00575600e+00,9.99899400e-01,1.81869900e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,9.99998300e-01,7.54669200e-05,6.45774500e-01,1.10534100e+01,1.38439100e+02
6.50000000e-02,-8.62515800e-02,1.36611000e-03,7.73049700e-01,7.72333300e-01,1.95995000e-05,9.99846300e-01,1.00575700e+00,9.99899600e-01,1.81824800e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,9.99998300e-01,7.54453600e-05,6.45488700e-01,1.10535100e+01,1.38439200e+02
7.00000000e-02,-8.62517200e-02,1.36611000e-03,7.73049700e-01,7.72382700e-01,1.95995000e-05,9.99850900e-01,1.00575800e+00,9.99899800e-01,1.81784600e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,9.99998300e-01,7.54239700e-05,6.45203100e-01,1.10536000e+01,1.38439300e+02
7.50000000e-02,-8.62518500e-02,1.36611000e-03,7.73049700e-01,7.72428700e-01,1.95995000e-05,9.99855300e-01,1.00575900e+00,9.99900000e-01,1.81749000e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,9.99998300e-01,7.54027200e-05,6.44917700e-01,1.10537000e+01,1.38439300e+02
8.00000000e-02,-8.62519900e-02,1.36611000e-03,7.73049700e-01,7.72471600e-01,1.95995000e-05,9.99859400e-01,1.00576000e+00,9.99900100e-01,1.81717300e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,9.99998300e-01,7.53816200e-05,6.44632500e-01,1.10538000e+01,1.38439400e+02
8.50000000e-02,-8.62521300e-02,1.36611000e-03,7.73049700e-01,7.72511500e-01,1.95995000e-05,9.99863200e-01,1.00576100e+00,9.99900300e-01,1.81689200e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,9.99998300e-01,7.53606600e-05,6.44347500e-01,1.10538900e+01,1.38439500e+02
9.00000000e-02,-8.62522600e-02,1.36611000e-03,7.73049700e-01,7.72548600e-01,1.95995000e-05,9.99866900e-01,1.00576200e+00,9.99900500e-01,1.81664100e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,9.99998300e-01,7.53398400e-05,6.44062700e-01,1.10539800e+01,1.38439600e+02
9.50000000e-02,-8.62523900e-02,1.36611000e-03,7.73049700e-01,7.72583100e-01,1.95995000e-05,9.99870300e-01,1.00576300e+00,9.99900600e-01,1.81641900e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,9.99998300e-01,7.53191400e-05,6.43778200e-01,1.10540800e+01,1.38439600e+02
1.00000000e-01,-8.62525300e-02,1.36611000e-03,7.73049700e-01,7.72615300e-01,1.95995000e-05,9.99873400e-01,1.00576400e+00,9.99900800e-01,1.81622100e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,9.99998300e-01,7.52985600e-05,6.43493900e-01,1.10541700e+01,1.38439700e+02
1.05000000e-01,1.56989000e-02,9.99361800e-01,1.25352800e-10,1.34735300e-05,9.43767900e-01,9.74595400e-01,4.63021100e-01,2.84067500e-01,1.97319500e-01,9.84158100e-02,7.55882700e-03,5.19250500e-01,3.97818100e-01,8.10080700e-04,4.78177800e-01,1.10622500e+01,1.38441000e+02
1.10000000e-01,1.30331500e-02,9.99127300e-01,1.31403200e-10,2.29556900e-08,9.16572700e-01,9.36532000e-01,2.36287500e-01,2.33177600e-02,2.60959800e-01,3.02816200e-02,1.14823200e-02,2.86991600e-01,1.94171200e-01,1.03076600e-03,4.57523100e-01,1.10621000e+01,1.38439100e+02
1.15000000e-01,1.54179800e-02,9.99330200e-01,6.98975800e-11,1.05025700e-10,9.37578800e-01,9.00315200e-01,2.16560900e-01,1.91407000e-03,3.23141300e-01,1.68728100e-02,1.54382200e-02,2.87186900e-01,9.37410100e-02,1.01719300e-03,4.59926000e-01,1.10619700e+01,1.38438600e+02
1.20000000e-01,1.78246400e-02,9.99486800e-01,3.64120200e-11,3.85065100e-11,9.54005300e-01,8.67036800e-01,2.15889200e-01,1.57168700e-04,3.93018800e-01,1.32574400e-02,1.95503600e-02,3.68900700e-01,4.27315300e-02,9.82369200e-04,4.64171800e-01,1.10617700e+01,1.38438300e+02
1.25000000e-01,1.96880300e-02,9.99583800e-01,2.18770300e-11,2.26762400e-11,9.63881500e-01,8.36489800e-01,2.15889200e-01,1.29956500e-05,4.67465300e-01,1.17562100e-02,2.37900400e-02,4.54468200e-01,1.82699200e-02,9.46270000e-04,4.68588600e-01,1.10615000e+01,1.38438000e+02
1.30000000e-01,2.09710300e-02,9.99639400e-01,1.54112800e-11,1.57358300e-11,9.69459000e-01,8.08125800e-01,2.15889200e-01,1.24029600e-06,5.41494700e-01,1.09224500e-02,2.81159400e-02,5.19351500e-01,7.42795300e-03,9.10827200e-04,4.73032700e-01,1.10611700e+01,1.38437900e+02
1.35000000e-01,2.17081000e-02,9.99666900e-01,1.25689300e-11,1.26877100e-11,9.72323600e-01,7.81404500e-01,2.15889200e-01,4.22782700e-07,6.10496900e-01,1.04396000e-02,3.24881300e-02,5.59609700e-01,2.97287800e-03,8.76425000e-04,4.77489600e-01,1.10608000e+01,1.38437700e+02
1.40000000e-01,2.20134900e-02,9.99677800e-01,1.15801600e-11,1.15887300e-11,9.73403300e-01,7.55899200e-01,2.15889200e-01,4.22705200e-07,6.71507400e-01,1.01962700e-02,3.68724000e-02,5.79037400e-01,1.24457000e-03,8.43229900e-04,4.81956000e-01,1.10604000e+01,1.38437500e+02
1.45000000e-01,2.20390700e-02,9.99677800e-01,1.15801300e-11,1.15761300e-11,9.73403400e-01,7.31309800e-01,2.15889200e-01,4.22705200e-07,7.23469200e-01,1.01242800e-02,4.12426700e-02,5.82947400e-01,5.99376700e-04,8.11316800e-04,4.86429300e-01,1.10599800e+01,1.38437400e+02
1.50000000e-01,2.18732900e-02,9.99674200e-01,1.18960800e-11,1.18902700e-11,9.73056000e-01,7.07485400e-01,2.15889200e-01,4.22705200e-07,7.66967600e-01,1.01389100e-02,4.55858300e-02,5.80044700e-01,3.64482800e-04,7.80685500e-04,4.90906900e-01,1.10595400e+01,1.38437200e+02
1.55000000e-01,2.16067100e-02,9.99663200e-01,1.28920500e-11,1.28239300e-11,9.71995700e-01,6.84313000e-01,2.15889200e-01,4.22705200e-07,8.02966200e-01,1.02236300e-02,4.98914800e-02,5.70642400e-01,2.85026200e-04,7.51317100e-04,4.95386300e-01,1.10590900e+01,1.38437100e+02
1.60000000e-01,2.12841900e-02,9.99651800e-01,1.39798700e-11,1.39291900e-11,9.70880000e-01,6.61736600e-01,2.15889200e-01,4.22705200e-07,8.32670600e-01,1.03443400e-02,5.41547200e-02,5.58437400e-01,2.64761900e-04,7.23170000e-04,4.99864400e-01,1.10586300e+01,1.38437000e+02
1.65000000e-01,2.09313800e-02,9.99636100e-01,1.54793700e-11,1.53115500e-11,9.69434400e-01,6.39723200e-01,2.15889200e-01,4.22705200e-07,8.57197700e-01,1.04866100e-02,5.83729500e-02,5.44527300e-01,2.68104100e-04,6.96196800e-04,5.04338400e-01,1.10581600e+01,1.38436800e+02
1.70000000e-01,2.05612000e-02,9.99623700e-01,1.68796100e-11,1.68317500e-11,9.68120100e-01,6.18253700e-01,2.15889200e-01,4.22705200e-07,8.77504000e-01,1.06418400e-02,6.25448800e-02,5.29690300e-01,2.81727100e-04,6.70348200e-04,5.08805200e-01,1.10576800e+01,1.38436700e+02
1.75000000e-01,2.01814600e-02,9.99606700e-01,1.87960300e-11,1.87016400e-11,9.66435600e-01,5.97314200e-01,2.15889200e-01,4.22705200e-07,8.94373600e-01,1.08080400e-02,6.66697400e-02,5.13991700e-01,3.00773500e-04,6.45576600e-04,5.13261300e-01,1.10571900e+01,1.38436600e+02
1.80000000e-01,1.97929100e-02,9.99588900e-01,2.09277000e-11,2.07829800e-11,9.64667300e-01,5.76897100e-01,2.15889200e-01,4.22705200e-07,9.08448100e-01,1.09804800e-02,7.07474300e-02,4.98000900e-01,3.23196800e-04,6.21835900e-04,5.17703500e-01,1.10566900e+01,1.38436500e+02
1.85000000e-01,1.93972800e-02,9.99570300e-01,2.33021300e-11,2.31145700e-11,9.62807800e-01,5.56994300e-01,2.15889200e-01,4.22705200e-07,9.20237100e-01,1.11588800e-02,7.47777000e-02,4.81756400e-01,3.48425300e-04,5.99083300e-04,5.22128100e-01,1.10561900e+01,1.38436400e+02
