t,V_m,m,A_h,B_h,h,A_j,B_j,j,h_p,j_p,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n_ss,n_i,C_0,C_1,C_2,O,I,x_s1,x_s2,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,Cl_i,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
0.00000000e+00,-8.90831800e-02,7.52180000e-04,2.16764800e-01,2.37130400e-03,8.34866900e-01,1.74580400e-02,7.27746400e-05,8.34901100e-01,6.81023100e-01,8.34747700e-01,1.53309400e-04,5.37513900e-01,2.98066100e-01,9.30717300e-04,9.99631100e-01,5.97458200e-01,4.74209200e-04,9.99631100e-01,6.60598800e-01,0.00000000e+00,1.00000000e+00,9.40598800e-01,1.00000000e+00,9.99902600e-01,9.99979100e-01,1.00000000e+00,1.00000000e+00,4.33720400e-04,7.35341400e-04,1.02488400e+00,8.54303000e-04,7.04026400e-04,3.39929900e-04,1.18136600e-05,2.38513200e-01,1.70791400e-04,1.20490600e+01,1.20493700e+01,1.43626700e+02,1.43626600e+02,7.21776000e-05,6.29670000e-05,1.52120400e+00,1.52233500e+00,2.40000000e+01,1.11868300e-02,6.41248100e-77,2.83884300e-62,5.57782800e-04
5.00000000e-03,-8.90829800e-02,7.52213000e-04,2.16758300e-01,2.37134300e-03,8.34863000e-01,1.74577900e-02,7.27765200e-05,8.34897800e-01,6.81016700e-01,8.34754300e-01,1.53315400e-04,5.37798000e-01,2.98474100e-01,9.30729800e-04,9.99631100e-01,5.99890100e-01,4.74215600e-04,9.99631100e-01,6.62967000e-01,0.00000000e+00,1.00000000e+00,9.40895100e-01,1.00000000e+00,9.99907400e-01,9.99980500e-01,1.00000000e+00,1.00000000e+00,4.34038500e-04,7.35953900e-04,1.02489700e+00,8.54323100e-04,7.03264800e-04,3.28190100e-04,1.14033200e-05,2.37943000e-01,1.70795200e-04,1.20489500e+01,1.20492700e+01,1.43626800e+02,1.43626800e+02,7.21932200e-05,6.29789500e-05,1.52107900e+00,1.52229600e+00,2.40000000e+01,1.11554000e-02,2.21911700e-77,1.21468800e-62,5.58021700e-04
1.00000000e-02,-8.90827700e-02,7.52246100e-04,2.16751800e-01,2.37138100e-03,8.34859100e-01,1.74575400e-02,7.27784100e-05,8.34894400e-01,6.81010200e-01,8.34760300e-01,1.53321300e-04,5.38075000e-01,2.98878600e-01,9.30742600e-04,9.99631100e-01,6.02307300e-01,4.74222100e-04,9.99631100e-01,6.65318700e-01,0.00000000e+00,1.00000000e+00,9.41189800e-01,1.00000000e+00,9.99911900e-01,9.99981700e-01,1.00000000e+00,1.00000000e+00,4.34357800e-04,7.36567900e-04,1.02490900e+00,8.54342900e-04,7.02546300e-04,3.17106200e-04,1.10165900e-05,2.37374200e-01,1.70799100e-04,1.20488400e+01,1.20491600e+01,1.43626900e+02,1.43626900e+02,7.22088600e-05,6.29909200e-05,1.52095500e+00,1.52225300e+00,2.40000000e+01,1.11240700e-02,7.67952600e-78,5.19742300e-63,5.58261000e-04
1.50000000e-02,-8.90825700e-02,7.52279100e-04,2.16745300e-01,2.37141900e-03,8.34855200e-01,1.74572900e-02,7.27803000e-05,8.34891000e-01,6.81003700e-01,8.34765800e-01,1.53327300e-04,5.38345000e-01,2.99279700e-01,9.30755400e-04,9.99631100e-01,6.04709800e-01,4.74228600e-04,9.99631100e-01,6.67654000e-01,0.00000000e+00,1.00000000e+00,9.41483200e-01,1.00000000e+00,9.99916200e-01,9.99982900e-01,1.00000000e+00,1.00000000e+00,4.34677900e-04,7.37182900e-04,1.02492100e+00,8.54362400e-04,7.01868600e-04,3.06642200e-04,1.06514900e-05,2.36806700e-01,1.70802900e-04,1.20487300e+01,1.20490500e+01,1.43627000e+02,1.43627000e+02,7.22245000e-05,6.30029200e-05,1.52083100e+00,1.52220800e+00,2.40000000e+01,1.10928300e-02,2.65759300e-78,2.22388000e-63,5.58500700e-04
2.00000000e-02,-8.90823600e-02,7.52312200e-04,2.16738800e-01,2.37145700e-03,8.34851200e-01,1.74570400e-02,7.27821900e-05,8.34887500e-01,6.80997100e-01,8.34770700e-01,1.53333200e-04,5.38608200e-01,2.99677400e-01,9.30768200e-04,9.99631100e-01,6.07097800e-01,4.74235200e-04,9.99631100e-01,6.69973000e-01,0.00000000e+00,1.00000000e+00,9.41775000e-01,1.00000000e+00,9.99920300e-01,9.99984000e-01,1.00000000e+00,1.00000000e+00,4.34998900e-04,7.37798600e-04,1.02493100e+00,8.54381400e-04,7.01229300e-04,2.96763400e-04,1.03068100e-05,2.36240600e-01,1.70806800e-04,1.20486200e+01,1.20489400e+01,1.43627100e+02,1.43627100e+02,7.22401600e-05,6.30149400e-05,1.52070800e+00,1.52216100e+00,2.40000000e+01,1.10616800e-02,9.19691800e-79,9.51556100e-64,5.58740600e-04
2.50000000e-02,-8.90821600e-02,7.52345300e-04,2.16732300e-01,2.37149500e-03,8.34847300e-01,1.74567900e-02,7.27840700e-05,8.34884000e-01,6.80990600e-01,8.34775000e-01,1.53339100e-04,5.38864600e-01,3.00071700e-01,9.30781000e-04,9.99631000e-01,6.09471400e-01,4.74241700e-04,9.99631000e-01,6.72275700e-01,0.00000000e+00,1.00000000e+00,9.42065400e-01,1.00000000e+00,9.99924200e-01,9.99985000e-01,1.00000000e+00,1.00000000e+00,4.35320700e-04,7.38415100e-04,1.02494200e+00,8.54400000e-04,7.00626300e-04,2.87437200e-04,9.98140600e-06,2.35675900e-01,1.70810600e-04,1.20485100e+01,1.20488300e+01,1.43627200e+02,1.43627200e+02,7.22558200e-05,6.30269900e-05,1.52058600e+00,1.52211100e+00,2.40000000e+01,1.10306200e-02,3.18270300e-79,4.07152800e-64,5.58980700e-04
3.00000000e-02,-8.90819600e-02,7.52378400e-04,2.16725800e-01,2.37153400e-03,8.34843300e-01,1.74565400e-02,7.27859600e-05,8.34880400e-01,6.80984100e-01,8.34778900e-01,1.53345100e-04,5.39114600e-01,3.00462800e-01,9.30793900e-04,9.99631000e-01,6.11830600e-01,4.74248200e-04,9.99631000e-01,6.74562400e-01,0.00000000e+00,1.00000000e+00,9.42354400e-01,1.00000000e+00,9.99927800e-01,9.99986000e-01,1.00000000e+00,1.00000000e+00,4.35643100e-04,7.39032100e-04,1.02495100e+00,8.54418400e-04,7.00057600e-04,2.78632600e-04,9.67420100e-06,2.35112500e-01,1.70814500e-04,1.20484000e+01,1.20487200e+01,1.43627300e+02,1.43627300e+02,7.22714800e-05,6.30390400e-05,1.52046300e+00,1.52205900e+00,2.40000000e+01,1.09996500e-02,1.10141200e-79,1.74212900e-64,5.59221000e-04
3.50000000e-02,-8.90817500e-02,7.52411500e-04,2.16719300e-01,2.37157200e-03,8.34839300e-01,1.74562900e-02,7.27878500e-05,8.34876800e-01,6.80977500e-01,8.34782300e-01,1.53351000e-04,5.39358300e-01,3.00850500e-01,9.30806700e-04,9.99631000e-01,6.14175600e-01,4.74254800e-04,9.99631000e-01,6.76833000e-01,0.00000000e+00,1.00000000e+00,9.42641900e-01,1.00000000e+00,9.99931400e-01,9.99986900e-01,1.00000000e+00,1.00000000e+00,4.35966100e-04,7.39649700e-04,1.02496000e+00,8.54436300e-04,6.99521200e-04,2.70320400e-04,9.38417900e-06,2.34550400e-01,1.70818400e-04,1.20482900e+01,1.20486100e+01,1.43627400e+02,1.43627400e+02,7.22871500e-05,6.30511200e-05,1.52034100e+00,1.52200400e+00,2.40000000e+01,1.09687800e-02,3.81156500e-80,7.45423600e-65,5.59461500e-04
4.00000000e-02,-8.90815500e-02,7.52444600e-04,2.16712800e-01,2.37161000e-03,8.34835400e-01,1.74560400e-02,7.27897400e-05,8.34873200e-01,6.80971000e-01,8.34785300e-01,1.53357000e-04,5.39595700e-01,3.01235000e-01,9.30819500e-04,9.99631000e-01,6.16506300e-01,4.74261300e-04,9.99631000e-01,6.79087800e-01,0.00000000e+00,1.00000000e+00,9.42927900e-01,1.00000000e+00,9.99934700e-01,9.99987700e-01,1.00000000e+00,1.00000000e+00,4.36289600e-04,7.40267600e-04,1.02496900e+00,8.54454000e-04,6.99015400e-04,2.62473200e-04,9.11037800e-06,2.33989700e-01,1.70822300e-04,1.20481800e+01,1.20485000e+01,1.43627500e+02,1.43627500e+02,7.23028200e-05,6.30632000e-05,1.52021900e+00,1.52194700e+00,2.40000000e+01,1.09379900e-02,1.31903600e-80,3.18952400e-65,5.59702100e-04
4.50000000e-02,-8.90813400e-02,7.52477700e-04,2.16706300e-01,2.37164800e-03,8.34831400e-01,1.74557900e-02,7.27916300e-05,8.34869600e-01,6.80964400e-01,8.34787900e-01,1.53362900e-04,5.39827200e-01,3.01616200e-01,9.30832300e-04,9.99631000e-01,6.18823000e-01,4.74267800e-04,9.99631000e-01,6.81326900e-01,0.00000000e+00,1.00000000e+00,9.43212600e-01,1.00000000e+00,9.99937900e-01,9.99988500e-01,1.00000000e+00,1.00000000e+00,4.36613600e-04,7.40885900e-04,1.02497700e+00,8.54471400e-04,6.98538500e-04,2.55064900e-04,8.85189200e-06,2.33430400e-01,1.70826200e-04,1.20480700e+01,1.20483900e+01,1.43627600e+02,1.43627600e+02,7.23184800e-05,6.30752900e-05,1.52009800e+00,1.52188800e+00,2.40000000e+01,1.09073000e-02,4.56467600e-81,1.36473500e-65,5.59942800e-04
