t,V_m,m,A_h,B_h,h,A_j,B_j,j,h_p,j_p,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n_ss,n_i,C_0,C_1,C_2,O,I,x_s1,x_s2,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,Cl_i,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
0.00000000e+00,-8.90777800e-02,7.53055400e-04,2.16592800e-01,2.37231600e-03,8.34761300e-01,1.74514300e-02,7.28246100e-05,8.34787300e-01,6.80848600e-01,8.34698900e-01,1.53466800e-04,5.40173300e-01,3.06582100e-01,9.31056200e-04,9.99630700e-01,9.99628700e-01,4.74382000e-04,9.99630700e-01,9.99630600e-01,0.00000000e+00,1.00000000e+00,9.75643900e-01,1.00000000e+00,9.99954400e-01,9.99983300e-01,1.00000000e+00,1.00000000e+00,1.90747000e-04,3.10904700e-04,1.02411300e+00,8.53967400e-04,6.98053400e-04,2.53822400e-04,8.81063500e-06,2.00554400e-01,1.70900200e-04,1.26072900e+01,1.26075500e+01,1.42174000e+02,1.42174000e+02,5.77921100e-05,5.09765000e-05,1.51962000e+00,1.51866700e+00,2.40000000e+01,9.42866500e-03,3.84578500e-79,4.65186800e-64,3.58581900e-04
5.00000000e-03,-8.90776400e-02,7.53078700e-04,2.16588200e-01,2.37234300e-03,8.34758500e-01,1.74512600e-02,7.28259400e-05,8.34784800e-01,6.80843900e-01,8.34702300e-01,1.53470900e-04,5.40387500e-01,3.06918000e-01,9.31065500e-04,9.99630700e-01,9.99628900e-01,4.74386700e-04,9.99630700e-01,9.99630600e-01,0.00000000e+00,1.00000000e+00,9.75765400e-01,1.00000000e+00,9.99956600e-01,9.99984400e-01,1.00000000e+00,1.00000000e+00,1.90909600e-04,3.11201500e-04,1.02412100e+00,8.53980800e-04,6.97605400e-04,2.46897100e-04,8.56850300e-06,2.00075100e-01,1.70902900e-04,1.26071500e+01,1.26074100e+01,1.42174100e+02,1.42174100e+02,5.78063200e-05,5.09876600e-05,1.51955700e+00,1.51869700e+00,2.40000000e+01,9.40114900e-03,1.33085400e-79,1.99041500e-64,3.58757300e-04
1.00000000e-02,-8.90774900e-02,7.53101900e-04,2.16583600e-01,2.37237000e-03,8.34755700e-01,1.74510800e-02,7.28272600e-05,8.34782200e-01,6.80839300e-01,8.34705300e-01,1.53475100e-04,5.40596200e-01,3.07251100e-01,9.31074400e-04,9.99630700e-01,9.99629000e-01,4.74391300e-04,9.99630700e-01,9.99630600e-01,0.00000000e+00,1.00000000e+00,9.75886300e-01,1.00000000e+00,9.99958700e-01,9.99985400e-01,1.00000000e+00,1.00000000e+00,1.91072500e-04,3.11498700e-04,1.02412800e+00,8.53993900e-04,6.97182900e-04,2.40358600e-04,8.34029400e-06,1.99596900e-01,1.70905600e-04,1.26070100e+01,1.26072700e+01,1.42174200e+02,1.42174200e+02,5.78205400e-05,5.09988400e-05,1.51949600e+00,1.51872500e+00,2.40000000e+01,9.37371600e-03,4.60549000e-80,8.51647900e-65,3.58932800e-04
1.50000000e-02,-8.90773500e-02,7.53125000e-04,2.16579100e-01,2.37239700e-03,8.34752900e-01,1.74509100e-02,7.28285800e-05,8.34779700e-01,6.80834700e-01,8.34708000e-01,1.53479300e-04,5.40799600e-01,3.07581400e-01,9.31083400e-04,9.99630700e-01,9.99629200e-01,4.74395800e-04,9.99630700e-01,9.99630600e-01,0.00000000e+00,1.00000000e+00,9.76006600e-01,1.00000000e+00,9.99960800e-01,9.99986300e-01,1.00000000e+00,1.00000000e+00,1.91235800e-04,3.11796200e-04,1.02413500e+00,8.54006700e-04,6.96784200e-04,2.34185700e-04,8.12484900e-06,1.99119800e-01,1.70908400e-04,1.26068700e+01,1.26071300e+01,1.42174400e+02,1.42174300e+02,5.78347600e-05,5.10100200e-05,1.51943400e+00,1.51874900e+00,2.40000000e+01,9.34636700e-03,1.59375400e-80,3.64398400e-65,3.59108500e-04
2.00000000e-02,-8.90772100e-02,7.53148100e-04,2.16574600e-01,2.37242300e-03,8.34750100e-01,1.74507300e-02,7.28299000e-05,8.34777100e-01,6.80830100e-01,8.34710400e-01,1.53483400e-04,5.40997900e-01,3.07908900e-01,9.31092300e-04,9.99630700e-01,9.99629300e-01,4.74400400e-04,9.99630700e-01,9.99630600e-01,0.00000000e+00,1.00000000e+00,9.76126200e-01,1.00000000e+00,9.99962700e-01,9.99987200e-01,1.00000000e+00,1.00000000e+00,1.91399200e-04,3.12093900e-04,1.02414100e+00,8.54019300e-04,6.96408300e-04,2.28357900e-04,7.92145100e-06,1.98643800e-01,1.70911100e-04,1.26067400e+01,1.26069900e+01,1.42174500e+02,1.42174400e+02,5.78489700e-05,5.10212100e-05,1.51937300e+00,1.51877100e+00,2.40000000e+01,9.31910000e-03,5.51527200e-81,1.55916800e-65,3.59284200e-04
2.50000000e-02,-8.90770700e-02,7.53171200e-04,2.16570000e-01,2.37245000e-03,8.34747400e-01,1.74505600e-02,7.28312200e-05,8.34774500e-01,6.80825600e-01,8.34712500e-01,1.53487600e-04,5.41191200e-01,3.08233700e-01,9.31101300e-04,9.99630700e-01,9.99629400e-01,4.74404900e-04,9.99630700e-01,9.99630600e-01,0.00000000e+00,1.00000000e+00,9.76245300e-01,1.00000000e+00,9.99964500e-01,9.99988000e-01,1.00000000e+00,1.00000000e+00,1.91562900e-04,3.12391800e-04,1.02414700e+00,8.54031600e-04,6.96053700e-04,2.22856100e-04,7.72942700e-06,1.98169000e-01,1.70913800e-04,1.26066000e+01,1.26068600e+01,1.42174600e+02,1.42174600e+02,5.78631800e-05,5.10324000e-05,1.51931300e+00,1.51879000e+00,2.40000000e+01,9.29191700e-03,1.90859000e-81,6.67128400e-66,3.59459900e-04
3.00000000e-02,-8.90769200e-02,7.53194300e-04,2.16565500e-01,2.37247700e-03,8.34744600e-01,1.74503900e-02,7.28325400e-05,8.34771900e-01,6.80821000e-01,8.34714300e-01,1.53491700e-04,5.41379600e-01,3.08555700e-01,9.31110200e-04,9.99630700e-01,9.99629500e-01,4.74409500e-04,9.99630700e-01,9.99630700e-01,0.00000000e+00,1.00000000e+00,9.76363800e-01,1.00000000e+00,9.99966200e-01,9.99988800e-01,1.00000000e+00,1.00000000e+00,1.91726800e-04,3.12689800e-04,1.02415300e+00,8.54043700e-04,6.95719400e-04,2.17662000e-04,7.54814200e-06,1.97695400e-01,1.70916500e-04,1.26064600e+01,1.26067200e+01,1.42174700e+02,1.42174700e+02,5.78773900e-05,5.10436000e-05,1.51925300e+00,1.51880600e+00,2.40000000e+01,9.26481500e-03,6.60477800e-82,2.85447300e-66,3.59635700e-04
3.50000000e-02,-8.90767800e-02,7.53217400e-04,2.16561000e-01,2.37250300e-03,8.34741800e-01,1.74502100e-02,7.28338600e-05,8.34769300e-01,6.80816400e-01,8.34715900e-01,1.53495900e-04,5.41563300e-01,3.08875000e-01,9.31119200e-04,9.99630700e-01,9.99629600e-01,4.74414000e-04,9.99630700e-01,9.99630700e-01,0.00000000e+00,1.00000000e+00,9.76481700e-01,1.00000000e+00,9.99967900e-01,9.99989500e-01,1.00000000e+00,1.00000000e+00,1.91890800e-04,3.12987900e-04,1.02415800e+00,8.54055700e-04,6.95404100e-04,2.12758300e-04,7.37699600e-06,1.97222900e-01,1.70919200e-04,1.26063200e+01,1.26065800e+01,1.42174800e+02,1.42174800e+02,5.78916000e-05,5.10548100e-05,1.51919400e+00,1.51882000e+00,2.40000000e+01,9.23779600e-03,2.28562000e-82,1.22135700e-66,3.59811500e-04
4.00000000e-02,-8.90766400e-02,7.53240500e-04,2.16556400e-01,2.37253000e-03,8.34739100e-01,1.74500400e-02,7.28351700e-05,8.34766600e-01,6.80811900e-01,8.34717100e-01,1.53500000e-04,5.41742300e-01,3.09191700e-01,9.31128100e-04,9.99630700e-01,9.99629700e-01,4.74418600e-04,9.99630700e-01,9.99630700e-01,0.00000000e+00,1.00000000e+00,9.76599000e-01,1.00000000e+00,9.99969400e-01,9.99990200e-01,1.00000000e+00,1.00000000e+00,1.92054900e-04,3.13286200e-04,1.02416300e+00,8.54067400e-04,6.95106800e-04,2.08128800e-04,7.21542100e-06,1.96751500e-01,1.70922000e-04,1.26061800e+01,1.26064400e+01,1.42175000e+02,1.42174900e+02,5.79058000e-05,5.10660100e-05,1.51913500e+00,1.51883100e+00,2.40000000e+01,9.21085900e-03,7.90951200e-83,5.22587600e-67,3.59987300e-04
4.50000000e-02,-8.90765000e-02,7.53263600e-04,2.16551900e-01,2.37255700e-03,8.34736300e-01,1.74498600e-02,7.28364900e-05,8.34764000e-01,6.80807300e-01,8.34718200e-01,1.53504200e-04,5.41916700e-01,3.09505700e-01,9.31137000e-04,9.99630700e-01,9.99629800e-01,4.74423200e-04,9.99630700e-01,9.99630700e-01,0.00000000e+00,1.00000000e+00,9.76715700e-01,1.00000000e+00,9.99970900e-01,9.99990800e-01,1.00000000e+00,1.00000000e+00,1.92219200e-04,3.13584500e-04,1.02416800e+00,8.54079000e-04,6.94826600e-04,2.03758300e-04,7.06288300e-06,1.96281200e-01,1.70924700e-04,1.26060400e+01,1.26063000e+01,1.42175100e+02,1.42175000e+02,5.79199800e-05,5.10772200e-05,1.51907600e+00,1.51884000e+00,2.40000000e+01,9.18400400e-03,2.73713000e-83,2.23602000e-67,3.60163100e-04
