t,V_m,m,A_h,B_h,h,A_j,B_j,j,h_p,j_p,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n_ss,n_i,C_0,C_1,C_2,O,I,x_s1,x_s2,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,Cl_i,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
0.00000000e+00,-8.89613000e-02,7.72185500e-04,2.12914300e-01,2.39424700e-03,8.32487700e-01,1.73092800e-02,7.39109100e-05,8.32504500e-01,6.77101000e-01,8.32280000e-01,1.56899900e-04,5.31453700e-01,2.89423500e-01,9.38396600e-04,9.99623200e-01,5.81568700e-01,4.78123700e-04,9.99623200e-01,6.37536400e-01,0.00000000e+00,1.00000000e+00,9.54922900e-01,1.00000000e+00,9.99875900e-01,9.99967900e-01,1.00000000e+00,1.00000000e+00,2.00800500e-04,3.89516900e-04,1.02673700e+00,8.63332500e-04,7.17084100e-04,4.31049100e-04,1.50901500e-05,2.47450500e-01,1.73145300e-04,1.39647200e+01,1.39650600e+01,1.41678900e+02,1.41678900e+02,6.12451500e-05,5.16514800e-05,1.31456200e+00,1.31533400e+00,2.40000000e+01,1.02564500e-02,7.83131800e-74,8.01078200e-60,4.02582700e-04
5.00000000e-03,-8.89611700e-02,7.72206900e-04,2.12910200e-01,2.39427100e-03,8.32485300e-01,1.73091200e-02,7.39121200e-05,8.32502800e-01,6.77097100e-01,8.32291800e-01,1.56903800e-04,5.31787900e-01,2.89872600e-01,9.38404500e-04,9.99623200e-01,5.84091600e-01,4.78127700e-04,9.99623200e-01,6.40058200e-01,0.00000000e+00,1.00000000e+00,9.55147700e-01,1.00000000e+00,9.99882000e-01,9.99970000e-01,1.00000000e+00,1.00000000e+00,2.00913000e-04,3.89771000e-04,1.02675500e+00,8.63351500e-04,7.16005100e-04,4.14444200e-04,1.45059400e-05,2.46859100e-01,1.73147600e-04,1.39645900e+01,1.39649300e+01,1.41679000e+02,1.41679000e+02,6.12554900e-05,5.16589400e-05,1.31441100e+00,1.31530900e+00,2.40000000e+01,1.02265300e-02,2.70649900e-74,3.42399600e-60,4.02717200e-04
1.00000000e-02,-8.89610500e-02,7.72227600e-04,2.12906300e-01,2.39429500e-03,8.32482800e-01,1.73089700e-02,7.39132900e-05,8.32501100e-01,6.77093100e-01,8.32302800e-01,1.56907500e-04,5.32113800e-01,2.90318000e-01,9.38412300e-04,9.99623100e-01,5.86599200e-01,4.78131700e-04,9.99623100e-01,6.42562500e-01,0.00000000e+00,1.00000000e+00,9.55371400e-01,1.00000000e+00,9.99887700e-01,9.99971900e-01,1.00000000e+00,1.00000000e+00,2.01025900e-04,3.90026100e-04,1.02677300e+00,8.63369800e-04,7.14986400e-04,3.98762300e-04,1.39551600e-05,2.46269000e-01,1.73150000e-04,1.39644600e+01,1.39648000e+01,1.41679200e+02,1.41679100e+02,6.12658600e-05,5.16664200e-05,1.31426100e+00,1.31528000e+00,2.40000000e+01,1.01966900e-02,9.35364000e-75,1.46349600e-60,4.02852100e-04
1.50000000e-02,-8.89609200e-02,7.72248100e-04,2.12902500e-01,2.39431800e-03,8.32480400e-01,1.73088200e-02,7.39144500e-05,8.32499200e-01,6.77089100e-01,8.32313000e-01,1.56911100e-04,5.32431600e-01,2.90759700e-01,9.38420200e-04,9.99623100e-01,5.89091800e-01,4.78135700e-04,9.99623100e-01,6.45049400e-01,0.00000000e+00,1.00000000e+00,9.55594000e-01,1.00000000e+00,9.99893200e-01,9.99973700e-01,1.00000000e+00,1.00000000e+00,2.01139400e-04,3.90281800e-04,1.02678900e+00,8.63387400e-04,7.14024700e-04,3.83952800e-04,1.34350300e-05,2.45680400e-01,1.73152300e-04,1.39643400e+01,1.39646700e+01,1.41679300e+02,1.41679200e+02,6.12762400e-05,5.16739200e-05,1.31411100e+00,1.31524800e+00,2.40000000e+01,1.01669500e-02,3.23261100e-75,6.25532300e-61,4.02987300e-04
2.00000000e-02,-8.89608000e-02,7.72268600e-04,2.12898600e-01,2.39434200e-03,8.32478000e-01,1.73086700e-02,7.39156000e-05,8.32497400e-01,6.77085100e-01,8.32322500e-01,1.56914800e-04,5.32741400e-01,2.91197600e-01,9.38427900e-04,9.99623100e-01,5.91569200e-01,4.78139700e-04,9.99623100e-01,6.47518900e-01,0.00000000e+00,1.00000000e+00,9.55815400e-01,1.00000000e+00,9.99898400e-01,9.99975400e-01,1.00000000e+00,1.00000000e+00,2.01253300e-04,3.90538100e-04,1.02680400e+00,8.63404500e-04,7.13116700e-04,3.69967300e-04,1.29438300e-05,2.45093200e-01,1.73154700e-04,1.39642100e+01,1.39645500e+01,1.41679400e+02,1.41679400e+02,6.12866400e-05,5.16814500e-05,1.31396300e+00,1.31521200e+00,2.40000000e+01,1.01372900e-02,1.11718700e-75,2.67367000e-61,4.03122800e-04
2.50000000e-02,-8.89606800e-02,7.72289000e-04,2.12894800e-01,2.39436500e-03,8.32475600e-01,1.73085200e-02,7.39167600e-05,8.32495500e-01,6.77081100e-01,8.32331300e-01,1.56918500e-04,5.33043400e-01,2.91631900e-01,9.38435700e-04,9.99623100e-01,5.94031800e-01,4.78143600e-04,9.99623100e-01,6.49971200e-01,0.00000000e+00,1.00000000e+00,9.56035800e-01,1.00000000e+00,9.99903400e-01,9.99977000e-01,1.00000000e+00,1.00000000e+00,2.01367600e-04,3.90795000e-04,1.02681900e+00,8.63421000e-04,7.12259600e-04,3.56759900e-04,1.24799700e-05,2.44507400e-01,1.73157000e-04,1.39640800e+01,1.39644200e+01,1.41679500e+02,1.41679500e+02,6.12970600e-05,5.16890100e-05,1.31381500e+00,1.31517300e+00,2.40000000e+01,1.01077300e-02,3.86098900e-76,1.14278900e-61,4.03258700e-04
3.00000000e-02,-8.89605500e-02,7.72309600e-04,2.12890900e-01,2.39438800e-03,8.32473100e-01,1.73083700e-02,7.39179200e-05,8.32493500e-01,6.77077100e-01,8.32339400e-01,1.56922200e-04,5.33337900e-01,2.92062600e-01,9.38443500e-04,9.99623100e-01,5.96479400e-01,4.78147600e-04,9.99623100e-01,6.52406500e-01,0.00000000e+00,1.00000000e+00,9.56255100e-01,1.00000000e+00,9.99908100e-01,9.99978500e-01,1.00000000e+00,1.00000000e+00,2.01482200e-04,3.91052400e-04,1.02683200e+00,8.63437000e-04,7.11450600e-04,3.44287400e-04,1.20419100e-05,2.43923000e-01,1.73159400e-04,1.39639500e+01,1.39642900e+01,1.41679700e+02,1.41679600e+02,6.13074900e-05,5.16965800e-05,1.31366800e+00,1.31513100e+00,2.40000000e+01,1.00782500e-02,1.33435400e-76,4.88454100e-62,4.03394700e-04
3.50000000e-02,-8.89604300e-02,7.72330100e-04,2.12887000e-01,2.39441200e-03,8.32470700e-01,1.73082200e-02,7.39190800e-05,8.32491500e-01,6.77073100e-01,8.32346900e-01,1.56925800e-04,5.33625000e-01,2.92489600e-01,9.38451400e-04,9.99623100e-01,5.98912300e-01,4.78151600e-04,9.99623100e-01,6.54824700e-01,0.00000000e+00,1.00000000e+00,9.56473300e-01,1.00000000e+00,9.99912600e-01,9.99979900e-01,1.00000000e+00,1.00000000e+00,2.01597200e-04,3.91310200e-04,1.02684500e+00,8.63452600e-04,7.10686800e-04,3.32508800e-04,1.16282300e-05,2.43340000e-01,1.73161700e-04,1.39638300e+01,1.39641600e+01,1.41679800e+02,1.41679700e+02,6.13179300e-05,5.17041700e-05,1.31352100e+00,1.31508600e+00,2.40000000e+01,1.00488600e-02,4.61151000e-77,2.08776500e-62,4.03531000e-04
4.00000000e-02,-8.89603100e-02,7.72350700e-04,2.12883200e-01,2.39443500e-03,8.32468300e-01,1.73080700e-02,7.39202400e-05,8.32489500e-01,6.77069100e-01,8.32353900e-01,1.56929500e-04,5.33904900e-01,2.92913100e-01,9.38459200e-04,9.99623100e-01,6.01330500e-01,4.78155600e-04,9.99623100e-01,6.57226200e-01,0.00000000e+00,1.00000000e+00,9.56690400e-01,1.00000000e+00,9.99916800e-01,9.99981200e-01,1.00000000e+00,1.00000000e+00,2.01712500e-04,3.91568500e-04,1.02685800e+00,8.63467700e-04,7.09965900e-04,3.21385500e-04,1.12375600e-05,2.42758400e-01,1.73164100e-04,1.39637000e+01,1.39640400e+01,1.41679900e+02,1.41679900e+02,6.13283800e-05,5.17117700e-05,1.31337500e+00,1.31503800e+00,2.40000000e+01,1.00195700e-02,1.59373200e-77,8.92358300e-63,4.03667500e-04
4.50000000e-02,-8.89601800e-02,7.72371200e-04,2.12879300e-01,2.39445800e-03,8.32465900e-01,1.73079200e-02,7.39214000e-05,8.32487500e-01,6.77065100e-01,8.32360300e-01,1.56933200e-04,5.34177800e-01,2.93333000e-01,9.38467000e-04,9.99623100e-01,6.03734100e-01,4.78159600e-04,9.99623100e-01,6.59610800e-01,0.00000000e+00,1.00000000e+00,9.56906400e-01,1.00000000e+00,9.99920900e-01,9.99982400e-01,1.00000000e+00,1.00000000e+00,2.01828100e-04,3.91827000e-04,1.02686900e+00,8.63482400e-04,7.09285500e-04,3.10881200e-04,1.08686200e-05,2.42178200e-01,1.73166500e-04,1.39635700e+01,1.39639100e+01,1.41680000e+02,1.41680000e+02,6.13388400e-05,5.17193900e-05,1.31323000e+00,1.31498700e+00,2.40000000e+01,9.99035600e-03,5.50791500e-78,3.81414200e-63,4.03804200e-04
5.00000000e-02,-8.89600600e-02,7.72391800e-04,2.12875400e-01,2.39448200e-03,8.32463400e-01,1.73077700e-02,7.39225700e-05,8.32485400e-01,6.77061200e-01,8.32366200e-01,1.56936900e-04,5.34443900e-01,2.93749400e-01,9.38474800e-04,9.99623100e-01,6.06123200e-01,4.78163600e-04,9.99623100e-01,6.61978900e-01,0.00000000e+00,1.00000000e+00,9.57121300e-01,1.00000000e+00,9.99924700e-01,9.99983500e-01,1.00000000e+00,1.00000000e+00,2.01944000e-04,3.92085800e-04,1.02688000e+00,8.63496800e-04,7.08643300e-04,3.00961300e-04,1.05202100e-05,2.41599400e-01,1.73168900e-04,1.39634400e+01,1.39637800e+01,1.41680200e+02,1.41680100e+02,6.13493000e-05,5.17270200e-05,1.31308500e+00,1.31493300e+00,2.40000000e+01,9.96123400e-03,1.90352700e-78,1.63025000e-63,4.03941000e-04
5.50000000e-02,-8.89599400e-02,7.72412400e-04,2.12871500e-01,2.39450500e-03,8.32461000e-01,1.73076100e-02,7.39237300e-05,8.32483300e-01,6.77057200e-01,8.32371600e-01,1.56940600e-04,5.34703300e-01,2.94162300e-01,9.38482700e-04,9.99623100e-01,6.08497900e-01,4.78167500e-04,9.99623100e-01,6.64330500e-01,0.00000000e+00,1.00000000e+00,9.57335100e-01,1.00000000e+00,9.99928400e-01,9.99984600e-01,1.00000000e+00,1.00000000e+00,2.02060000e-04,3.92344900e-04,1.02689000e+00,8.63510700e-04,7.08037100e-04,2.91593400e-04,1.01911900e-05,2.41021900e-01,1.73171300e-04,1.39633200e+01,1.39636500e+01,1.41680300e+02,1.41680200e+02,6.13597600e-05,5.17346600e-05,1.31294100e+00,1.31487600e+00,2.40000000e+01,9.93219900e-03,6.57855600e-79,6.96805400e-64,4.04077900e-04
6.00000000e-02,-8.89598100e-02,7.72433000e-04,2.12867700e-01,2.39452900e-03,8.32458600e-01,1.73074600e-02,7.39248900e-05,8.32481100e-01,6.77053200e-01,8.32376600e-01,1.56944300e-04,5.34956200e-01,2.94571800e-01,9.38490500e-04,9.99623100e-01,6.10858200e-01,4.78171500e-04,9.99623100e-01,6.66665700e-01,0.00000000e+00,1.00000000e+00,9.57547900e-01,1.00000000e+00,9.99931900e-01,9.99985600e-01,1.00000000e+00,1.00000000e+00,2.02176300e-04,3.92604200e-04,1.02690000e+00,8.63524300e-04,7.07465000e-04,2.82746700e-04,9.88047800e-06,2.40445800e-01,1.73173700e-04,1.39631900e+01,1.39635300e+01,1.41680400e+02,1.41680400e+02,6.13702300e-05,5.17423100e-05,1.31279700e+00,1.31481700e+00,2.40000000e+01,9.90325300e-03,2.27353700e-79,2.97830100e-64,4.04214900e-04
